Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529065169,3/14/2026,3:57:45 PM,23.953125,23.046875,25.67,0.002,24.96,96.699,15.059
1773529065331,3/14/2026,3:57:45 PM,23.9375,23.046875,25.67,0.002,24.96,96.699,15.059
1773529065603,3/14/2026,3:57:45 PM,23.9375,23.0703125,25.67,0.002,24.96,96.699,15.059
1773529065859,3/14/2026,3:57:45 PM,23.9375,23.0703125,25.67,0.002,24.96,96.7,15.024
1773529066585,3/14/2026,3:57:46 PM,23.90625,23.03125,25.67,0.002,24.92,96.696,15.039
1773529066645,3/14/2026,3:57:46 PM,23.90625,23.03125,25.67,0.002,24.92,96.696,15.039
1773529066702,3/14/2026,3:57:46 PM,23.90625,23.03125,25.67,0.002,24.92,96.696,15.039
1773529066758,3/14/2026,3:57:46 PM,23.9140625,23.03125,25.67,0.002,24.92,96.696,15.039
1773529066816,3/14/2026,3:57:46 PM,23.9140625,23.03125,25.67,0.002,24.92,96.696,15.039
1773529066992,3/14/2026,3:57:46 PM,23.9140625,23.015625,25.67,0.002,24.92,96.696,15.039
1773529067079,3/14/2026,3:57:47 PM,23.9140625,23.015625,25.67,0.002,24.92,96.696,15.039
1773529067180,3/14/2026,3:57:47 PM,23.9140625,23.015625,25.67,0.002,24.92,96.696,15.039
1773529067323,3/14/2026,3:57:47 PM,23.9140625,23.015625,25.67,0.002,24.92,96.695,15.044
1773529067602,3/14/2026,3:57:47 PM,23.9140625,23.015625,25.67,0.002,24.92,96.695,15.044
1773529067867,3/14/2026,3:57:47 PM,23.9140625,23.015625,25.67,0.002,24.92,96.695,15.044
1773529068587,3/14/2026,3:57:48 PM,23.9375,23.078125,25.67,0.002,24.98,96.697,15.019
1773529068644,3/14/2026,3:57:48 PM,23.9375,23.078125,25.67,0.002,24.98,96.697,15.019
1773529068704,3/14/2026,3:57:48 PM,23.9375,23.078125,25.67,0.002,24.98,96.697,15.019
1773529068762,3/14/2026,3:57:48 PM,23.9375,23.078125,25.67,0.002,24.95,96.697,15.049
1773529068818,3/14/2026,3:57:48 PM,23.9375,23.078125,25.67,0.002,24.95,96.697,15.049
1773529068998,3/14/2026,3:57:48 PM,23.8515625,23.078125,25.67,0.002,24.95,96.697,15.049
1773529069089,3/14/2026,3:57:49 PM,23.8515625,23.1171875,25.67,0.002,24.95,96.697,15.049
1773529069175,3/14/2026,3:57:49 PM,23.8515625,23.1171875,25.67,0.002,24.95,96.697,15.049
1773529069327,3/14/2026,3:57:49 PM,23.8515625,23.1171875,25.67,0.002,24.95,96.697,15.049
1773529069603,3/14/2026,3:57:49 PM,23.8515625,23.1171875,25.67,0.002,24.91,96.695,15.029
1773529069863,3/14/2026,3:57:49 PM,23.8515625,23.1015625,25.67,0.002,24.91,96.695,15.029
1773529070622,3/14/2026,3:57:50 PM,23.90625,23.0703125,25.67,0.003,24.91,96.695,15.009
1773529070679,3/14/2026,3:57:50 PM,23.90625,23.0703125,25.67,0.003,24.91,96.695,15.009
1773529070737,3/14/2026,3:57:50 PM,23.90625,23.0703125,25.67,0.003,24.91,96.695,15.009
1773529070792,3/14/2026,3:57:50 PM,23.90625,23.0703125,25.67,0.003,24.91,96.695,15.009
1773529070849,3/14/2026,3:57:50 PM,23.90625,23.0703125,25.67,0.003,24.91,96.695,15.009
1773529070994,3/14/2026,3:57:50 PM,23.90625,23.0703125,25.67,0.002,24.95,96.693,15.009
1773529071080,3/14/2026,3:57:51 PM,23.890625,23.0703125,25.67,0.002,24.95,96.693,15.009
1773529071165,3/14/2026,3:57:51 PM,23.890625,23.0703125,25.67,0.002,24.95,96.693,15.009
1773529071325,3/14/2026,3:57:51 PM,23.890625,23.1015625,25.67,0.002,24.95,96.693,15.009
1773529071606,3/14/2026,3:57:51 PM,23.890625,23.1015625,25.67,0.002,24.98,96.695,14.995
1773529071861,3/14/2026,3:57:51 PM,23.8671875,23.1015625,25.67,0.002,24.98,96.695,14.995
1773529072587,3/14/2026,3:57:52 PM,23.9140625,23.015625,25.67,0.002,24.965,96.699,15.019
1773529072643,3/14/2026,3:57:52 PM,23.9140625,23.0546875,25.67,0.002,24.965,96.699,15.019
1773529072700,3/14/2026,3:57:52 PM,23.9140625,23.0546875,25.67,0.002,24.965,96.699,15.019
1773529072818,3/14/2026,3:57:52 PM,23.9140625,23.0546875,25.67,0.002,24.965,96.699,15.019
1773529072877,3/14/2026,3:57:52 PM,23.9140625,23.0546875,25.67,0.002,24.965,96.699,15.019
1773529072995,3/14/2026,3:57:52 PM,23.9140625,23.0546875,25.67,0.002,24.965,96.699,15.019
1773529073084,3/14/2026,3:57:53 PM,23.9140625,23.0546875,25.67,0.002,24.895,96.694,15
1773529073171,3/14/2026,3:57:53 PM,23.9140625,23.0546875,25.67,0.002,24.895,96.694,15
1773529073328,3/14/2026,3:57:53 PM,24.015625,23.0546875,25.67,0.002,24.895,96.694,15
1773529073608,3/14/2026,3:57:53 PM,24.015625,23.1171875,25.67,0.002,24.895,96.694,15
1773529073872,3/14/2026,3:57:53 PM,24.015625,23.1171875,25.67,0.003,24.945,96.687,14.99
1773529074587,3/14/2026,3:57:54 PM,23.953125,22.9921875,25.67,0.003,24.94,96.689,14.96
1773529074646,3/14/2026,3:57:54 PM,23.8828125,22.9921875,25.67,0.003,24.94,96.689,14.96
1773529074702,3/14/2026,3:57:54 PM,23.8828125,22.9921875,25.67,0.003,24.94,96.689,14.96
1773529074761,3/14/2026,3:57:54 PM,23.8828125,22.9921875,25.67,0.003,24.94,96.689,14.96
1773529074826,3/14/2026,3:57:54 PM,23.8828125,23.09375,25.67,0.003,24.94,96.689,14.96
1773529074996,3/14/2026,3:57:54 PM,23.8828125,23.09375,25.67,0.003,24.94,96.689,14.96
1773529075088,3/14/2026,3:57:55 PM,23.8828125,23.09375,25.67,0.003,24.94,96.689,14.96
1773529075173,3/14/2026,3:57:55 PM,23.8828125,23.09375,25.67,0.003,24.94,96.689,14.96
1773529075329,3/14/2026,3:57:55 PM,23.8828125,23.09375,25.67,0.002,24.925,96.686,14.975
1773529075609,3/14/2026,3:57:55 PM,23.90625,23.0546875,25.67,0.002,24.925,96.686,14.975
1773529075867,3/14/2026,3:57:55 PM,23.90625,23.0546875,25.67,0.002,24.925,96.686,14.975
1773529076585,3/14/2026,3:57:56 PM,23.828125,23.015625,25.67,0.002,24.94,96.687,14.96
1773529076644,3/14/2026,3:57:56 PM,23.828125,23.015625,25.66,0.002,24.955,96.687,14.965
1773529076703,3/14/2026,3:57:56 PM,23.828125,23.015625,25.66,0.002,24.955,96.687,14.965
1773529076760,3/14/2026,3:57:56 PM,23.828125,23.015625,25.66,0.002,24.955,96.687,14.965
1773529076819,3/14/2026,3:57:56 PM,23.8515625,23.015625,25.66,0.002,24.955,96.687,14.965
1773529076996,3/14/2026,3:57:56 PM,23.8515625,23.09375,25.66,0.002,24.955,96.687,14.965
1773529077109,3/14/2026,3:57:57 PM,23.8515625,23.09375,25.66,0.002,24.955,96.687,14.965
1773529077168,3/14/2026,3:57:57 PM,23.8515625,23.09375,25.66,0.002,24.955,96.687,14.965
1773529077328,3/14/2026,3:57:57 PM,23.8515625,23.09375,25.66,0.002,24.955,96.687,14.965
1773529077608,3/14/2026,3:57:57 PM,23.90625,23.09375,25.66,0.002,24.91,96.687,14.95
1773529077867,3/14/2026,3:57:57 PM,23.90625,23.09375,25.66,0.002,24.91,96.687,14.95
1773529078584,3/14/2026,3:57:58 PM,23.9140625,23.1015625,25.66,0.002,25,96.689,14.965
1773529078645,3/14/2026,3:57:58 PM,23.9140625,23.1015625,25.66,0.002,25,96.689,14.965
1773529078703,3/14/2026,3:57:58 PM,23.9140625,23.1015625,25.66,0.002,25,96.689,14.965
1773529078758,3/14/2026,3:57:58 PM,23.9140625,23.1015625,25.66,0.002,25,96.689,14.965
1773529078818,3/14/2026,3:57:58 PM,23.9140625,23.1015625,25.65,0.002,24.92,96.689,14.945
1773529078994,3/14/2026,3:57:58 PM,23.828125,23.1015625,25.65,0.002,24.92,96.689,14.945
1773529079083,3/14/2026,3:57:59 PM,23.828125,23.1015625,25.65,0.002,24.92,96.689,14.945
1773529079169,3/14/2026,3:57:59 PM,23.828125,23.1171875,25.65,0.002,24.92,96.689,14.945
1773529079325,3/14/2026,3:57:59 PM,23.828125,23.1171875,25.65,0.002,24.92,96.689,14.945
1773529079608,3/14/2026,3:57:59 PM,23.828125,23.1171875,25.65,0.002,24.99,96.692,14.92
1773529079862,3/14/2026,3:57:59 PM,23.8671875,23.078125,25.65,0.002,24.99,96.692,14.92
1773529080588,3/14/2026,3:58:00 PM,23.8515625,23.0703125,25.65,0.003,24.93,96.687,14.935
1773529080645,3/14/2026,3:58:00 PM,23.8515625,23.0703125,25.65,0.003,24.93,96.687,14.935
1773529080703,3/14/2026,3:58:00 PM,23.8515625,23.0703125,25.65,0.003,24.93,96.687,14.935
1773529080761,3/14/2026,3:58:00 PM,23.8515625,23.0703125,25.65,0.003,24.93,96.687,14.935
1773529080817,3/14/2026,3:58:00 PM,23.8515625,23.0703125,25.65,0.003,24.93,96.687,14.935
1773529080995,3/14/2026,3:58:00 PM,23.8515625,23.0703125,25.65,0.002,24.93,96.686,14.935
1773529081084,3/14/2026,3:58:01 PM,23.8515625,23.0703125,25.65,0.002,24.93,96.686,14.935
1773529081167,3/14/2026,3:58:01 PM,23.9375,23.0703125,25.65,0.002,24.93,96.686,14.935
1773529081324,3/14/2026,3:58:01 PM,23.9375,23.0703125,25.65,0.002,24.93,96.686,14.935
1773529081603,3/14/2026,3:58:01 PM,23.9375,23.0703125,25.65,0.002,24.93,96.686,14.935
1773529081862,3/14/2026,3:58:01 PM,23.9921875,23.0703125,25.65,0.002,24.96,96.685,14.94
1773529082587,3/14/2026,3:58:02 PM,23.9140625,23.046875,25.65,0.002,25,96.684,14.925
1773529082643,3/14/2026,3:58:02 PM,23.9140625,23.046875,25.65,0.002,25,96.684,14.925
1773529082702,3/14/2026,3:58:02 PM,23.9140625,23.046875,25.65,0.002,25,96.684,14.925
1773529082760,3/14/2026,3:58:02 PM,23.9140625,23.015625,25.65,0.002,25,96.684,14.925
1773529082817,3/14/2026,3:58:02 PM,23.9140625,23.015625,25.65,0.002,25,96.684,14.925
1773529082993,3/14/2026,3:58:02 PM,23.9140625,23.015625,25.65,0.002,25,96.684,14.925
1773529083077,3/14/2026,3:58:03 PM,23.9140625,23.015625,25.65,0.002,25,96.684,14.925
1773529083165,3/14/2026,3:58:03 PM,23.9140625,23.015625,25.65,0.002,24.945,96.684,14.925
1773529083328,3/14/2026,3:58:03 PM,23.90625,23.015625,25.65,0.002,24.945,96.684,14.925
1773529083606,3/14/2026,3:58:03 PM,23.90625,23.0703125,25.65,0.002,24.945,96.684,14.925
1773529083864,3/14/2026,3:58:03 PM,23.90625,23.0703125,25.65,0.002,24.97,96.679,14.93
1773529084617,3/14/2026,3:58:04 PM,23.890625,22.9921875,25.65,0.002,24.955,96.676,14.95
1773529084674,3/14/2026,3:58:04 PM,23.890625,22.9921875,25.65,0.002,24.955,96.676,14.95
1773529084734,3/14/2026,3:58:04 PM,23.90625,22.9921875,25.65,0.002,24.955,96.676,14.95
1773529084793,3/14/2026,3:58:04 PM,23.90625,22.9921875,25.65,0.002,24.955,96.676,14.95
1773529084851,3/14/2026,3:58:04 PM,23.90625,22.9921875,25.65,0.002,24.955,96.676,14.95
1773529084996,3/14/2026,3:58:04 PM,23.90625,23.0703125,25.65,0.002,24.955,96.676,14.95
1773529085078,3/14/2026,3:58:05 PM,23.90625,23.0703125,25.65,0.002,24.955,96.676,14.95
1773529085168,3/14/2026,3:58:05 PM,23.90625,23.0703125,25.65,0.002,24.955,96.676,14.95
1773529085326,3/14/2026,3:58:05 PM,23.90625,23.0703125,25.66,0.003,24.905,96.679,14.911
1773529085603,3/14/2026,3:58:05 PM,23.9375,23.0703125,25.66,0.003,24.905,96.679,14.911
1773529085866,3/14/2026,3:58:05 PM,23.9375,23.0703125,25.66,0.003,24.905,96.679,14.911
1773529086588,3/14/2026,3:58:06 PM,23.953125,23.03125,25.66,0.002,24.965,96.681,14.925
1773529086646,3/14/2026,3:58:06 PM,23.953125,23.03125,25.66,0.002,24.965,96.681,14.925
1773529086707,3/14/2026,3:58:06 PM,23.953125,23.03125,25.65,0.002,24.99,96.682,14.906
1773529086826,3/14/2026,3:58:06 PM,23.953125,23.03125,25.65,0.002,24.99,96.682,14.906
1773529086886,3/14/2026,3:58:06 PM,23.9140625,23.03125,25.65,0.002,24.99,96.682,14.906
1773529086993,3/14/2026,3:58:06 PM,23.9140625,23.03125,25.65,0.002,24.99,96.682,14.906
1773529087079,3/14/2026,3:58:07 PM,23.9140625,23.046875,25.65,0.002,24.99,96.682,14.906
1773529087169,3/14/2026,3:58:07 PM,23.9140625,23.046875,25.65,0.002,24.99,96.682,14.906
1773529087325,3/14/2026,3:58:07 PM,23.9140625,23.046875,25.65,0.002,24.99,96.682,14.906
1773529087604,3/14/2026,3:58:07 PM,23.890625,23.046875,25.65,0.003,24.905,96.681,14.915
1773529087881,3/14/2026,3:58:07 PM,23.890625,23.03125,25.65,0.003,24.905,96.681,14.915
1773529088587,3/14/2026,3:58:08 PM,23.9296875,23.078125,25.65,0.002,24.88,96.681,14.906
1773529088644,3/14/2026,3:58:08 PM,23.9296875,23.078125,25.65,0.002,24.88,96.681,14.906
1773529088704,3/14/2026,3:58:08 PM,23.9296875,23.078125,25.65,0.002,24.88,96.681,14.906
1773529088764,3/14/2026,3:58:08 PM,23.9296875,23.078125,25.65,0.002,24.88,96.681,14.906
1773529088823,3/14/2026,3:58:08 PM,23.9296875,23.078125,25.65,0.002,24.88,96.681,14.906
1773529088996,3/14/2026,3:58:08 PM,23.9296875,23.078125,25.65,0.003,24.98,96.682,14.915
1773529089088,3/14/2026,3:58:09 PM,23.90625,23.078125,25.65,0.003,24.98,96.682,14.915
1773529089176,3/14/2026,3:58:09 PM,23.90625,23.078125,25.65,0.003,24.98,96.682,14.915
1773529089325,3/14/2026,3:58:09 PM,23.90625,23.09375,25.65,0.003,24.98,96.682,14.915
1773529089604,3/14/2026,3:58:09 PM,23.90625,23.09375,25.66,0.003,24.95,96.684,14.906
1773529089865,3/14/2026,3:58:09 PM,23.9375,23.09375,25.66,0.003,24.95,96.684,14.906
1773529090585,3/14/2026,3:58:10 PM,23.90625,23.0546875,25.66,0.003,24.955,96.685,14.901
1773529090646,3/14/2026,3:58:10 PM,23.90625,23.0546875,25.66,0.003,24.955,96.685,14.901
1773529090702,3/14/2026,3:58:10 PM,23.90625,23.0546875,25.66,0.003,24.955,96.685,14.901
1773529090757,3/14/2026,3:58:10 PM,23.90625,23.0546875,25.66,0.003,24.955,96.685,14.901
1773529090813,3/14/2026,3:58:10 PM,23.90625,23.0546875,25.66,0.003,24.955,96.685,14.901
1773529090993,3/14/2026,3:58:10 PM,23.90625,23.0546875,25.66,0.003,24.955,96.685,14.901
1773529091113,3/14/2026,3:58:11 PM,23.90625,23.0546875,25.66,0.002,24.95,96.689,14.916
1773529091175,3/14/2026,3:58:11 PM,23.9140625,23.0546875,25.66,0.002,24.95,96.689,14.916
1773529091327,3/14/2026,3:58:11 PM,23.9140625,23.0546875,25.66,0.002,24.95,96.689,14.916
1773529091606,3/14/2026,3:58:11 PM,23.9140625,23.015625,25.66,0.002,24.95,96.689,14.916
1773529091865,3/14/2026,3:58:11 PM,23.9140625,23.015625,25.66,0.002,25,96.683,14.896
1773529092588,3/14/2026,3:58:12 PM,23.9140625,23.0703125,25.66,0.002,24.995,96.686,14.896
1773529092648,3/14/2026,3:58:12 PM,23.8671875,23.0703125,25.66,0.002,24.995,96.686,14.896
1773529092701,3/14/2026,3:58:12 PM,23.8671875,23.0703125,25.66,0.002,24.995,96.686,14.896
1773529092756,3/14/2026,3:58:12 PM,23.8671875,23.0703125,25.66,0.002,24.995,96.686,14.896
1773529092811,3/14/2026,3:58:12 PM,23.8671875,23.078125,25.66,0.002,24.995,96.686,14.896
1773529092994,3/14/2026,3:58:12 PM,23.8671875,23.078125,25.66,0.002,24.995,96.686,14.896
1773529093085,3/14/2026,3:58:13 PM,23.8671875,23.078125,25.66,0.002,24.995,96.686,14.896
1773529093171,3/14/2026,3:58:13 PM,23.8671875,23.078125,25.66,0.003,24.98,96.687,14.886
1773529093323,3/14/2026,3:58:13 PM,23.8671875,23.078125,25.66,0.003,24.98,96.687,14.886
1773529093602,3/14/2026,3:58:13 PM,23.8828125,23.0546875,25.66,0.003,24.98,96.687,14.886
1773529093866,3/14/2026,3:58:13 PM,23.8828125,23.0546875,25.66,0.003,24.98,96.687,14.886
1773529094585,3/14/2026,3:58:14 PM,23.9140625,23.015625,25.66,0.002,24.955,96.688,14.871
1773529094642,3/14/2026,3:58:14 PM,23.9140625,23.015625,25.66,0.003,24.85,96.692,14.871
1773529094698,3/14/2026,3:58:14 PM,23.9140625,23.015625,25.66,0.003,24.85,96.692,14.871
1773529094758,3/14/2026,3:58:14 PM,23.9140625,23.015625,25.66,0.003,24.85,96.692,14.871
1773529094815,3/14/2026,3:58:14 PM,23.9921875,23.015625,25.66,0.003,24.85,96.692,14.871
1773529094990,3/14/2026,3:58:14 PM,23.9921875,23.015625,25.66,0.003,24.85,96.692,14.871
1773529095079,3/14/2026,3:58:15 PM,23.9921875,23.015625,25.66,0.003,24.85,96.692,14.871
1773529095163,3/14/2026,3:58:15 PM,23.9921875,23.015625,25.66,0.003,24.85,96.692,14.871
1773529095331,3/14/2026,3:58:15 PM,23.9921875,23.015625,25.65,0.003,25.01,96.695,14.866
1773529095604,3/14/2026,3:58:15 PM,23.90625,23.015625,25.65,0.003,25.01,96.695,14.866
1773529095863,3/14/2026,3:58:15 PM,23.90625,23.1171875,25.65,0.003,25.01,96.695,14.866
1773529096584,3/14/2026,3:58:16 PM,23.890625,23.0703125,25.65,0.002,24.945,96.696,14.866
1773529096646,3/14/2026,3:58:16 PM,23.890625,23.0703125,25.65,0.002,24.945,96.696,14.866
1773529096703,3/14/2026,3:58:16 PM,23.890625,23.0703125,25.65,0.002,24.945,96.696,14.866
1773529096760,3/14/2026,3:58:16 PM,23.890625,23.0703125,25.65,0.002,24.96,96.696,14.847
1773529096819,3/14/2026,3:58:16 PM,23.890625,23.0703125,25.65,0.002,24.96,96.696,14.847
1773529096994,3/14/2026,3:58:16 PM,23.90625,23.0703125,25.65,0.002,24.96,96.696,14.847
1773529097084,3/14/2026,3:58:17 PM,23.90625,23.0703125,25.65,0.002,24.96,96.696,14.847
1773529097170,3/14/2026,3:58:17 PM,23.90625,23.0703125,25.65,0.002,24.96,96.696,14.847
1773529097324,3/14/2026,3:58:17 PM,23.90625,23.0703125,25.65,0.002,24.96,96.696,14.847
1773529097602,3/14/2026,3:58:17 PM,23.90625,23.0703125,25.65,0.002,24.965,96.694,14.861
1773529097863,3/14/2026,3:58:17 PM,23.8203125,23.0078125,25.65,0.002,24.965,96.694,14.861
1773529098628,3/14/2026,3:58:18 PM,23.84375,23.1015625,25.65,0.003,25,96.698,14.857
1773529098679,3/14/2026,3:58:18 PM,23.84375,23.1015625,25.65,0.003,25,96.698,14.857
1773529098734,3/14/2026,3:58:18 PM,23.84375,23.1015625,25.65,0.003,25,96.698,14.857
1773529098791,3/14/2026,3:58:18 PM,23.84375,23.1015625,25.65,0.003,25,96.698,14.857
1773529098846,3/14/2026,3:58:18 PM,23.84375,23.1015625,25.65,0.003,25,96.698,14.857
1773529098994,3/14/2026,3:58:18 PM,23.84375,23.1015625,25.65,0.002,24.94,96.697,14.852
1773529099087,3/14/2026,3:58:19 PM,23.9375,23.1015625,25.65,0.002,24.94,96.697,14.852
1773529099176,3/14/2026,3:58:19 PM,23.9375,23.1015625,25.65,0.002,24.94,96.697,14.852
1773529099329,3/14/2026,3:58:19 PM,23.9375,23.046875,25.65,0.002,24.94,96.697,14.852
1773529099605,3/14/2026,3:58:19 PM,23.9375,23.046875,25.65,0.002,24.94,96.697,14.852
1773529099862,3/14/2026,3:58:19 PM,23.9296875,23.046875,25.65,0.002,25,96.693,14.847
1773529100585,3/14/2026,3:58:20 PM,23.828125,22.9921875,25.65,0.002,24.945,96.694,14.842
1773529100647,3/14/2026,3:58:20 PM,23.828125,22.9921875,25.65,0.002,24.945,96.694,14.842
1773529100704,3/14/2026,3:58:20 PM,23.828125,23.046875,25.65,0.002,24.945,96.694,14.842
1773529100815,3/14/2026,3:58:20 PM,23.828125,23.046875,25.65,0.002,24.945,96.694,14.842
1773529100871,3/14/2026,3:58:20 PM,23.828125,23.046875,25.65,0.002,24.945,96.694,14.842
1773529100995,3/14/2026,3:58:20 PM,23.828125,23.046875,25.65,0.002,24.945,96.694,14.842
1773529101085,3/14/2026,3:58:21 PM,23.828125,23.046875,25.65,0.003,24.91,96.691,14.842
1773529101172,3/14/2026,3:58:21 PM,23.828125,23.046875,25.65,0.003,24.91,96.691,14.842
1773529101330,3/14/2026,3:58:21 PM,23.9375,23.046875,25.65,0.003,24.91,96.691,14.842
1773529101602,3/14/2026,3:58:21 PM,23.9375,23.046875,25.65,0.003,24.91,96.691,14.842
1773529101875,3/14/2026,3:58:21 PM,23.9375,23.046875,25.65,0.002,24.975,96.688,14.842
1773529102585,3/14/2026,3:58:22 PM,23.9375,23.046875,25.65,0.003,24.96,96.686,14.846
1773529102644,3/14/2026,3:58:22 PM,23.9375,23.046875,25.65,0.003,24.96,96.686,14.846
1773529102702,3/14/2026,3:58:22 PM,23.8046875,23.046875,25.65,0.003,24.96,96.686,14.846
1773529102756,3/14/2026,3:58:22 PM,23.8046875,23.046875,25.65,0.003,24.96,96.686,14.846
1773529102817,3/14/2026,3:58:22 PM,23.8046875,23.046875,25.65,0.003,24.96,96.686,14.846
1773529102994,3/14/2026,3:58:22 PM,23.8046875,23.0703125,25.65,0.003,24.96,96.686,14.846
1773529103085,3/14/2026,3:58:23 PM,23.8046875,23.0703125,25.65,0.003,24.96,96.686,14.846
1773529103172,3/14/2026,3:58:23 PM,23.8046875,23.0703125,25.65,0.003,24.96,96.686,14.846
1773529103328,3/14/2026,3:58:23 PM,23.8046875,23.0703125,25.65,0.002,24.95,96.685,14.827
1773529103609,3/14/2026,3:58:23 PM,23.90625,23.078125,25.65,0.002,24.95,96.685,14.827
1773529103863,3/14/2026,3:58:23 PM,23.90625,23.078125,25.65,0.002,24.95,96.685,14.827
1773529104582,3/14/2026,3:58:24 PM,23.8828125,23.078125,25.65,0.002,24.94,96.688,14.832
1773529104643,3/14/2026,3:58:24 PM,23.8828125,23.078125,25.65,0.002,24.94,96.688,14.832
1773529104702,3/14/2026,3:58:24 PM,23.8828125,23.078125,25.65,0.003,24.965,96.686,14.817
1773529104758,3/14/2026,3:58:24 PM,23.8828125,23.078125,25.65,0.003,24.965,96.686,14.817
1773529104813,3/14/2026,3:58:24 PM,23.8828125,23.078125,25.65,0.003,24.965,96.686,14.817
1773529104995,3/14/2026,3:58:24 PM,23.8828125,23.078125,25.65,0.003,24.965,96.686,14.817
1773529105116,3/14/2026,3:58:25 PM,23.8828125,23.0078125,25.65,0.003,24.965,96.686,14.817
1773529105168,3/14/2026,3:58:25 PM,23.8828125,23.0078125,25.65,0.003,24.965,96.686,14.817
1773529105330,3/14/2026,3:58:25 PM,23.8828125,23.0078125,25.65,0.003,24.965,96.686,14.817
1773529105606,3/14/2026,3:58:25 PM,23.9296875,23.0078125,25.65,0.003,24.9,96.685,14.812
1773529105867,3/14/2026,3:58:25 PM,23.9296875,23.015625,25.65,0.003,24.9,96.685,14.812
1773529106585,3/14/2026,3:58:26 PM,23.953125,22.96875,25.65,0.002,24.96,96.683,14.807
1773529106644,3/14/2026,3:58:26 PM,23.953125,22.96875,25.65,0.002,24.96,96.683,14.807
1773529106703,3/14/2026,3:58:26 PM,23.953125,22.96875,25.65,0.002,24.96,96.683,14.807
1773529106757,3/14/2026,3:58:26 PM,23.953125,22.96875,25.65,0.002,24.96,96.683,14.807
1773529106815,3/14/2026,3:58:26 PM,23.953125,22.96875,25.65,0.002,24.96,96.683,14.807
1773529106995,3/14/2026,3:58:26 PM,23.9140625,22.96875,25.65,0.002,25.005,96.684,14.792
1773529107085,3/14/2026,3:58:27 PM,23.9140625,22.96875,25.65,0.002,25.005,96.684,14.792
1773529107169,3/14/2026,3:58:27 PM,23.9140625,23.078125,25.65,0.002,25.005,96.684,14.792
1773529107327,3/14/2026,3:58:27 PM,23.9140625,23.078125,25.65,0.002,25.005,96.684,14.792
