Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773528066622,3/14/2026,3:41:06 PM,23.578125,23.125,25.42,0.001,24.77,96.706,16.346
1773528066679,3/14/2026,3:41:06 PM,23.578125,23.125,25.42,0.001,24.77,96.706,16.346
1773528067115,3/14/2026,3:41:07 PM,23.578125,23.125,25.42,0.001,24.77,96.706,16.346
1773528068619,3/14/2026,3:41:08 PM,23.578125,23.1015625,25.43,0.001,24.82,96.711,16.341
1773528068679,3/14/2026,3:41:08 PM,23.578125,23.1015625,25.43,0.001,24.82,96.711,16.341
1773528069112,3/14/2026,3:41:09 PM,23.609375,23.078125,25.43,0.001,24.82,96.711,16.341
1773528070614,3/14/2026,3:41:10 PM,23.578125,23.1171875,25.43,0.001,24.82,96.713,16.331
1773528070708,3/14/2026,3:41:10 PM,23.578125,23.1171875,25.43,0.001,24.82,96.713,16.331
1773528071111,3/14/2026,3:41:11 PM,23.609375,23.1015625,25.43,0.001,24.83,96.71,16.326
1773528072619,3/14/2026,3:41:12 PM,23.5625,23.1796875,25.43,0.001,24.83,96.712,16.291
1773528072731,3/14/2026,3:41:12 PM,23.5625,23.1796875,25.43,0.001,24.83,96.712,16.291
1773528073113,3/14/2026,3:41:13 PM,23.5390625,23.1796875,25.42,0.001,24.75,96.711,16.291
1773528074618,3/14/2026,3:41:14 PM,23.65625,23.0703125,25.42,0.001,24.765,96.707,16.262
1773528074673,3/14/2026,3:41:14 PM,23.65625,23.1171875,25.42,0.001,24.765,96.707,16.262
1773528075115,3/14/2026,3:41:15 PM,23.65625,23.1171875,25.43,0.001,24.785,96.709,16.247
1773528076619,3/14/2026,3:41:16 PM,23.546875,23.0703125,25.43,0.001,24.79,96.705,16.227
1773528076680,3/14/2026,3:41:16 PM,23.6484375,23.0703125,25.43,0.001,24.79,96.705,16.227
1773528077113,3/14/2026,3:41:17 PM,23.6484375,23.046875,25.43,0.001,24.79,96.705,16.227
1773528078616,3/14/2026,3:41:18 PM,23.6015625,23.0546875,25.43,0.001,24.8,96.702,16.217
1773528078677,3/14/2026,3:41:18 PM,23.6015625,23.0546875,25.43,0.001,24.8,96.701,16.227
1773528079111,3/14/2026,3:41:19 PM,23.6015625,23.078125,25.43,0.001,24.8,96.701,16.227
1773528080617,3/14/2026,3:41:20 PM,23.546875,23.09375,25.42,0.001,24.84,96.696,16.237
1773528080672,3/14/2026,3:41:20 PM,23.546875,23.09375,25.42,0.001,24.84,96.696,16.237
1773528081141,3/14/2026,3:41:21 PM,23.6484375,23.09375,25.43,0.001,24.85,96.7,16.242
1773528081237,3/14/2026,3:41:21 PM,23.6484375,23.140625,25.43,0.001,24.85,96.7,16.242
1773528082619,3/14/2026,3:41:22 PM,23.546875,23.046875,25.43,0.001,24.825,96.702,16.252
1773528082680,3/14/2026,3:41:22 PM,23.546875,23.046875,25.43,0.001,24.825,96.702,16.252
1773528083113,3/14/2026,3:41:23 PM,23.546875,23.046875,25.43,0.001,24.78,96.702,16.257
1773528083194,3/14/2026,3:41:23 PM,23.5625,23.046875,25.43,0.001,24.78,96.702,16.257
1773528083302,3/14/2026,3:41:23 PM,23.5625,23.03125,25.43,0.001,24.78,96.702,16.257
1773528084363,3/14/2026,3:41:24 PM,23.5625,23.046875,25.43,0.001,24.865,96.703,16.252
1773528084618,3/14/2026,3:41:24 PM,23.5390625,23.046875,25.43,0.001,24.81,96.704,16.247
1773528084671,3/14/2026,3:41:24 PM,23.5390625,23.046875,25.43,0.001,24.81,96.704,16.247
1773528085115,3/14/2026,3:41:25 PM,23.5390625,23.09375,25.43,0.001,24.81,96.704,16.247
1773528085205,3/14/2026,3:41:25 PM,23.5390625,23.09375,25.43,0.001,24.78,96.703,16.277
1773528086617,3/14/2026,3:41:26 PM,23.578125,23.1015625,25.43,0.001,24.8,96.703,16.281
1773528086682,3/14/2026,3:41:26 PM,23.578125,23.1015625,25.43,0.001,24.8,96.703,16.281
1773528087106,3/14/2026,3:41:27 PM,23.5859375,23.09375,25.43,0.001,24.8,96.703,16.281
1773528087197,3/14/2026,3:41:27 PM,23.5859375,23.09375,25.43,0.001,24.8,96.703,16.281
1773528088617,3/14/2026,3:41:28 PM,23.609375,23.0703125,25.43,0.001,24.805,96.704,16.277
1773528088671,3/14/2026,3:41:28 PM,23.609375,23.0703125,25.43,0.001,24.805,96.704,16.277
1773528088729,3/14/2026,3:41:28 PM,23.609375,23.0703125,25.43,0.001,24.825,96.707,16.282
1773528089108,3/14/2026,3:41:29 PM,23.5625,23.078125,25.43,0.001,24.825,96.707,16.282
1773528089195,3/14/2026,3:41:29 PM,23.5625,23.078125,25.43,0.001,24.825,96.707,16.282
1773528089733,3/14/2026,3:41:29 PM,23.625,23.078125,25.43,0.001,24.82,96.705,16.296
1773528090623,3/14/2026,3:41:30 PM,23.5625,23.09375,25.43,0.001,24.82,96.707,16.316
1773528090679,3/14/2026,3:41:30 PM,23.5625,23.09375,25.43,0.001,24.82,96.707,16.316
1773528090790,3/14/2026,3:41:30 PM,23.5625,23.09375,25.43,0.001,24.82,96.707,16.316
1773528091111,3/14/2026,3:41:31 PM,23.5625,23.09375,25.43,0.001,24.87,96.709,16.287
1773528091198,3/14/2026,3:41:31 PM,23.5625,23.125,25.43,0.001,24.87,96.709,16.287
1773528091852,3/14/2026,3:41:31 PM,23.5859375,23.125,25.43,0.001,24.76,96.706,16.272
1773528092614,3/14/2026,3:41:32 PM,23.578125,23.03125,25.43,0.001,24.825,96.706,16.287
1773528092671,3/14/2026,3:41:32 PM,23.578125,23.1015625,25.43,0.001,24.825,96.706,16.287
1773528092923,3/14/2026,3:41:32 PM,23.578125,23.1015625,25.43,0.001,24.825,96.706,16.287
1773528093109,3/14/2026,3:41:33 PM,23.578125,23.1015625,25.43,0.001,24.875,96.701,16.277
1773528093199,3/14/2026,3:41:33 PM,23.6484375,23.1015625,25.43,0.001,24.875,96.701,16.277
1773528093978,3/14/2026,3:41:33 PM,23.6015625,23.140625,25.43,0.001,24.815,96.705,16.272
1773528094615,3/14/2026,3:41:34 PM,23.6015625,23.09375,25.43,0.001,24.765,96.705,16.242
1773528094677,3/14/2026,3:41:34 PM,23.5390625,23.09375,25.43,0.001,24.765,96.705,16.242
1773528095036,3/14/2026,3:41:35 PM,23.5390625,23.0703125,25.43,0.001,24.765,96.705,16.242
1773528095115,3/14/2026,3:41:35 PM,23.5390625,23.0703125,25.43,0.001,24.765,96.705,16.242
1773528095200,3/14/2026,3:41:35 PM,23.5390625,23.0703125,25.43,0.001,24.78,96.708,16.242
1773528096099,3/14/2026,3:41:36 PM,23.609375,23.078125,25.43,0.001,24.815,96.706,16.242
1773528096617,3/14/2026,3:41:36 PM,23.609375,23.0546875,25.43,0.001,24.815,96.706,16.242
1773528096677,3/14/2026,3:41:36 PM,23.609375,23.0546875,25.43,0.001,24.775,96.7,16.242
1773528097118,3/14/2026,3:41:37 PM,23.6328125,23.0546875,25.43,0.001,24.775,96.7,16.242
1773528097176,3/14/2026,3:41:37 PM,23.6328125,23.0546875,25.43,0.001,24.775,96.7,16.242
1773528097235,3/14/2026,3:41:37 PM,23.6328125,23.0546875,25.43,0.001,24.775,96.7,16.242
1773528098618,3/14/2026,3:41:38 PM,23.6484375,23.09375,25.44,0.001,24.77,96.702,16.272
1773528098677,3/14/2026,3:41:38 PM,23.6484375,23.09375,25.44,0.001,24.77,96.702,16.272
1773528099111,3/14/2026,3:41:39 PM,23.6015625,23.1640625,25.44,0.001,24.815,96.701,16.257
1773528099200,3/14/2026,3:41:39 PM,23.6015625,23.1640625,25.44,0.001,24.815,96.701,16.257
1773528099300,3/14/2026,3:41:39 PM,23.6015625,23.1640625,25.44,0.001,24.815,96.701,16.257
1773528100361,3/14/2026,3:41:40 PM,23.609375,23.0546875,25.44,0.001,24.815,96.7,16.277
1773528100613,3/14/2026,3:41:40 PM,23.625,23.09375,25.44,0.001,24.815,96.7,16.277
1773528100694,3/14/2026,3:41:40 PM,23.625,23.09375,25.44,0.001,24.815,96.7,16.277
1773528101111,3/14/2026,3:41:41 PM,23.6328125,23.09375,25.44,0.001,24.815,96.699,16.297
1773528101200,3/14/2026,3:41:41 PM,23.6328125,23.09375,25.44,0.001,24.815,96.699,16.297
1773528101414,3/14/2026,3:41:41 PM,23.6328125,23.1015625,25.44,0.001,24.815,96.699,16.297
1773528102473,3/14/2026,3:41:42 PM,23.65625,23.1640625,25.44,0.001,24.815,96.7,16.307
1773528102614,3/14/2026,3:41:42 PM,23.6484375,23.1640625,25.44,0.001,24.815,96.7,16.307
1773528102675,3/14/2026,3:41:42 PM,23.6484375,23.1640625,25.44,0.001,24.815,96.7,16.307
1773528103112,3/14/2026,3:41:43 PM,23.6484375,23.0546875,25.44,0.001,24.81,96.696,16.297
1773528103201,3/14/2026,3:41:43 PM,23.6484375,23.0546875,25.44,0.001,24.81,96.696,16.297
1773528104596,3/14/2026,3:41:44 PM,23.6328125,23.125,25.44,0.001,24.81,96.7,16.312
