Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773808815774,3/17/2026,9:40:15 PM,22.8359375,22.40625,25.02,,24.585,97.003,30.016
1773808816826,3/17/2026,9:40:16 PM,22.8984375,22.40625,25.01,,24.565,97.002,29.994
1773808817877,3/17/2026,9:40:17 PM,22.7265625,22.3984375,25.01,,24.63,97.002,29.988
1773808818928,3/17/2026,9:40:18 PM,22.7890625,22.3984375,25.01,,24.635,97.002,29.999
1773808819979,3/17/2026,9:40:19 PM,22.7734375,22.3828125,25.01,,24.605,97.002,30.01
1773808821030,3/17/2026,9:40:21 PM,22.7265625,22.375,25.01,,24.62,97.001,29.999
1773808822081,3/17/2026,9:40:22 PM,22.8125,22.421875,25.01,,24.675,97.001,29.999
1773808823132,3/17/2026,9:40:23 PM,22.8359375,22.484375,25,,24.59,97.001,29.993
1773808824183,3/17/2026,9:40:24 PM,22.796875,22.5234375,25,,24.585,97.002,30.009
1773808825234,3/17/2026,9:40:25 PM,22.921875,22.40625,25,,24.685,97.002,29.987
1773808826285,3/17/2026,9:40:26 PM,22.8203125,22.4375,24.99,,24.59,97.001,29.997
1773808827336,3/17/2026,9:40:27 PM,22.859375,22.3515625,24.99,,24.655,97.002,29.992
1773808828387,3/17/2026,9:40:28 PM,22.6796875,22.375,24.99,,24.58,97.003,30.002
1773808829439,3/17/2026,9:40:29 PM,22.8515625,22.3671875,24.98,,24.575,97.003,30.002
1773808830490,3/17/2026,9:40:30 PM,22.8125,22.3828125,24.98,,24.64,97.003,29.996
1773808831541,3/17/2026,9:40:31 PM,22.8984375,22.3984375,24.98,,24.61,97.003,30.007
1773808832593,3/17/2026,9:40:32 PM,22.8515625,22.4375,24.98,,24.695,97.003,29.991
1773808833645,3/17/2026,9:40:33 PM,22.75,22.3828125,24.99,,24.61,97.002,30.002
1773808834696,3/17/2026,9:40:34 PM,22.8203125,22.4609375,24.99,,24.6,97.002,29.997
1773808835747,3/17/2026,9:40:35 PM,22.7890625,22.3515625,24.99,,24.54,97.003,30.002
1773808836799,3/17/2026,9:40:36 PM,22.8203125,22.328125,24.99,,24.635,97.003,30.002
1773808837850,3/17/2026,9:40:37 PM,22.8203125,22.34375,24.98,,24.625,97.002,30.002
1773808838901,3/17/2026,9:40:38 PM,22.7421875,22.421875,24.98,,24.635,97.003,30.002
1773808839952,3/17/2026,9:40:39 PM,22.8125,22.40625,24.98,,24.585,97.003,30.018
1773808841003,3/17/2026,9:40:41 PM,22.7421875,22.40625,24.98,,24.65,97.003,30.002
1773808842054,3/17/2026,9:40:42 PM,22.796875,22.4375,24.98,,24.67,97.002,30.001
1773808843105,3/17/2026,9:40:43 PM,22.7734375,22.484375,24.98,,24.655,97.002,30.007
1773808844156,3/17/2026,9:40:44 PM,22.7734375,22.421875,24.98,,24.6,97.002,30.001
1773808845208,3/17/2026,9:40:45 PM,22.8125,22.375,24.98,,24.585,97.001,29.996
1773808846259,3/17/2026,9:40:46 PM,22.8984375,22.2421875,24.99,,24.655,97.001,30.013
1773808847310,3/17/2026,9:40:47 PM,22.6875,22.3046875,24.99,,24.585,97.003,30.003
1773808848361,3/17/2026,9:40:48 PM,22.8203125,22.375,24.99,,24.65,97.003,30.014
1773808849412,3/17/2026,9:40:49 PM,22.8125,22.34375,24.99,,24.615,97.003,29.997
1773808850463,3/17/2026,9:40:50 PM,22.7890625,22.3515625,24.99,,24.62,97.003,29.997
1773808851514,3/17/2026,9:40:51 PM,22.8203125,22.28125,24.99,,24.585,97.002,29.986
1773808852565,3/17/2026,9:40:52 PM,22.8359375,22.109375,25,,24.585,97.002,30.003
1773808853616,3/17/2026,9:40:53 PM,22.765625,22.1953125,25,,24.635,97.003,30.014
1773808854668,3/17/2026,9:40:54 PM,22.8359375,22.1484375,25,,24.605,97.003,29.998
1773808855719,3/17/2026,9:40:55 PM,22.921875,22.15625,25,,24.585,97.003,29.998
1773808856770,3/17/2026,9:40:56 PM,22.8203125,22.125,25,,24.645,97.004,29.992
1773808857821,3/17/2026,9:40:57 PM,22.8359375,22.203125,25,,24.645,97.003,30.003
1773808858872,3/17/2026,9:40:58 PM,22.8984375,22.3046875,25,,24.695,97.002,29.992
1773808859923,3/17/2026,9:40:59 PM,22.796875,22.1953125,24.99,,24.61,97.003,29.997
1773808860974,3/17/2026,9:41:00 PM,22.8828125,22.171875,25,,24.63,97.001,29.987
1773808862025,3/17/2026,9:41:02 PM,22.8203125,22.3046875,25,,24.63,97.002,29.992
1773808863076,3/17/2026,9:41:03 PM,22.875,22.265625,24.99,,24.64,97.003,29.997
1773808864127,3/17/2026,9:41:04 PM,22.8203125,22.265625,25,,24.625,97.003,29.992
1773808865178,3/17/2026,9:41:05 PM,22.703125,22.3671875,25,,24.565,97.003,29.998
1773808866229,3/17/2026,9:41:06 PM,22.90625,22.328125,25,,24.67,97.002,29.987
1773808867280,3/17/2026,9:41:07 PM,22.765625,22.34375,25,,24.575,97.003,29.987
1773808868331,3/17/2026,9:41:08 PM,22.875,22.375,24.99,,24.58,97.004,29.997
1773808869382,3/17/2026,9:41:09 PM,22.859375,22.375,24.99,,24.635,97.003,29.992
1773808870433,3/17/2026,9:41:10 PM,22.859375,22.3984375,24.99,,24.615,97.004,30.003
1773808871484,3/17/2026,9:41:11 PM,22.796875,22.421875,24.99,,24.655,97.003,29.986
1773808872535,3/17/2026,9:41:12 PM,22.7734375,22.3984375,24.99,,24.6,97.003,29.986
1773808873586,3/17/2026,9:41:13 PM,22.8125,22.4375,24.99,,24.635,97.001,29.986
1773808874637,3/17/2026,9:41:14 PM,22.796875,22.4609375,24.98,,24.58,97.003,29.985
1773808875688,3/17/2026,9:41:15 PM,22.7734375,22.3671875,24.98,,24.615,97.004,29.986
1773808876739,3/17/2026,9:41:16 PM,22.7734375,22.4609375,24.98,,24.575,97.006,29.974
1773808877790,3/17/2026,9:41:17 PM,22.796875,22.4375,24.98,,24.64,97.005,29.98
1773808878841,3/17/2026,9:41:18 PM,22.8359375,22.4375,24.98,,24.67,97.005,29.974
1773808879892,3/17/2026,9:41:19 PM,22.8359375,22.484375,24.98,,24.66,97.006,29.997
1773808880944,3/17/2026,9:41:20 PM,22.8359375,22.4609375,24.98,,24.625,97.007,29.997
1773808881995,3/17/2026,9:41:21 PM,22.875,22.40625,24.99,,24.58,97.006,29.991
1773808883046,3/17/2026,9:41:23 PM,22.7109375,22.484375,24.99,,24.615,97.006,29.997
1773808884097,3/17/2026,9:41:24 PM,22.8515625,22.46875,24.99,,24.605,97.005,30.003
1773808885148,3/17/2026,9:41:25 PM,22.765625,22.5078125,24.99,,24.585,97.004,29.986
1773808886199,3/17/2026,9:41:26 PM,22.8203125,22.546875,24.99,,24.62,97.002,30.003
1773808887250,3/17/2026,9:41:27 PM,22.765625,22.5078125,24.99,,24.63,97.005,29.997
1773808888301,3/17/2026,9:41:28 PM,22.8359375,22.53125,24.99,,24.55,97.006,29.986
1773808889352,3/17/2026,9:41:29 PM,22.8359375,22.4921875,24.99,,24.61,97.007,29.986
1773808890403,3/17/2026,9:41:30 PM,22.75,22.40625,24.98,,24.59,97.005,29.991
1773808891454,3/17/2026,9:41:31 PM,22.859375,22.421875,24.98,,24.65,97.005,29.991
1773808892505,3/17/2026,9:41:32 PM,22.90625,22.40625,24.98,,24.625,97.005,29.986
1773808893556,3/17/2026,9:41:33 PM,22.796875,22.3515625,24.98,,24.575,97.004,29.997
1773808894607,3/17/2026,9:41:34 PM,22.796875,22.46875,24.99,,24.685,97.005,29.997
1773808895658,3/17/2026,9:41:35 PM,22.796875,22.4921875,24.99,,24.625,97.005,29.992
1773808896709,3/17/2026,9:41:36 PM,22.8359375,22.3984375,24.99,,24.635,97.005,29.991
1773808897760,3/17/2026,9:41:37 PM,22.875,22.484375,24.99,,24.63,97.006,29.991
1773808898811,3/17/2026,9:41:38 PM,22.8359375,22.46875,24.99,,24.635,97.007,29.98
1773808899862,3/17/2026,9:41:39 PM,22.7890625,22.4453125,24.99,,24.605,97.008,29.986
1773808900913,3/17/2026,9:41:40 PM,22.8125,22.4609375,24.99,,24.64,97.007,29.997
1773808901964,3/17/2026,9:41:41 PM,22.8125,22.484375,24.98,,24.595,97.004,29.997
1773808903015,3/17/2026,9:41:43 PM,22.8203125,22.484375,24.99,,24.585,97.004,30.002
1773808904066,3/17/2026,9:41:44 PM,22.8203125,22.4921875,24.99,,24.595,97.004,29.991
1773808905117,3/17/2026,9:41:45 PM,22.765625,22.421875,24.98,,24.59,97.004,29.997
1773808906168,3/17/2026,9:41:46 PM,22.8828125,22.46875,24.98,,24.57,97.004,29.991
1773808907219,3/17/2026,9:41:47 PM,22.7734375,22.484375,24.98,,24.575,97.004,29.997
1773808908270,3/17/2026,9:41:48 PM,22.796875,22.4375,24.98,,24.59,97.005,29.991
1773808909321,3/17/2026,9:41:49 PM,22.8828125,22.484375,24.98,,24.615,97.003,29.985
1773808910372,3/17/2026,9:41:50 PM,22.8515625,22.46875,24.98,,24.575,97.003,29.997
1773808911423,3/17/2026,9:41:51 PM,22.7734375,22.4453125,24.98,,24.595,97.004,29.997
1773808912474,3/17/2026,9:41:52 PM,22.8125,22.5703125,24.99,,24.675,97.004,29.997
1773808913525,3/17/2026,9:41:53 PM,22.8828125,22.40625,24.98,,24.65,97.004,29.986
1773808914576,3/17/2026,9:41:54 PM,22.8125,22.5546875,24.98,,24.565,97.004,29.985
1773808915627,3/17/2026,9:41:55 PM,22.8359375,22.46875,24.98,,24.655,97.005,29.991
1773808916678,3/17/2026,9:41:56 PM,22.8359375,22.5078125,24.98,,24.59,97.005,29.98
1773808917729,3/17/2026,9:41:57 PM,22.8359375,22.4609375,24.98,,24.6,97.005,29.98
1773808918780,3/17/2026,9:41:58 PM,22.8203125,22.46875,24.98,,24.63,97.004,29.98
1773808919831,3/17/2026,9:41:59 PM,22.8359375,22.46875,24.98,,24.6,97.005,29.974
1773808920882,3/17/2026,9:42:00 PM,22.859375,22.4609375,24.98,,24.655,97.005,29.991
1773808921933,3/17/2026,9:42:01 PM,22.8125,22.484375,24.98,,24.64,97.006,29.98
1773808922985,3/17/2026,9:42:02 PM,22.8359375,22.4453125,24.98,,24.59,97.004,29.98
1773808924036,3/17/2026,9:42:04 PM,22.8203125,22.46875,24.98,,24.59,97.006,29.969
1773808925087,3/17/2026,9:42:05 PM,22.8203125,22.4609375,24.98,,24.61,97.005,29.974
1773808926138,3/17/2026,9:42:06 PM,22.875,22.3828125,24.98,,24.53,97.004,29.974
1773808927189,3/17/2026,9:42:07 PM,22.9375,22.5234375,24.98,,24.635,97.005,29.968
1773808928240,3/17/2026,9:42:08 PM,22.8515625,22.484375,24.98,,24.625,97.005,29.974
1773808929291,3/17/2026,9:42:09 PM,22.921875,22.484375,24.98,,24.625,97.005,29.974
1773808930342,3/17/2026,9:42:10 PM,22.8125,22.4921875,24.98,,24.56,97.005,29.98
1773808931393,3/17/2026,9:42:11 PM,22.7890625,22.3984375,24.98,,24.56,97.005,29.985
1773808932444,3/17/2026,9:42:12 PM,22.8828125,22.3671875,24.98,,24.57,97.006,29.974
1773808933495,3/17/2026,9:42:13 PM,22.7890625,22.3984375,24.98,,24.575,97.005,29.996
1773808934546,3/17/2026,9:42:14 PM,22.8984375,22.2890625,24.98,,24.625,97.007,29.985
1773808935597,3/17/2026,9:42:15 PM,22.8203125,22.28125,24.98,,24.55,97.006,29.986
1773808936649,3/17/2026,9:42:16 PM,22.8203125,22.234375,24.99,,24.66,97.007,29.986
1773808937700,3/17/2026,9:42:17 PM,22.8359375,22.2421875,24.99,,24.62,97.008,29.992
1773808938751,3/17/2026,9:42:18 PM,22.7734375,22.21875,24.99,,24.625,97.009,29.981
1773808939803,3/17/2026,9:42:19 PM,22.7734375,22.171875,24.99,,24.65,97.008,29.964
1773808940854,3/17/2026,9:42:20 PM,22.8203125,22.109375,24.99,,24.63,97.006,29.986
1773808941905,3/17/2026,9:42:21 PM,22.7734375,22.1484375,24.98,,24.54,97.006,29.975
1773808942956,3/17/2026,9:42:22 PM,22.8359375,22.21875,24.98,,24.6,97.005,29.986
1773808944008,3/17/2026,9:42:24 PM,22.8125,22.2578125,24.98,,24.6,97.007,29.98
1773808945059,3/17/2026,9:42:25 PM,22.8203125,22.265625,24.98,,24.605,97.007,29.98
1773808946110,3/17/2026,9:42:26 PM,22.859375,22.234375,24.98,,24.64,97.007,29.991
1773808947161,3/17/2026,9:42:27 PM,22.796875,22.375,24.98,,24.555,97.007,29.98
1773808948212,3/17/2026,9:42:28 PM,22.765625,22.2890625,24.98,,24.585,97.007,29.98
1773808949263,3/17/2026,9:42:29 PM,22.7734375,22.28125,24.98,,24.645,97.006,29.98
1773808950314,3/17/2026,9:42:30 PM,22.7734375,22.21875,24.98,,24.56,97.008,29.99
1773808951365,3/17/2026,9:42:31 PM,22.8203125,22.2578125,24.98,,24.58,97.008,29.996
1773808952416,3/17/2026,9:42:32 PM,22.796875,22.234375,24.98,,24.59,97.007,29.991
1773808953467,3/17/2026,9:42:33 PM,22.875,22.203125,24.98,,24.635,97.006,29.991
1773808954518,3/17/2026,9:42:34 PM,22.7109375,22.28125,24.98,,24.62,97.007,29.98
1773808955569,3/17/2026,9:42:35 PM,22.7890625,22.34375,24.98,,24.62,97.006,29.996
1773808956620,3/17/2026,9:42:36 PM,22.7109375,22.265625,24.98,,24.57,97.007,30.002
1773808957671,3/17/2026,9:42:37 PM,22.7890625,22.3046875,24.98,,24.59,97.009,29.996
1773808958722,3/17/2026,9:42:38 PM,22.8125,22.375,24.98,,24.59,97.007,29.996
1773808959773,3/17/2026,9:42:39 PM,22.8203125,22.375,24.98,,24.595,97.008,29.997
1773808960824,3/17/2026,9:42:40 PM,22.8125,22.3515625,24.98,,24.595,97.007,29.996
1773808961875,3/17/2026,9:42:41 PM,22.875,22.34375,24.99,,24.585,97.007,29.991
1773808962926,3/17/2026,9:42:42 PM,22.8984375,22.3203125,24.98,,24.58,97.007,30.002
1773808963977,3/17/2026,9:42:43 PM,22.8125,22.3046875,24.99,,24.57,97.008,29.997
1773808965028,3/17/2026,9:42:45 PM,22.8203125,22.203125,24.99,,24.575,97.009,29.986
1773808966079,3/17/2026,9:42:46 PM,22.8203125,22.1484375,24.99,,24.67,97.01,30.002
1773808967131,3/17/2026,9:42:47 PM,22.8203125,22.1484375,24.99,,24.6,97.009,29.986
1773808968182,3/17/2026,9:42:48 PM,22.7890625,22.234375,24.99,,24.59,97.009,29.986
1773808969233,3/17/2026,9:42:49 PM,22.8828125,22.15625,24.99,,24.57,97.009,29.986
1773808970284,3/17/2026,9:42:50 PM,22.7734375,22.1796875,24.99,,24.58,97.009,29.992
1773808971335,3/17/2026,9:42:51 PM,22.7734375,22.2421875,24.99,,24.55,97.008,29.986
1773808972386,3/17/2026,9:42:52 PM,22.7421875,22.1953125,24.99,,24.515,97.007,29.975
1773808973437,3/17/2026,9:42:53 PM,22.8359375,22.171875,24.99,,24.49,97.006,29.981
1773808974488,3/17/2026,9:42:54 PM,22.8359375,22.2578125,24.99,,24.59,97.008,29.965
1773808975539,3/17/2026,9:42:55 PM,22.8125,22.1484375,24.99,,24.63,97.008,29.986
1773808976590,3/17/2026,9:42:56 PM,22.7265625,22.1796875,24.99,,24.605,97.008,29.964
1773808977641,3/17/2026,9:42:57 PM,22.796875,22.21875,24.99,,24.655,97.008,29.964
1773808978692,3/17/2026,9:42:58 PM,22.8359375,22.1796875,24.99,,24.6,97.006,29.975
1773808979743,3/17/2026,9:42:59 PM,22.7421875,22.2421875,24.99,,24.645,97.007,29.975
1773808980794,3/17/2026,9:43:00 PM,22.7734375,22.1953125,24.99,,24.615,97.007,29.975
1773808981845,3/17/2026,9:43:01 PM,22.7734375,22.203125,24.99,,24.575,97.007,29.975
1773808982896,3/17/2026,9:43:02 PM,22.8203125,22.2890625,24.99,,24.615,97.006,29.975
1773808983947,3/17/2026,9:43:03 PM,22.8203125,22.3203125,24.99,,24.59,97.007,29.975
1773808984998,3/17/2026,9:43:04 PM,22.7734375,22.2421875,24.99,,24.615,97.007,29.97
1773808986050,3/17/2026,9:43:06 PM,22.7890625,22.2421875,24.99,,24.53,97.006,29.981
1773808987101,3/17/2026,9:43:07 PM,22.875,22.2421875,24.99,,24.605,97.007,29.975
1773808988152,3/17/2026,9:43:08 PM,22.8359375,22.34375,24.99,,24.665,97.007,29.981
1773808989203,3/17/2026,9:43:09 PM,22.8203125,22.3046875,24.99,,24.57,97.008,29.975
1773808990254,3/17/2026,9:43:10 PM,22.90625,22.3828125,25,,24.545,97.009,29.97
1773808991305,3/17/2026,9:43:11 PM,22.796875,22.2890625,25,,24.605,97.011,29.97
1773808992356,3/17/2026,9:43:12 PM,22.875,22.28125,25,,24.625,97.01,29.97
1773808993407,3/17/2026,9:43:13 PM,22.765625,22.265625,25,,24.605,97.01,29.976
1773808994458,3/17/2026,9:43:14 PM,22.796875,22.234375,24.99,,24.6,97.008,29.97
1773808995509,3/17/2026,9:43:15 PM,22.8125,22.234375,25,,24.64,97.009,29.97
1773808996560,3/17/2026,9:43:16 PM,22.90625,22.1953125,24.99,,24.58,97.008,29.975
1773808997612,3/17/2026,9:43:17 PM,22.7890625,22.1796875,25,,24.605,97.008,29.965
1773808998663,3/17/2026,9:43:18 PM,22.765625,22.1953125,25,,24.63,97.008,29.965
1773808999713,3/17/2026,9:43:19 PM,22.8203125,22.171875,24.99,,24.61,97.006,29.958
1773809000765,3/17/2026,9:43:20 PM,22.8515625,22.1953125,24.99,,24.565,97.005,29.969
1773809001816,3/17/2026,9:43:21 PM,22.8125,22.2890625,24.99,,24.545,97.008,29.964
1773809002867,3/17/2026,9:43:22 PM,22.875,22.1796875,24.99,,24.65,97.007,29.964
1773809003918,3/17/2026,9:43:23 PM,22.8359375,22.171875,24.99,,24.57,97.007,29.97
1773809004969,3/17/2026,9:43:24 PM,22.8515625,22.171875,25,,24.61,97.007,29.976
1773809006020,3/17/2026,9:43:26 PM,22.859375,22.1328125,25,,24.62,97.006,29.97
1773809007071,3/17/2026,9:43:27 PM,22.7890625,22.171875,25,,24.6,97.008,29.97
1773809008122,3/17/2026,9:43:28 PM,22.8515625,22.234375,25,,24.625,97.007,29.976
1773809009173,3/17/2026,9:43:29 PM,22.875,22.2890625,25,,24.575,97.008,29.981
1773809010224,3/17/2026,9:43:30 PM,22.8203125,22.21875,25,,24.555,97.007,29.976
1773809011276,3/17/2026,9:43:31 PM,22.90625,22.328125,25,,24.59,97.006,29.97
1773809012327,3/17/2026,9:43:32 PM,22.8125,22.2890625,24.99,,24.615,97.007,29.97
1773809013378,3/17/2026,9:43:33 PM,22.8203125,22.3203125,24.99,,24.65,97.007,29.964
1773809014429,3/17/2026,9:43:34 PM,22.796875,22.3984375,24.99,,24.63,97.008,29.964
1773809015480,3/17/2026,9:43:35 PM,22.8359375,22.3203125,24.99,,24.62,97.009,29.958
1773809016531,3/17/2026,9:43:36 PM,22.7734375,22.328125,24.99,,24.62,97.006,29.964
1773809017582,3/17/2026,9:43:37 PM,22.7890625,22.375,24.99,,24.62,97.005,29.969
1773809018633,3/17/2026,9:43:38 PM,22.8515625,22.3984375,24.99,,24.64,97.006,29.964
1773809019684,3/17/2026,9:43:39 PM,22.875,22.4375,24.99,,24.6,97.007,29.969
1773809020735,3/17/2026,9:43:40 PM,22.7734375,22.3984375,24.99,,24.575,97.006,29.975
1773809021786,3/17/2026,9:43:41 PM,22.8359375,22.3671875,24.99,,24.57,97.006,29.97
1773809022837,3/17/2026,9:43:42 PM,22.796875,22.4609375,24.99,,24.565,97.007,29.975
1773809023888,3/17/2026,9:43:43 PM,22.8125,22.40625,25,,24.525,97.008,29.976
1773809024939,3/17/2026,9:43:44 PM,22.7109375,22.4375,24.99,,24.535,97.009,29.97
1773809025991,3/17/2026,9:43:45 PM,22.7265625,22.40625,24.99,,24.65,97.009,29.975
1773809027042,3/17/2026,9:43:47 PM,22.796875,22.4609375,24.99,,24.555,97.007,29.97
1773809028093,3/17/2026,9:43:48 PM,22.8203125,22.4921875,24.99,,24.61,97.006,29.97
1773809029144,3/17/2026,9:43:49 PM,22.7890625,22.4609375,24.99,,24.64,97.007,29.965
1773809030195,3/17/2026,9:43:50 PM,22.8828125,22.4921875,25,,24.565,97.007,29.965
1773809031246,3/17/2026,9:43:51 PM,22.7734375,22.4609375,25,,24.61,97.009,29.976
1773809032297,3/17/2026,9:43:52 PM,22.96875,22.4609375,25,,24.63,97.008,29.959
1773809033348,3/17/2026,9:43:53 PM,22.8359375,22.5546875,25,,24.58,97.007,29.965
1773809034399,3/17/2026,9:43:54 PM,22.7890625,22.5078125,25,,24.63,97.009,29.976
1773809035451,3/17/2026,9:43:55 PM,22.7734375,22.46875,25,,24.605,97.009,29.959
1773809036502,3/17/2026,9:43:56 PM,22.8203125,22.484375,25,,24.565,97.009,29.959
1773809037553,3/17/2026,9:43:57 PM,22.8125,22.40625,25,,24.59,97.009,29.976
1773809038604,3/17/2026,9:43:58 PM,22.796875,22.4453125,24.99,,24.61,97.008,29.97
1773809039656,3/17/2026,9:43:59 PM,22.7890625,22.5078125,24.99,,24.56,97.008,29.981
1773809040707,3/17/2026,9:44:00 PM,22.859375,22.5703125,24.99,,24.59,97.008,29.98
1773809041758,3/17/2026,9:44:01 PM,22.8125,22.4609375,24.99,,24.57,97.008,29.975
1773809042809,3/17/2026,9:44:02 PM,22.796875,22.5078125,24.99,,24.555,97.007,29.98
1773809043860,3/17/2026,9:44:03 PM,22.796875,22.34375,24.99,,24.575,97.008,29.975
1773809044911,3/17/2026,9:44:04 PM,22.796875,22.3828125,24.98,,24.595,97.007,29.975
1773809045962,3/17/2026,9:44:05 PM,22.8203125,22.125,24.98,,24.635,97.008,29.98
1773809047013,3/17/2026,9:44:07 PM,22.8203125,22.1796875,24.98,,24.635,97.008,29.991
1773809048064,3/17/2026,9:44:08 PM,22.7890625,22.109375,24.98,,24.595,97.008,29.996
1773809049115,3/17/2026,9:44:09 PM,22.8515625,22.0859375,24.98,,24.59,97.007,29.985
1773809050166,3/17/2026,9:44:10 PM,22.8203125,22.1328125,24.98,,24.56,97.007,30.002
1773809051217,3/17/2026,9:44:11 PM,22.796875,22,24.98,,24.645,97.007,29.991
1773809052268,3/17/2026,9:44:12 PM,22.765625,22.0703125,24.97,,24.64,97.008,29.996
1773809053319,3/17/2026,9:44:13 PM,22.8359375,22.0390625,24.98,,24.575,97.008,30.001
1773809054370,3/17/2026,9:44:14 PM,22.90625,22.15625,24.97,,24.6,97.008,30.007
1773809055421,3/17/2026,9:44:15 PM,22.8203125,22.09375,24.97,,24.64,97.008,30.007
1773809056472,3/17/2026,9:44:16 PM,22.8203125,22.046875,24.97,,24.61,97.008,30.001
1773809057524,3/17/2026,9:44:17 PM,22.8515625,22.0703125,24.97,,24.6,97.01,30.012
1773809058575,3/17/2026,9:44:18 PM,22.8359375,22.0859375,24.97,,24.615,97.01,30.023
1773809059626,3/17/2026,9:44:19 PM,22.6875,22.0625,24.97,,24.67,97.01,30.017
1773809060677,3/17/2026,9:44:20 PM,22.7421875,22.109375,24.97,,24.62,97.009,30.022
1773809061728,3/17/2026,9:44:21 PM,22.7734375,22.21875,24.97,,24.59,97.007,30.028
1773809062779,3/17/2026,9:44:22 PM,22.8359375,22.15625,24.97,,24.59,97.008,30.034
1773809063830,3/17/2026,9:44:23 PM,22.7734375,22.2421875,24.97,,24.605,97.007,30.028
1773809064881,3/17/2026,9:44:24 PM,22.8125,22.203125,24.97,,24.595,97.006,30.039
1773809065932,3/17/2026,9:44:25 PM,22.8359375,22.2578125,24.97,,24.645,97.007,30.039
1773809066983,3/17/2026,9:44:26 PM,22.7734375,22.1328125,24.97,,24.6,97.008,30.05
1773809068034,3/17/2026,9:44:28 PM,22.7421875,22.1953125,24.97,,24.53,97.006,30.045
1773809069085,3/17/2026,9:44:29 PM,22.7890625,22.1796875,24.97,,24.61,97.007,30.034
1773809070136,3/17/2026,9:44:30 PM,22.7109375,22.1484375,24.97,,24.59,97.008,30.05
1773809071187,3/17/2026,9:44:31 PM,22.7734375,22.1953125,24.97,,24.6,97.008,30.045
1773809072238,3/17/2026,9:44:32 PM,22.796875,22.2421875,24.98,,24.64,97.008,30.056
1773809073289,3/17/2026,9:44:33 PM,22.8125,22.234375,24.98,,24.6,97.007,30.04
1773809074340,3/17/2026,9:44:34 PM,22.8515625,22.28125,24.98,,24.59,97.007,30.056
1773809075391,3/17/2026,9:44:35 PM,22.7265625,22.28125,24.98,,24.585,97.008,30.051
1773809076442,3/17/2026,9:44:36 PM,22.8515625,22.265625,24.98,,24.61,97.009,30.045
1773809077493,3/17/2026,9:44:37 PM,22.7265625,22.265625,24.97,,24.575,97.008,30.04
1773809078544,3/17/2026,9:44:38 PM,22.859375,22.328125,24.97,,24.59,97.008,30.045
1773809079596,3/17/2026,9:44:39 PM,22.8359375,22.2578125,24.97,,24.57,97.008,30.05
1773809080647,3/17/2026,9:44:40 PM,22.7265625,22.3828125,24.97,,24.55,97.008,30.05
1773809081698,3/17/2026,9:44:41 PM,22.875,22.3828125,24.97,,24.57,97.008,30.039
1773809082749,3/17/2026,9:44:42 PM,22.8125,22.3984375,24.97,,24.535,97.008,30.045
1773809083800,3/17/2026,9:44:43 PM,22.7890625,22.40625,24.97,,24.65,97.008,30.045
1773809084851,3/17/2026,9:44:44 PM,22.796875,22.34375,24.97,,24.61,97.008,30.045
