Frequency (Hz)	Level (dB)
56.861115	-78.963295
57.197571	-81.037468
57.534027	-80.897453
57.870483	-76.006630
58.206940	-78.041626
58.543396	-77.733505
58.879852	-77.086723
59.216309	-77.655327
59.552765	-77.831360
59.889221	-78.542404
60.225677	-77.020096
60.562134	-79.894096
60.898590	-76.815063
61.235046	-76.934746
61.571503	-76.380890
61.907959	-76.742851
62.244415	-73.708694
62.580872	-75.719872
62.917328	-74.143852
63.253784	-73.798119
63.590240	-77.328629
63.926697	-78.090416
64.263153	-80.660278
64.599609	-78.767441
64.936066	-84.705841
65.272522	-82.662186
65.608978	-80.273903
65.945435	-80.688484
66.281891	-81.664536
66.618347	-81.998901
66.954803	-81.578575
67.291260	-81.618271
67.627716	-80.267151
67.964172	-80.002724
68.300629	-80.558388
68.637085	-79.335320
68.973541	-77.217865
69.309998	-78.610741
69.646454	-75.727791
69.982910	-78.422379
70.319366	-75.771584
70.655823	-77.726601
70.992279	-76.902184
71.328735	-74.202759
71.665192	-75.698433
72.001648	-76.257187
72.338104	-77.909752
72.674561	-76.816681
73.011017	-78.349892
73.347473	-75.980354
73.683929	-77.673035
74.020386	-77.485916
74.356842	-77.447067
74.693298	-76.834465
75.029755	-78.802841
75.366211	-77.907898
75.702667	-77.550072
76.039124	-80.460495
76.375580	-81.646637
76.712036	-84.029129
77.048492	-81.163948
77.384949	-81.798218
77.721405	-81.853531
78.057861	-80.700821
78.394318	-79.851173
78.730774	-81.648308
79.067230	-81.745979
79.403687	-82.227997
79.740143	-81.346031
80.076599	-83.713951
80.413055	-80.861435
80.749512	-80.182861
81.085968	-80.341042
81.422424	-83.422668
81.758881	-82.682777
82.095337	-80.470863
82.431793	-83.208450
82.768250	-82.803658
83.104706	-80.977913
83.441162	-79.316780
83.777618	-82.410049
84.114075	-78.695808
84.450531	-78.792351
84.786987	-77.323563
85.123444	-76.999359
85.459900	-75.151176
85.796356	-75.376114
86.132812	-77.161041
86.469269	-74.716019
86.805725	-76.265419
87.142181	-79.282021
87.478638	-79.023018
87.815094	-75.892754
88.151550	-78.444183
88.488007	-80.287804
88.824463	-78.913254
89.160919	-82.564697
89.497375	-80.597641
89.833832	-83.034004
90.170288	-81.202530
90.506744	-79.474792
90.843201	-81.970230
91.179657	-83.331451
91.516113	-80.076561
91.852570	-78.490875
92.189026	-78.545403
92.525482	-81.017174
92.861938	-80.638863
93.198395	-81.299858
93.534851	-77.119072
93.871307	-80.656288
94.207764	-82.638702
94.544220	-84.325531
94.880676	-81.497131
95.217133	-81.043755
95.553589	-82.079147
95.890045	-85.383858
96.226501	-82.485756
96.562958	-84.482719
96.899414	-82.041916
97.235870	-81.984154
97.572327	-82.402039
97.908783	-83.596542
98.245239	-83.496658
98.581696	-84.279839
98.918152	-84.162964
99.254608	-81.011612
99.591064	-82.645264
99.927521	-82.425949
100.263977	-79.952766
100.600433	-78.821152
100.936890	-79.051582
101.273346	-80.062119
101.609802	-82.864517
101.946259	-82.412643
102.282715	-81.890976
102.619171	-79.054367
102.955627	-78.974579
103.292084	-80.133629
103.628540	-80.072502
103.964996	-78.401161
104.301453	-78.788780
104.637909	-78.818871
104.974365	-80.294777
105.310822	-77.214981
105.647278	-79.432648
105.983734	-80.694214
106.320190	-78.901398
106.656647	-79.788620
106.993103	-79.946609
107.329559	-77.785309
107.666016	-78.821472
108.002472	-77.990219
108.338928	-78.235519
108.675385	-79.648956
109.011841	-80.023308
109.348297	-79.689095
109.684753	-81.140625
110.021210	-80.961662
110.357666	-80.666557
110.694122	-81.659882
111.030579	-79.806969
111.367035	-81.047058
111.703491	-80.643517
112.039948	-77.199265
112.376404	-77.486755
112.712860	-79.841782
113.049316	-77.119713
113.385773	-77.235741
113.722229	-79.769539
114.058685	-78.318245
114.395142	-77.096733
114.731598	-76.425888
115.068054	-79.651024
115.404510	-78.830177
115.740967	-78.712555
116.077423	-81.611900
116.413879	-81.230003
116.750336	-82.298454
117.086792	-81.750343
117.423248	-82.570595
117.759705	-84.416389
118.096161	-83.289406
118.432617	-83.526039
118.769073	-81.885719
119.105530	-80.907707
119.441986	-80.701256
119.778442	-78.411430
120.114899	-79.262321
120.451355	-84.104042
120.787811	-84.326920
121.124268	-84.723015
121.460724	-83.129990
121.797180	-83.477707
122.133636	-81.900612
122.470093	-81.818481
122.806549	-83.618698
123.143005	-86.254593
123.479462	-84.545570
123.815918	-85.914261
124.152374	-84.175011
124.488831	-86.004921
124.825287	-85.880119
125.161743	-84.734138
125.498199	-84.694916
125.834656	-84.744942
126.171112	-84.148323
126.507568	-82.872406
126.844025	-86.209648
127.180481	-84.637672
127.516937	-85.716438
127.853394	-84.654839
128.189850	-84.891388
128.526306	-86.153511
128.862762	-83.766220
129.199219	-87.362587
129.535675	-84.092880
129.872131	-83.029335
130.208588	-85.075447
130.545044	-83.755760
130.881500	-83.267570
131.217957	-83.212502
131.554413	-84.528648
131.890869	-83.273033
132.227325	-83.957321
132.563782	-81.193687
132.900238	-82.825951
133.236694	-81.628059
133.573151	-81.940445
133.909607	-82.653465
134.246063	-81.187393
134.582520	-83.360321
134.918976	-84.057304
135.255432	-81.420441
135.591888	-82.887054
135.928345	-81.578972
136.264801	-82.372696
136.601257	-82.689751
136.937714	-81.531319
137.274170	-80.099800
137.610626	-81.360435
137.947083	-79.624840
138.283539	-80.843254
138.619995	-81.530289
138.956451	-80.619926
139.292908	-81.296425
139.629364	-80.059181
139.965820	-78.700958
140.302277	-79.256714
140.638733	-77.915169
140.975189	-77.812904
141.311646	-77.326645
141.648102	-76.304390
141.984558	-74.953011
142.321014	-77.060173
142.657471	-77.544876
142.993927	-75.638763
143.330383	-74.171165
143.666840	-76.692833
144.003296	-74.840492
144.339752	-74.311745
144.676208	-77.795425
145.012665	-75.305092
145.349121	-77.558578
145.685577	-79.236710
146.022034	-78.918518
146.358490	-81.077965
146.694946	-80.877083
147.031403	-80.889191
147.367859	-80.763313
147.704315	-81.990669
148.040771	-81.490005
148.377228	-82.690063
148.713684	-83.651634
149.050140	-82.350372
149.386597	-82.022095
149.723053	-82.996834
150.059509	-82.901016
150.395966	-83.792953
150.732422	-84.920044
151.068878	-81.983391
151.405334	-82.562637
151.741791	-83.600090
152.078247	-85.819031
152.414703	-82.999107
152.751160	-83.448128
153.087616	-83.951584
153.424072	-83.322716
153.760529	-80.480911
154.096985	-81.276871
154.433441	-81.827461
154.769897	-80.905533
155.106354	-79.423126
155.442810	-80.031487
155.779266	-83.082466
156.115723	-80.220993
156.452179	-80.794601
156.788635	-80.819313
157.125092	-81.342918
157.461548	-79.490997
157.798004	-78.739220
158.134460	-78.424034
158.470917	-77.861534
158.807373	-77.632973
159.143829	-80.580597
159.480286	-79.642868
159.816742	-78.986237
160.153198	-77.222740
160.489655	-79.694214
160.826111	-77.736183
161.162567	-77.955452
161.499023	-76.076927
161.835480	-77.827911
162.171936	-77.560486
162.508392	-77.143318
162.844849	-80.145752
163.181305	-78.177330
163.517761	-78.872681
163.854218	-78.359070
164.190674	-80.711815
164.527130	-81.278801
164.863586	-80.279243
165.200043	-81.381500
165.536499	-80.690620
165.872955	-79.385689
166.209412	-79.681870
166.545868	-81.782379
166.882324	-76.792229
167.218781	-78.289299
167.555237	-79.194290
167.891693	-81.140503
168.228149	-79.680519
168.564606	-78.484306
168.901062	-82.630402
169.237518	-81.278030
169.573975	-81.288635
169.910431	-79.600655
170.246887	-79.653488
170.583344	-81.870789
170.919800	-77.129059
171.256256	-79.067947
171.592712	-80.854156
171.929169	-81.335312
172.265625	-79.217323
172.602081	-79.088379
172.938538	-77.257072
173.274994	-79.007965
173.611450	-76.874786
173.947906	-74.002769
174.284363	-75.190422
174.620819	-72.541199
174.957275	-74.633102
175.293732	-74.808243
175.630188	-69.978897
175.966644	-74.418388
176.303101	-74.480011
176.639557	-72.713837
176.976013	-72.626968
177.312469	-72.535271
177.648926	-74.931175
177.985382	-71.680336
178.321838	-74.391243
178.658295	-73.676910
178.994751	-74.380661
179.331207	-77.481544
179.667664	-75.359711
180.004120	-77.062500
180.340576	-80.508286
180.677032	-78.272255
181.013489	-77.981422
181.349945	-79.007332
181.686401	-77.986305
182.022858	-78.444145
182.359314	-78.325706
182.695770	-77.659904
183.032227	-78.974945
183.368683	-77.665108
183.705139	-76.362396
184.041595	-77.028732
184.378052	-76.260529
184.714508	-78.543480
185.050964	-76.838333
185.387421	-77.385925
185.723877	-78.406456
186.060333	-78.230659
186.396790	-76.719345
186.733246	-77.294525
187.069702	-80.359459
187.406158	-76.632950
187.742615	-75.634407
188.079071	-76.062508
188.415527	-74.101730
188.751984	-77.024872
189.088440	-74.606506
189.424896	-76.346619
189.761353	-78.145332
190.097809	-75.073296
190.434265	-77.744278
190.770721	-76.590477
191.107178	-75.133934
191.443634	-76.935112
191.780090	-74.653389
192.116547	-71.765839
192.453003	-73.959656
192.789459	-74.646896
193.125916	-75.405655
193.462372	-75.812241
193.798828	-74.603760
194.135284	-74.955002
194.471741	-75.494034
194.808197	-74.571098
195.144653	-74.838066
195.481110	-76.222725
195.817566	-70.960808
196.154022	-73.461487
196.490479	-76.297981
196.826935	-72.550346
197.163391	-72.316986
197.499847	-71.230392
197.836304	-71.563690
198.172760	-70.948845
198.509216	-69.527321
198.845673	-73.256020
199.182129	-71.106110
199.518585	-70.228783
199.855042	-71.512917
200.191498	-72.230629
200.527954	-72.576958
200.864410	-73.038452
201.200867	-73.220001
201.537323	-74.958427
201.873779	-73.066681
202.210236	-72.422409
202.546692	-74.609756
202.883148	-71.995964
203.219604	-72.566620
203.556061	-74.253746
203.892517	-74.682388
204.228973	-74.375862
204.565430	-73.728584
204.901886	-74.182274
205.238342	-75.217361
205.574799	-74.641922
205.911255	-73.985863
206.247711	-74.960876
206.584167	-75.629944
206.920624	-75.695366
207.257080	-76.133698
207.593536	-74.468887
207.929993	-74.973450
208.266449	-74.421196
208.602905	-76.775658
208.939362	-74.216431
209.275818	-76.674698
209.612274	-75.206360
209.948730	-73.306358
210.285187	-76.038948
210.621643	-75.369461
210.958099	-76.169189
211.294556	-75.373482
211.631012	-75.086960
211.967468	-77.386948
212.303925	-75.363243
212.640381	-75.623215
212.976837	-76.601120
213.313293	-74.794342
213.649750	-76.015419
213.986206	-74.955269
214.322662	-76.301384
214.659119	-76.672897
214.995575	-76.873314
215.332031	-75.455170
215.668488	-73.876076
216.004944	-74.333748
216.341400	-76.202446
216.677856	-77.034630
217.014313	-76.406769
217.350769	-76.943123
217.687225	-80.211708
218.023682	-77.605011
218.360138	-77.387405
218.696594	-77.397995
219.033051	-78.299614
219.369507	-74.821152
219.705963	-76.579521
220.042419	-79.017487
220.378876	-77.449532
220.715332	-77.394974
221.051788	-79.835442
221.388245	-77.797928
221.724701	-79.238731
222.061157	-78.211731
222.397614	-78.701866
222.734070	-80.020706
223.070526	-80.143135
223.406982	-79.760696
223.743439	-79.702080
224.079895	-77.725525
224.416351	-78.142982
224.752808	-78.784836
225.089264	-79.567192
225.425720	-79.303299
225.762177	-77.968277
226.098633	-77.307129
226.435089	-79.111320
226.771545	-80.094406
227.108002	-80.327614
227.444458	-81.864662
227.780914	-80.417404
228.117371	-81.636414
228.453827	-80.481636
228.790283	-81.570190
229.126740	-82.159142
229.463196	-82.520874
229.799652	-82.932098
230.136108	-81.010796
230.472565	-82.476723
230.809021	-80.097633
231.145477	-79.659271
231.481934	-81.952286
231.818390	-81.733276
232.154846	-83.517265
232.491302	-80.941574
232.827759	-80.660561
233.164215	-82.517151
233.500671	-81.375282
233.837128	-82.420799
234.173584	-85.636879
234.510040	-78.532478
234.846497	-81.658440
235.182953	-80.028999
235.519409	-78.018097
235.855865	-78.846275
236.192322	-80.312302
236.528778	-77.795776
236.865234	-79.706001
237.201691	-81.426331
237.538147	-81.822998
237.874603	-81.789635
238.211060	-80.582298
238.547516	-82.713356
238.883972	-82.543488
239.220428	-79.751892
239.556885	-80.764122
239.893341	-80.847282
240.229797	-83.627563
240.566254	-84.341721
240.902710	-84.467117
241.239166	-81.895164
241.575623	-81.381355
241.912079	-80.210800
242.248535	-81.532097
242.584991	-82.691521
242.921448	-84.356522
243.257904	-80.587555
243.594360	-82.166985
243.930817	-82.133812
244.267273	-81.574379
244.603729	-84.272301
244.940186	-84.493713
245.276642	-82.466026
245.613098	-81.551025
245.949554	-80.869331
246.286011	-80.916550
246.622467	-83.509949
246.958923	-82.320107
247.295380	-79.406349
247.631836	-82.742920
247.968292	-84.611633
248.304749	-81.391251
248.641205	-81.700371
248.977661	-83.874794
249.314117	-82.526909
249.650574	-80.690620
249.987030	-81.403839
250.323486	-84.061592
250.659943	-84.503952
250.996399	-83.708908
251.332855	-83.322365
251.669312	-83.466774
252.005768	-84.096466
252.342224	-83.963089
252.678680	-84.345345
253.015137	-82.424522
253.351593	-84.004890
253.688049	-81.697716
254.024506	-83.612755
254.360962	-82.207756
254.697418	-83.951317
255.033875	-81.454536
255.370331	-82.447220
255.706787	-81.380432
256.043243	-84.429863
256.379700	-83.968781
256.716156	-83.200806
257.052612	-82.842270
257.389069	-80.504219
257.725525	-84.248955
258.061981	-83.532120
258.398438	-84.046799
258.734894	-83.374786
259.071350	-82.040085
259.407806	-81.484169
259.744263	-83.661407
260.080719	-82.132561
260.417175	-82.723000
260.753632	-81.673264
261.090088	-82.212723
261.426544	-82.289436
261.763000	-84.375534
262.099457	-83.389763
262.435913	-84.345230
262.772369	-82.025070
263.108826	-82.925438
263.445282	-82.517761
263.781738	-82.928169
264.118195	-84.803696
264.454651	-83.179794
264.791107	-85.155174
265.127563	-83.429398
265.464020	-82.250748
265.800476	-83.893120
266.136932	-84.392639
266.473389	-85.012230
266.809845	-83.207573
267.146301	-83.360794
267.482758	-85.444969
267.819214	-82.177742
268.155670	-82.974648
268.492126	-82.069855
268.828583	-82.376511
269.165039	-85.964714
269.501495	-83.425346
269.837952	-83.949509
270.174408	-83.646919
270.510864	-83.101295
270.847321	-84.332420
271.183777	-83.913979
271.520233	-82.815353
271.856689	-82.723557
272.193146	-83.594765
272.529602	-82.208794
272.866058	-84.088005
273.202515	-85.233360
273.538971	-84.022919
273.875427	-83.624367
274.211884	-86.335548
274.548340	-83.929581
274.884796	-81.831421
275.221252	-82.888550
275.557709	-84.798447
275.894165	-83.412636
276.230621	-84.043182
276.567078	-84.195847
276.903534	-84.266891
277.239990	-84.220360
277.576447	-82.949203
277.912903	-83.033737
278.249359	-83.224098
278.585815	-83.888603
278.922272	-82.404381
279.258728	-82.024834
279.595184	-82.013260
279.931641	-84.860580
280.268097	-83.484947
280.604553	-83.704254
280.941010	-83.602654
281.277466	-84.379486
281.613922	-85.567360
281.950378	-84.129311
282.286835	-84.600342
282.623291	-84.456604
282.959747	-82.778160
283.296204	-82.717087
283.632660	-84.069244
283.969116	-83.567490
284.305573	-82.113991
284.642029	-84.282997
284.978485	-84.636589
285.314941	-84.241898
285.651398	-84.746277
285.987854	-84.377609
286.324310	-84.289993
286.660767	-84.008583
286.997223	-83.838997
287.333679	-84.470238
287.670135	-84.383003
288.006592	-82.308960
288.343048	-84.878166
288.679504	-82.858444
289.015961	-81.407684
289.352417	-81.870750
289.688873	-85.973473
290.025330	-84.193542
290.361786	-82.499260
290.698242	-81.741035
291.034698	-82.242203
291.371155	-82.869064
291.707611	-84.949654
292.044067	-84.207222
292.380524	-82.286156
292.716980	-83.289925
293.053436	-81.905022
293.389893	-83.953400
293.726349	-83.753021
294.062805	-84.248161
294.399261	-82.424866
294.735718	-84.011070
295.072174	-84.082314
295.408630	-82.412598
295.745087	-85.834633
296.081543	-85.631050
296.417999	-84.036720
296.754456	-82.975464
297.090912	-83.113815
297.427368	-84.469231
297.763824	-83.164284
298.100281	-84.249664
298.436737	-81.959221
298.773193	-83.055855
299.109650	-84.939827
299.446106	-84.884087
299.782562	-83.121178
300.119019	-85.537827
300.455475	-83.618202
300.791931	-84.810295
301.128387	-83.603577
301.464844	-83.941490
301.801300	-82.456383
302.137756	-83.375473
302.474213	-84.120880
302.810669	-82.992493
303.147125	-81.308685
303.483582	-81.475357
303.820038	-82.605530
304.156494	-83.393166
304.492950	-82.496307
304.829407	-81.330956
305.165863	-83.624016
305.502319	-81.619606
305.838776	-81.919884
306.175232	-85.537415
306.511688	-83.821510
306.848145	-83.925659
307.184601	-82.966049
307.521057	-83.311317
307.857513	-83.494354
308.193970	-82.012596
308.530426	-79.970070
308.866882	-84.551895
309.203339	-83.653481
309.539795	-81.986168
309.876251	-83.130661
310.212708	-81.718086
310.549164	-82.616638
310.885620	-84.096527
311.222076	-83.116310
311.558533	-82.394585
311.894989	-83.826202
312.231445	-82.216667
312.567902	-84.079300
312.904358	-82.619934
313.240814	-81.270691
313.577271	-83.023674
313.913727	-83.148041
314.250183	-80.786743
314.586639	-80.508156
314.923096	-81.719818
315.259552	-81.390518
315.596008	-82.022377
315.932465	-83.547943
316.268921	-83.159744
316.605377	-79.614075
316.941833	-83.357986
317.278290	-83.046005
317.614746	-83.549004
317.951202	-82.542419
318.287659	-81.721039
318.624115	-82.705055
318.960571	-82.024178
319.297028	-82.396790
319.633484	-83.828529
319.969940	-83.781754
320.306396	-85.026924
320.642853	-80.896179
320.979309	-80.685051
321.315765	-82.583160
321.652222	-81.704857
321.988678	-82.336754
322.325134	-80.263611
322.661591	-84.012581
322.998047	-82.455696
323.334503	-82.448776
323.670959	-80.912498
324.007416	-83.606255
324.343872	-82.784485
324.680328	-82.093040
325.016785	-82.467804
325.353241	-82.217308
325.689697	-80.605118
326.026154	-79.529388
326.362610	-81.184967
326.699066	-79.039139
327.035522	-82.656784
327.371979	-81.930725
327.708435	-82.258293
328.044891	-81.333412
328.381348	-82.560066
328.717804	-82.440781
329.054260	-83.371658
329.390717	-81.056084
329.727173	-83.805618
330.063629	-81.413086
330.400085	-81.135666
330.736542	-80.435844
331.072998	-81.763184
331.409454	-81.979683
331.745911	-81.707611
332.082367	-80.568810
332.418823	-83.149895
332.755280	-81.657791
333.091736	-81.828217
333.428192	-82.031044
333.764648	-82.026207
334.101105	-81.248695
334.437561	-79.471695
334.774017	-80.880722
335.110474	-81.612556
335.446930	-80.555634
335.783386	-81.020279
336.119843	-81.045189
336.456299	-82.552666
336.792755	-81.993134
337.129211	-81.880554
337.465668	-81.105873
337.802124	-80.055573
338.138580	-80.260262
338.475037	-81.263023
338.811493	-80.367477
339.147949	-81.328529
339.484406	-80.365219
339.820862	-81.244453
340.157318	-79.843094
340.493774	-80.964241
340.830231	-81.773323
341.166687	-81.158165
341.503143	-81.642265
341.839600	-81.205994
342.176056	-82.821152
342.512512	-82.920868
342.848969	-81.300323
343.185425	-80.782104
343.521881	-82.690704
343.858337	-81.140045
344.194794	-80.713478
344.531250	-79.340462
344.867706	-79.917564
345.204163	-82.108345
345.540619	-81.366264
345.877075	-81.422325
346.213531	-80.536407
346.549988	-81.117889
346.886444	-79.653625
347.222900	-79.771355
347.559357	-81.117645
347.895813	-80.421005
348.232269	-81.271072
348.568726	-80.821518
348.905182	-80.044632
349.241638	-80.649452
349.578094	-80.587921
349.914551	-81.308167
350.251007	-79.410629
350.587463	-80.138931
350.923920	-81.000862
351.260376	-78.893631
351.596832	-78.407112
351.933289	-81.071487
352.269745	-80.481178
352.606201	-79.952538
352.942657	-82.161697
353.279114	-79.045502
353.615570	-79.603355
353.952026	-79.987915
354.288483	-77.896309
354.624939	-78.608238
354.961395	-78.829666
355.297852	-80.629913
355.634308	-79.073555
355.970764	-79.716743
356.307220	-78.762428
356.643677	-79.782738
356.980133	-79.003799
357.316589	-76.783226
357.653046	-76.845970
357.989502	-79.839249
358.325958	-78.526558
358.662415	-78.639198
358.998871	-77.718933
359.335327	-78.061798
359.671783	-76.088051
360.008240	-78.544479
360.344696	-78.506813
360.681152	-77.772469
361.017609	-79.549843
361.354065	-77.166161
361.690521	-79.339493
362.026978	-79.226456
362.363434	-79.994080
362.699890	-77.854927
363.036346	-79.591415
363.372803	-77.879555
363.709259	-79.719093
364.045715	-77.948471
364.382172	-77.230537
364.718628	-77.136757
365.055084	-78.447334
365.391541	-78.310570
365.727997	-79.913605
366.064453	-78.753761
366.400909	-78.547523
366.737366	-79.318748
367.073822	-78.060204
367.410278	-79.378677
367.746735	-79.650978
368.083191	-78.659515
368.419647	-79.845238
368.756104	-77.281639
369.092560	-76.620132
369.429016	-73.585167
369.765472	-78.868896
370.101929	-78.163300
370.438385	-77.768433
370.774841	-78.458862
371.111298	-77.853012
371.447754	-75.968819
371.784210	-76.300476
372.120667	-80.916252
372.457123	-78.069847
372.793579	-77.648865
373.130035	-76.906326
373.466492	-77.397781
373.802948	-77.264030
374.139404	-76.487259
374.475861	-78.083420
374.812317	-79.688026
375.148773	-78.392891
375.485229	-77.278786
375.821686	-78.575714
376.158142	-78.398369
376.494598	-78.738846
376.831055	-76.733398
377.167511	-76.311012
377.503967	-77.946960
377.840424	-76.723946
378.176880	-76.207939
378.513336	-77.302277
378.849792	-76.931190
379.186249	-78.963959
379.522705	-76.709587
379.859161	-77.121559
380.195618	-77.748703
380.532074	-78.312424
380.868530	-77.518379
381.204987	-78.856544
381.541443	-75.028313
381.877899	-77.841423
382.214355	-77.556686
382.550812	-79.776772
382.887268	-77.684570
383.223724	-77.560379
383.560181	-75.877281
383.896637	-76.037415
384.233093	-76.491371
384.569550	-76.898750
384.906006	-76.308884
385.242462	-76.946259
385.578918	-79.088318
385.915375	-77.918510
386.251831	-78.791702
386.588287	-76.286827
386.924744	-77.089867
387.261200	-75.142426
387.597656	-74.735252
387.934113	-75.273521
388.270569	-76.881241
388.607025	-75.563507
388.943481	-77.619904
389.279938	-75.378113
389.616394	-75.800888
389.952850	-76.814758
390.289307	-76.634460
390.625763	-78.407738
390.962219	-75.483658
391.298676	-75.113426
391.635132	-76.899857
391.971588	-74.909027
392.308044	-74.268684
392.644501	-76.167747
392.980957	-74.593155
393.317413	-76.588539
393.653870	-75.274292
393.990326	-74.254250
394.326782	-75.559807
394.663239	-76.612671
394.999695	-74.802650
395.336151	-73.930588
395.672607	-75.885735
396.009064	-76.393135
396.345520	-72.296501
396.681976	-76.197090
397.018433	-76.923317
397.354889	-74.387276
397.691345	-72.627808
398.027802	-75.682983
398.364258	-75.058167
398.700714	-75.246872
399.037170	-71.963905
399.373627	-75.031563
399.710083	-73.235046
400.046539	-73.302177
400.382996	-72.241409
400.719452	-73.693665
401.055908	-75.758125
401.392365	-74.926445
401.728821	-74.075653
402.065277	-72.055809
402.401733	-74.309883
402.738190	-76.193497
403.074646	-74.399750
403.411102	-74.520065
403.747559	-74.470268
404.084015	-73.615234
404.420471	-75.881264
404.756927	-72.732269
405.093384	-72.155548
405.429840	-72.441719
405.766296	-70.196503
406.102753	-71.729767
406.439209	-70.989426
406.775665	-73.278625
407.112122	-70.960838
407.448578	-71.977028
407.785034	-72.077667
408.121490	-71.963921
408.457947	-71.975166
408.794403	-71.056931
409.130859	-72.041603
409.467316	-73.348427
409.803772	-72.424736
410.140228	-69.628067
410.476685	-69.561928
410.813141	-70.148911
411.149597	-69.506165
411.486053	-69.905518
411.822510	-70.283531
412.158966	-71.747963
412.495422	-72.250420
412.831879	-70.522148
413.168335	-71.403259
413.504791	-70.919197
413.841248	-72.990288
414.177704	-70.386589
414.514160	-68.829208
414.850616	-70.408379
415.187073	-71.360382
415.523529	-70.177910
415.859985	-70.311501
416.196442	-69.335579
416.532898	-69.505554
416.869354	-69.228516
417.205811	-70.171562
417.542267	-67.962143
417.878723	-68.339638
418.215179	-70.124100
418.551636	-70.850029
418.888092	-68.002670
419.224548	-68.485474
419.561005	-67.029549
419.897461	-71.574661
420.233917	-67.406670
420.570374	-67.648369
420.906830	-69.741928
421.243286	-67.192841
421.579742	-69.415001
421.916199	-70.699532
422.252655	-70.532555
422.589111	-68.273834
422.925568	-68.158310
423.262024	-68.232597
423.598480	-67.480560
423.934937	-69.192902
424.271393	-69.287247
424.607849	-67.850685
424.944305	-67.524521
425.280762	-69.726547
425.617218	-71.193817
425.953674	-66.591026
426.290131	-69.321815
426.626587	-68.193451
426.963043	-67.206772
