Frequency (Hz)	Level (dB)
137.947083	-75.314888
138.619995	-75.297462
139.292908	-74.971931
139.965820	-76.298111
140.638733	-75.601311
141.311646	-76.187660
141.984558	-74.109032
142.657471	-75.540894
143.330383	-75.117455
144.003296	-75.644325
144.676208	-75.563858
145.349121	-75.985458
146.022034	-75.247719
146.694946	-75.879440
147.367859	-73.694595
148.040771	-74.479523
148.713684	-76.242439
149.386597	-75.054314
150.059509	-75.145782
150.732422	-75.060097
151.405334	-75.586235
152.078247	-75.103859
152.751160	-75.764938
153.424072	-74.372887
154.096985	-75.933777
154.769897	-74.068176
155.442810	-73.818665
156.115723	-74.284668
156.788635	-75.267303
157.461548	-74.154976
158.134460	-73.904396
158.807373	-75.053787
159.480286	-73.936378
160.153198	-74.921150
160.826111	-74.104721
161.499023	-73.765923
162.171936	-72.445297
162.844849	-73.756943
163.517761	-74.658226
164.190674	-75.006470
164.863586	-75.146828
165.536499	-74.469742
166.209412	-74.551743
166.882324	-74.552406
167.555237	-73.484711
168.228149	-74.142906
168.901062	-74.923096
169.573975	-74.016678
170.246887	-73.893860
170.919800	-74.990021
171.592712	-73.439766
172.265625	-73.804848
172.938538	-73.428307
173.611450	-73.302628
174.284363	-73.204010
174.957275	-73.054375
175.630188	-73.502434
176.303101	-75.013664
176.976013	-72.760475
177.648926	-73.870361
178.321838	-73.699677
178.994751	-73.266037
179.667664	-73.626007
180.340576	-74.196068
181.013489	-73.839462
181.686401	-73.048271
182.359314	-73.204597
183.032227	-72.759583
183.705139	-73.064812
184.378052	-72.805153
185.050964	-73.437706
185.723877	-73.291389
186.396790	-72.982475
187.069702	-72.160812
187.742615	-73.009697
188.415527	-72.009865
189.088440	-71.104500
189.761353	-71.866043
190.434265	-71.102898
191.107178	-70.936951
191.780090	-72.046104
192.453003	-71.810280
193.125916	-71.500450
193.798828	-70.919891
194.471741	-71.956818
195.144653	-72.154915
195.817566	-72.371628
196.490479	-72.845016
197.163391	-70.747116
197.836304	-71.079994
198.509216	-70.554916
199.182129	-71.277184
199.855042	-70.677803
200.527954	-72.122131
201.200867	-70.291191
201.873779	-70.648102
202.546692	-69.934723
203.219604	-68.883644
203.892517	-68.917526
204.565430	-69.764000
205.238342	-70.097473
205.911255	-69.845467
206.584167	-70.398163
207.257080	-70.595932
207.929993	-68.122086
208.602905	-69.275925
209.275818	-69.250038
209.948730	-69.487144
210.621643	-67.567062
211.294556	-68.230812
211.967468	-68.001511
212.640381	-67.555237
213.313293	-67.849243
213.986206	-67.600250
214.659119	-66.466507
215.332031	-68.636566
216.004944	-66.910690
216.677856	-66.630676
217.350769	-67.827652
218.023682	-67.537590
218.696594	-67.074097
219.369507	-68.044411
220.042419	-67.049217
220.715332	-66.804268
221.388245	-66.481964
222.061157	-67.068504
222.734070	-64.959969
223.406982	-64.941414
224.079895	-64.488449
224.752808	-64.243675
225.425720	-65.329681
226.098633	-63.157135
226.771545	-64.290283
227.444458	-63.635338
228.117371	-65.091133
228.790283	-63.383114
229.463196	-63.685318
230.136108	-62.894428
230.809021	-62.509754
231.481934	-62.370625
232.154846	-60.857880
232.827759	-62.273933
233.500671	-60.689022
234.173584	-61.566265
234.846497	-60.383595
235.519409	-59.198891
236.192322	-58.262508
236.865234	-57.780308
237.538147	-47.919090
238.211060	-54.820660
238.883972	-56.628609
239.556885	-56.842472
240.229797	-57.502979
240.902710	-55.740417
241.575623	-57.242416
242.248535	-58.084145
242.921448	-56.301765
243.594360	-56.138546
244.267273	-57.535480
244.940186	-56.641041
245.613098	-57.797226
246.286011	-56.586979
246.958923	-56.474529
247.631836	-55.981457
248.304749	-56.087669
248.977661	-57.099865
249.650574	-57.155296
250.323486	-57.233669
250.996399	-57.365475
251.669312	-58.416389
252.342224	-59.417805
253.015137	-57.954235
253.688049	-57.876823
254.360962	-58.401146
255.033875	-59.875145
255.706787	-59.018356
256.379700	-60.520531
257.052612	-60.326580
257.725525	-60.840324
258.398438	-61.072803
259.071350	-62.195061
259.744263	-61.228539
260.417175	-60.856709
261.090088	-61.828316
261.763000	-62.160938
262.435913	-63.962521
263.108826	-63.024971
263.781738	-63.498138
264.454651	-63.968544
265.127563	-64.026268
265.800476	-63.941490
266.473389	-65.379784
267.146301	-64.506523
267.819214	-64.320267
268.492126	-64.583549
269.165039	-65.388405
269.837952	-65.470421
270.510864	-65.815201
271.183777	-66.032906
271.856689	-65.731598
272.529602	-65.311638
273.202515	-66.370056
273.875427	-66.268105
274.548340	-66.544464
275.221252	-66.487823
275.894165	-66.369598
276.567078	-67.035316
277.239990	-67.493713
277.912903	-66.654465
278.585815	-67.437080
279.258728	-68.237625
279.931641	-67.679436
280.604553	-66.727280
281.277466	-68.317268
281.950378	-68.060913
282.623291	-68.134972
283.296204	-68.703934
283.969116	-69.600327
284.642029	-68.754509
285.314941	-69.775673
285.987854	-68.393127
286.660767	-68.694160
287.333679	-68.700005
288.006592	-69.066078
288.679504	-69.312973
289.352417	-69.343857
290.025330	-69.382835
290.698242	-70.749207
291.371155	-71.198456
292.044067	-69.432213
292.716980	-70.990990
293.389893	-71.074112
294.062805	-70.907257
294.735718	-70.830284
295.408630	-70.086662
296.081543	-70.444901
296.754456	-70.873146
297.427368	-70.915901
298.100281	-72.032784
298.773193	-72.044548
299.446106	-70.906242
300.119019	-71.184341
300.791931	-71.013878
301.464844	-71.723076
302.137756	-71.538200
302.810669	-72.374901
303.483582	-71.674767
304.156494	-72.353111
304.829407	-72.360184
305.502319	-72.427948
306.175232	-72.708839
306.848145	-72.963867
307.521057	-73.824066
308.193970	-72.757973
308.866882	-73.042709
309.539795	-72.671402
310.212708	-72.228172
310.885620	-71.645004
311.558533	-72.034920
312.231445	-73.626137
312.904358	-72.264030
313.577271	-72.826241
314.250183	-73.078186
314.923096	-72.783882
315.596008	-73.807243
316.268921	-72.231812
316.941833	-73.160622
317.614746	-74.157562
318.287659	-72.991142
318.960571	-73.844093
319.633484	-73.709496
320.306396	-74.021271
320.979309	-73.948280
321.652222	-73.031250
322.325134	-73.563812
322.998047	-73.336128
323.670959	-74.683754
324.343872	-74.553246
325.016785	-74.656479
325.689697	-73.877289
326.362610	-73.236580
327.035522	-71.795166
327.708435	-74.261803
328.381348	-73.986389
329.054260	-74.112694
329.727173	-74.736176
330.400085	-73.505272
331.072998	-73.802711
331.745911	-73.607033
332.418823	-72.610481
333.091736	-74.326172
333.764648	-75.291435
334.437561	-74.290016
335.110474	-74.052055
335.783386	-74.550125
336.456299	-73.179054
337.129211	-74.589539
337.802124	-73.933990
338.475037	-73.893318
339.147949	-73.858093
339.820862	-75.811653
340.493774	-74.296516
341.166687	-74.371468
341.839600	-76.019630
342.512512	-73.323441
343.185425	-73.929428
343.858337	-74.641045
344.531250	-74.853325
345.204163	-75.707207
345.877075	-73.890137
346.549988	-75.153229
347.222900	-74.642372
347.895813	-75.445686
348.568726	-74.325699
349.241638	-74.458130
349.914551	-75.381516
350.587463	-75.377434
351.260376	-75.269356
351.933289	-76.438339
352.606201	-75.646263
353.279114	-73.788185
353.952026	-73.423943
354.624939	-76.175049
355.297852	-75.608131
355.970764	-75.138824
356.643677	-74.966225
357.316589	-75.077049
357.989502	-74.705940
358.662415	-75.357071
359.335327	-76.316246
360.008240	-73.578758
360.681152	-74.426979
361.354065	-74.794189
362.026978	-75.652367
362.699890	-74.788307
363.372803	-74.276062
364.045715	-75.447731
364.718628	-74.948662
365.391541	-74.666077
366.064453	-74.652603
366.737366	-74.840103
367.410278	-74.982735
368.083191	-75.032188
368.756104	-74.819275
369.429016	-74.868446
370.101929	-74.831146
370.774841	-75.693695
371.447754	-74.214706
372.120667	-74.957542
372.793579	-75.586517
373.466492	-73.829811
374.139404	-73.698738
374.812317	-74.777748
375.485229	-75.413902
376.158142	-75.153267
376.831055	-75.791458
377.503967	-73.866508
378.176880	-75.713974
378.849792	-74.213776
379.522705	-74.413452
380.195618	-74.646103
380.868530	-75.464378
381.541443	-75.175667
382.214355	-75.102661
382.887268	-74.698158
383.560181	-74.012573
384.233093	-74.728935
384.906006	-74.056290
385.578918	-74.875710
386.251831	-74.439545
386.924744	-74.965446
387.597656	-75.879097
388.270569	-75.322777
388.943481	-75.566689
389.616394	-74.680252
390.289307	-74.603226
390.962219	-76.462219
391.635132	-74.023140
392.308044	-73.251831
392.980957	-74.671677
393.653870	-74.809593
394.326782	-74.400566
394.999695	-75.546516
395.672607	-74.719078
396.345520	-74.220879
397.018433	-74.389336
397.691345	-74.194687
398.364258	-75.690475
399.037170	-74.453918
399.710083	-74.235535
400.382996	-75.126297
401.055908	-74.374969
401.728821	-75.483704
402.401733	-75.304932
403.074646	-74.228836
403.747559	-74.641861
404.420471	-74.582481
405.093384	-73.750740
405.766296	-74.981949
406.439209	-75.399910
407.112122	-74.230858
407.785034	-74.386147
408.457947	-74.805664
409.130859	-73.583229
409.803772	-73.645256
410.476685	-73.840599
411.149597	-73.223976
411.822510	-74.218826
412.495422	-73.616470
413.168335	-73.224136
413.841248	-72.060539
414.514160	-73.185501
415.187073	-74.255104
415.859985	-74.653244
416.532898	-73.401344
417.205811	-72.780579
417.878723	-72.809349
418.551636	-73.526115
419.224548	-73.759605
419.897461	-73.158890
420.570374	-72.919907
421.243286	-73.532784
421.916199	-72.652031
422.589111	-73.706749
423.262024	-71.706146
423.934937	-72.607216
424.607849	-73.919525
425.280762	-71.544159
425.953674	-72.794884
426.626587	-72.110260
427.299500	-73.570992
427.972412	-73.981018
428.645325	-73.122055
429.318237	-73.360847
429.991150	-72.110428
430.664062	-71.130371
431.336975	-72.068375
432.009888	-72.391754
432.682800	-73.313622
433.355713	-72.179565
434.028625	-71.121284
434.701538	-71.288651
435.374451	-71.986443
436.047363	-71.234749
436.720276	-70.620308
437.393188	-72.698608
438.066101	-71.897095
438.739014	-70.414360
439.411926	-71.717102
440.084839	-71.229301
440.757751	-70.638962
441.430664	-70.272461
442.103577	-71.356133
442.776489	-70.314629
443.449402	-68.340782
444.122314	-70.577263
444.795227	-70.180603
445.468140	-69.595711
446.141052	-71.143776
446.813965	-69.045723
447.486877	-69.304741
448.159790	-70.963722
448.832703	-69.633308
449.505615	-68.591560
450.178528	-68.643936
450.851440	-67.542885
451.524353	-67.841209
452.197266	-70.216606
452.870178	-69.737511
453.543091	-69.435333
454.216003	-68.845215
454.888916	-67.359749
455.561829	-67.351700
456.234741	-67.811485
456.907654	-67.870850
457.580566	-67.618378
458.253479	-68.515503
458.926392	-66.582191
459.599304	-67.245155
460.272217	-67.041122
460.945129	-67.213593
461.618042	-66.472168
462.290955	-65.846710
462.963867	-66.811913
463.636780	-65.783760
464.309692	-65.063332
464.982605	-66.460587
465.655518	-65.910744
466.328430	-63.755524
467.001343	-64.871460
467.674255	-64.209351
468.347168	-64.058479
469.020081	-64.236176
469.692993	-63.965515
470.365906	-65.056602
471.038818	-63.638920
471.711731	-64.173363
472.384644	-62.762318
473.057556	-63.627781
473.730469	-61.824619
474.403381	-62.805138
475.076294	-61.925179
475.749207	-60.855457
476.422119	-62.106888
477.095032	-61.650139
477.767944	-59.784863
478.440857	-61.058964
479.113770	-60.795372
479.786682	-60.464794
480.459595	-60.015549
481.132507	-58.556370
481.805420	-59.693108
482.478333	-58.534958
483.151245	-58.286739
483.824158	-57.955944
484.497070	-57.093990
485.169983	-56.481495
485.842896	-57.181202
486.515808	-57.031544
487.188721	-58.130627
487.861633	-55.696373
488.534546	-57.169769
489.207458	-57.957859
489.880371	-56.410423
490.553284	-58.019154
491.226196	-57.948807
491.899109	-57.425385
492.572021	-57.360577
493.244934	-58.213036
493.917847	-57.851952
494.590759	-58.823944
495.263672	-59.474113
495.936584	-59.015667
496.609497	-60.469875
497.282410	-60.976986
497.955322	-60.828213
498.628235	-61.160690
499.301147	-61.756096
499.974060	-61.007854
500.646973	-61.746601
501.319885	-62.690529
501.992798	-62.448925
502.665710	-62.693230
503.338623	-63.401257
504.011536	-63.369789
504.684448	-63.487480
505.357361	-63.531635
506.030273	-63.127178
506.703186	-63.030228
507.376099	-64.858459
508.049011	-64.331131
508.721924	-64.710251
509.394836	-66.273354
510.067749	-65.096069
510.740662	-66.491020
511.413574	-66.493744
512.086487	-65.152908
512.759399	-66.765884
513.432312	-67.156723
514.105225	-66.193016
514.778137	-67.819206
515.451050	-68.128067
516.123962	-65.736954
516.796875	-67.574715
517.469788	-67.747139
518.142700	-66.893555
518.815613	-67.130035
519.488525	-68.463776
520.161438	-67.647667
520.834351	-68.366356
521.507263	-68.873863
522.180176	-68.928864
522.853088	-69.162994
523.526001	-69.292839
524.198914	-68.982735
524.871826	-69.626877
525.544739	-68.573997
526.217651	-69.145576
526.890564	-69.382515
527.563477	-70.309860
528.236389	-69.811440
528.909302	-71.037582
529.582214	-69.858734
530.255127	-69.511276
530.928040	-68.948090
531.600952	-69.654785
532.273865	-69.771324
532.946777	-70.467834
533.619690	-69.751404
534.292603	-70.325371
534.965515	-71.904442
535.638428	-71.041199
536.311340	-72.474487
536.984253	-71.201057
537.657166	-71.616158
538.330078	-72.765190
539.002991	-71.566940
539.675903	-70.306519
540.348816	-71.402473
541.021729	-71.511787
541.694641	-72.722076
542.367554	-72.381134
543.040466	-72.788170
543.713379	-71.581596
544.386292	-72.831390
545.059204	-73.508636
545.732117	-72.408630
546.405029	-73.265945
547.077942	-72.795761
547.750854	-71.664627
548.423767	-72.921028
549.096680	-72.901077
549.769592	-74.088310
550.442505	-72.938713
551.115417	-74.731216
551.788330	-74.300476
552.461243	-72.473175
553.134155	-73.170357
553.807068	-73.229050
554.479980	-74.835220
555.152893	-73.558052
555.825806	-73.482117
556.498718	-73.040970
557.171631	-72.945847
557.844543	-73.310341
558.517456	-73.525253
559.190369	-74.106590
559.863281	-74.426308
560.536194	-73.994812
561.209106	-73.309601
561.882019	-73.448608
562.554932	-73.581329
563.227844	-73.510727
563.900757	-72.812912
564.573669	-73.152069
565.246582	-74.152206
565.919495	-74.842735
566.592407	-73.822388
567.265320	-73.449760
567.938232	-73.282127
568.611145	-74.385155
569.284058	-75.739708
569.956970	-74.488281
570.629883	-73.065948
571.302795	-74.646172
571.975708	-74.467781
572.648621	-73.860641
573.321533	-74.579300
573.994446	-74.064651
574.667358	-73.479202
575.340271	-74.547852
576.013184	-74.450546
576.686096	-74.940102
577.359009	-74.178040
578.031921	-74.764595
578.704834	-76.009872
579.377747	-75.073883
580.050659	-75.146469
580.723572	-74.901566
581.396484	-75.907654
582.069397	-75.549095
582.742310	-75.597107
583.415222	-76.457680
584.088135	-74.798920
584.761047	-75.143661
585.433960	-75.572617
586.106873	-75.933311
586.779785	-75.067055
587.452698	-75.342865
588.125610	-74.224991
588.798523	-74.607361
589.471436	-75.676849
590.144348	-74.661263
590.817261	-74.411766
591.490173	-75.081223
592.163086	-74.651985
592.835999	-75.382011
593.508911	-75.877426
594.181824	-75.879669
594.854736	-74.031258
595.527649	-75.522240
596.200562	-74.679451
596.873474	-76.326187
597.546387	-74.945503
598.219299	-75.478165
598.892212	-75.243866
599.565125	-75.617699
600.238037	-75.031357
600.910950	-75.189621
601.583862	-75.452812
602.256775	-76.462105
602.929688	-76.173767
603.602600	-74.487068
604.275513	-74.815483
604.948425	-74.686790
605.621338	-75.751190
606.294250	-75.486366
606.967163	-76.004761
607.640076	-75.320786
608.312988	-76.330864
608.985901	-75.379181
609.658813	-75.326088
610.331726	-76.461815
611.004639	-74.468430
611.677551	-75.857254
612.350464	-75.470131
613.023376	-74.798676
613.696289	-74.973999
614.369202	-74.479134
615.042114	-74.249542
615.715027	-75.087578
616.387939	-75.641945
617.060852	-74.802856
617.733765	-75.695625
618.406677	-73.850426
619.079590	-74.596619
619.752502	-75.876427
620.425415	-74.760544
621.098328	-74.913300
621.771240	-74.799507
622.444153	-74.199402
623.117065	-74.621880
623.789978	-76.186829
624.462891	-76.815033
625.135803	-75.356613
625.808716	-74.502373
626.481628	-75.060448
627.154541	-75.964417
627.827454	-75.230392
628.500366	-76.809906
629.173279	-75.414459
629.846191	-74.333412
630.519104	-74.547630
631.192017	-74.605064
631.864929	-75.011330
632.537842	-75.268219
633.210754	-75.000557
633.883667	-75.009850
634.556580	-75.754478
635.229492	-75.044914
635.902405	-74.085320
636.575317	-74.218933
637.248230	-75.980202
637.921143	-74.350044
638.594055	-76.219933
639.266968	-74.110832
639.939880	-75.059814
640.612793	-77.146690
641.285706	-74.700844
641.958618	-74.237694
642.631531	-74.521248
643.304443	-75.648361
643.977356	-74.347610
644.650269	-74.899193
645.323181	-74.647766
645.996094	-74.795982
646.669006	-74.248375
647.341919	-73.808739
648.014832	-74.221962
648.687744	-73.348549
649.360657	-73.527222
650.033569	-73.071892
650.706482	-74.216667
651.379395	-73.260452
652.052307	-73.313843
652.725220	-74.557785
653.398132	-74.457695
654.071045	-74.757362
654.743958	-73.940392
655.416870	-73.364838
656.089783	-73.417358
656.762695	-74.333954
657.435608	-74.249107
658.108521	-72.810753
658.781433	-73.104050
659.454346	-74.545273
660.127258	-73.315681
660.800171	-72.554085
661.473083	-73.825569
662.145996	-73.392197
662.818909	-73.748764
663.491821	-73.258621
664.164734	-73.972488
664.837646	-73.083084
665.510559	-73.686859
666.183472	-71.769157
666.856384	-71.937820
667.529297	-74.016159
668.202209	-74.325851
668.875122	-72.758743
669.548035	-72.314323
670.220947	-72.236145
670.893860	-72.370468
671.566772	-71.409492
672.239685	-72.460701
672.912598	-72.892387
673.585510	-72.425652
674.258423	-71.313301
674.931335	-72.653976
675.604248	-71.828651
676.277161	-71.530647
676.950073	-70.198036
677.622986	-71.602722
678.295898	-71.476105
678.968811	-71.828529
679.641724	-70.285507
680.314636	-70.752464
680.987549	-71.136955
681.660461	-71.249062
682.333374	-71.037117
683.006287	-70.933502
683.679199	-70.762924
684.352112	-69.616577
685.025024	-70.304131
685.697937	-69.908318
686.370850	-70.106674
687.043762	-69.927231
687.716675	-69.236305
688.389587	-69.529442
689.062500	-69.303055
689.735413	-69.631020
690.408325	-68.107910
691.081238	-69.487465
691.754150	-68.356369
692.427063	-67.916985
693.099976	-68.853844
693.772888	-70.555672
694.445801	-69.125000
695.118713	-68.187027
695.791626	-66.708344
696.464539	-66.868439
697.137451	-68.137993
697.810364	-67.162254
698.483276	-65.740181
699.156189	-67.482109
699.829102	-67.786201
700.502014	-67.620476
701.174927	-65.897919
701.847839	-68.061485
702.520752	-66.981689
703.193665	-67.793503
703.866577	-67.309425
704.539490	-65.489754
705.212402	-66.385307
705.885315	-65.779770
706.558228	-67.096458
707.231140	-67.744179
707.904053	-66.538239
708.576965	-67.236626
709.249878	-65.910553
709.922791	-64.991020
710.595703	-65.543922
711.268616	-66.192909
711.941528	-66.945267
712.614441	-65.889984
713.287354	-66.986000
713.960266	-67.957733
714.633179	-66.841042
715.306091	-66.989006
715.979004	-66.014740
716.651917	-67.566589
717.324829	-67.173927
717.997742	-66.179253
718.670654	-64.775169
719.343567	-66.463303
720.016479	-66.490334
720.689392	-67.661118
721.362305	-67.258110
722.035217	-66.730530
722.708130	-66.700348
723.381042	-67.190346
724.053955	-66.799835
724.726868	-67.624176
725.399780	-66.250137
726.072693	-69.123322
726.745605	-68.204559
727.418518	-68.077354
728.091431	-70.217033
728.764343	-69.393929
729.437256	-69.118690
730.110168	-68.144936
730.783081	-68.546524
731.455994	-68.904175
732.128906	-69.194420
732.801819	-69.532112
733.474731	-68.964325
734.147644	-69.189087
734.820557	-70.196152
735.493469	-69.734909
736.166382	-70.042130
736.839294	-69.647079
737.512207	-69.791710
738.185120	-69.993385
738.858032	-70.500648
739.530945	-69.585663
740.203857	-70.539345
740.876770	-70.770775
741.549683	-70.887459
742.222595	-69.857605
742.895508	-70.656631
743.568420	-72.335197
744.241333	-71.007355
744.914246	-70.913719
745.587158	-70.762535
746.260071	-70.041321
746.932983	-70.505501
747.605896	-72.029968
748.278809	-71.897369
748.951721	-71.256950
749.624634	-72.172920
750.297546	-71.568230
750.970459	-72.586792
751.643372	-73.019386
752.316284	-72.966644
752.989197	-72.950096
753.662109	-73.265060
754.335022	-70.593597
755.007935	-71.535210
755.680847	-74.027702
756.353760	-72.243561
757.026672	-73.722839
757.699585	-73.563957
758.372498	-73.708084
759.045410	-73.317657
759.718323	-72.655418
760.391235	-73.226189
761.064148	-73.077309
761.737061	-73.074974
762.409973	-73.676842
763.082886	-74.128838
763.755798	-73.029259
764.428711	-73.213753
765.101624	-74.938576
765.774536	-73.060791
766.447449	-73.767555
767.120361	-73.024460
767.793274	-74.729164
768.466187	-74.195366
769.139099	-73.516762
769.812012	-74.084412
770.484924	-74.456535
771.157837	-73.366249
771.830750	-73.483734
772.503662	-74.657333
773.176575	-74.391930
773.849487	-73.844765
774.522400	-74.623367
775.195312	-75.146828
775.868225	-74.385300
776.541138	-74.334328
777.214050	-74.581001
777.886963	-75.784164
778.559875	-74.162750
779.232788	-74.225441
779.905701	-75.418610
780.578613	-74.554184
781.251526	-75.036705
781.924438	-74.917023
782.597351	-74.068909
783.270264	-74.489067
783.943176	-75.168022
784.616089	-74.999939
785.289001	-75.610649
785.961914	-75.751183
786.634827	-75.854111
787.307739	-76.355881
787.980652	-76.126923
788.653564	-74.928001
789.326477	-75.590240
789.999390	-75.404045
790.672302	-75.546814
791.345215	-75.655647
792.018127	-75.001328
792.691040	-76.137016
793.363953	-74.580231
794.036865	-76.693024
794.709778	-76.249702
795.382690	-75.276604
796.055603	-74.922356
796.728516	-75.907860
797.401428	-75.899460
798.074341	-76.476929
798.747253	-76.559586
799.420166	-75.437111
800.093079	-75.798729
800.765991	-76.456139
801.438904	-76.548996
802.111816	-75.926399
802.784729	-75.998291
803.457642	-75.233597
804.130554	-75.704597
804.803467	-75.496155
805.476379	-74.985092
806.149292	-76.006027
806.822205	-76.157745
807.495117	-75.643410
808.168030	-74.508430
808.840942	-74.165367
809.513855	-75.439781
810.186768	-75.013245
810.859680	-75.043190
811.532593	-75.004814
812.205505	-74.955902
812.878418	-74.993790
813.551331	-75.006866
814.224243	-75.272530
814.897156	-73.524658
815.570068	-74.326355
816.242981	-77.140282
816.915894	-74.665230
817.588806	-74.835197
818.261719	-74.187950
818.934631	-75.576019
819.607544	-74.980179
820.280457	-73.861794
820.953369	-75.355751
821.626282	-74.239990
822.299194	-74.649666
822.972107	-74.826073
823.645020	-73.420731
824.317932	-73.007347
824.990845	-73.334198
825.663757	-73.847427
826.336670	-74.411606
827.009583	-74.402428
827.682495	-74.850670
828.355408	-75.079460
829.028320	-74.541672
829.701233	-74.979904
830.374146	-73.647392
831.047058	-75.122078
831.719971	-74.220131
832.392883	-76.309921
833.065796	-75.840446
833.738708	-74.068062
834.411621	-73.816284
835.084534	-73.348740
835.757446	-73.950386
836.430359	-73.950974
837.103271	-73.042130
837.776184	-73.596863
838.449097	-74.010780
839.122009	-72.870796
839.794922	-74.401314
840.467834	-74.031754
841.140747	-73.694283
841.813660	-75.244919
842.486572	-74.453300
843.159485	-72.925934
843.832397	-73.134300
844.505310	-72.401688
845.178223	-72.850060
845.851135	-73.190605
846.524048	-73.779671
847.196960	-74.792953
847.869873	-72.360115
848.542786	-72.584244
849.215698	-72.750496
849.888611	-73.388931
850.561523	-73.781158
851.234436	-73.052101
851.907349	-72.651237
852.580261	-72.994896
853.253174	-72.124771
853.926086	-72.362343
