Timestamp,Gas Flow (slm),Lab Temperature (C),Lab Pressure (kPa),Gas Sensor Temperature (C),Humidity (%RH)
2026-03-17 21:50:37.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:38.1,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:39.1,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:39.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:40.2,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:41.2,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:41.6,-0.0,25.0,97.0,24.6,30.1
2026-03-17 21:50:42.3,-0.0,25.0,97.0,24.6,30.1
2026-03-17 21:50:43.3,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:43.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:44.4,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:45.4,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:45.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:46.5,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:47.5,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:47.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:48.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:49.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:49.7,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:50.7,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:51.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:51.7,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:52.8,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:53.6,-0.0,25.0,97.0,24.6,30.1
2026-03-17 21:50:53.8,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:54.9,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:55.6,-0.0,25.0,97.0,24.6,30.1
2026-03-17 21:50:55.9,-0.0,25.0,97.0,24.6,30.1
2026-03-17 21:50:57.0,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:57.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:58.0,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:59.1,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:59.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:00.1,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:01.2,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:51:01.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:51:02.2,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:03.3,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:03.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:04.3,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:05.4,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:05.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:06.4,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:51:07.5,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:07.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:08.5,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:09.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:51:09.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:10.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:11.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:11.7,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:12.8,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:13.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:13.8,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:14.9,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:15.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:15.9,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:17.0,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:17.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:18.0,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:51:19.1,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:51:19.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:51:20.1,-0.0,25.0,97.0,24.4,30.1
