Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530333501,3/14/2026,4:18:53 PM,23.65625,23.15625,25.7,-0.019,24.39,96.672,15.301
1773530334364,3/14/2026,4:18:54 PM,23.7734375,23.1171875,25.7,-0.02,24.355,96.673,15.291
1773530334563,3/14/2026,4:18:54 PM,23.7734375,23.0703125,25.7,-0.02,24.355,96.673,15.291
1773530335432,3/14/2026,4:18:55 PM,23.7734375,23.078125,25.7,-0.02,24.33,96.67,15.311
1773530335625,3/14/2026,4:18:55 PM,23.7734375,23.078125,25.7,-0.019,24.405,96.661,15.286
1773530336359,3/14/2026,4:18:56 PM,23.7421875,23.09375,25.7,-0.019,24.365,96.667,15.252
1773530336686,3/14/2026,4:18:56 PM,23.6953125,23.0703125,25.7,-0.019,24.365,96.667,15.252
1773530337426,3/14/2026,4:18:57 PM,23.5859375,23.0546875,25.7,-0.02,24.365,96.664,15.276
1773530337745,3/14/2026,4:18:57 PM,23.5859375,23.0546875,25.7,-0.02,24.365,96.665,15.316
1773530338355,3/14/2026,4:18:58 PM,23.6875,23.03125,25.7,-0.02,24.335,96.665,15.316
1773530338809,3/14/2026,4:18:58 PM,23.71875,23.140625,25.69,-0.02,24.39,96.668,15.271
1773530339432,3/14/2026,4:18:59 PM,23.6484375,23.140625,25.69,-0.02,24.37,96.669,15.256
1773530339873,3/14/2026,4:18:59 PM,23.6484375,23.0703125,25.69,-0.02,24.37,96.669,15.256
1773530340362,3/14/2026,4:19:00 PM,23.7109375,23.015625,25.69,-0.02,24.41,96.666,15.256
1773530340933,3/14/2026,4:19:00 PM,23.65625,23.015625,25.69,-0.019,24.39,96.671,15.301
1773530341427,3/14/2026,4:19:01 PM,23.65625,22.9921875,25.69,-0.019,24.37,96.668,15.291
1773530341999,3/14/2026,4:19:01 PM,23.65625,23.125,25.69,-0.019,24.37,96.668,15.291
1773530342356,3/14/2026,4:19:02 PM,23.7109375,23.125,25.69,-0.02,24.405,96.673,15.261
1773530343061,3/14/2026,4:19:03 PM,23.6875,23.078125,25.69,-0.02,24.39,96.672,15.291
1773530343425,3/14/2026,4:19:03 PM,23.6875,23.0703125,25.69,-0.02,24.39,96.672,15.291
1773530344122,3/14/2026,4:19:04 PM,23.671875,23.1171875,25.69,-0.02,24.34,96.675,15.286
1773530344435,3/14/2026,4:19:04 PM,23.65625,23.1171875,25.69,-0.02,24.345,96.674,15.246
1773530345186,3/14/2026,4:19:05 PM,23.7578125,23.0703125,25.69,-0.02,24.355,96.674,15.281
1773530345481,3/14/2026,4:19:05 PM,23.7578125,23.1015625,25.69,-0.02,24.355,96.674,15.281
1773530346250,3/14/2026,4:19:06 PM,23.7109375,23.0703125,25.69,-0.02,24.36,96.678,15.227
1773530346359,3/14/2026,4:19:06 PM,23.7109375,23.0703125,25.69,-0.02,24.36,96.678,15.227
1773530347309,3/14/2026,4:19:07 PM,23.6875,23.140625,25.69,-0.019,24.415,96.674,15.286
1773530347425,3/14/2026,4:19:07 PM,23.6875,23.1015625,25.69,-0.019,24.415,96.674,15.286
1773530348358,3/14/2026,4:19:08 PM,23.734375,23.1171875,25.69,-0.02,24.4,96.671,15.291
1773530348419,3/14/2026,4:19:08 PM,23.734375,23.1171875,25.69,-0.02,24.4,96.671,15.291
1773530349431,3/14/2026,4:19:09 PM,23.65625,23.078125,25.69,-0.02,24.4,96.668,15.291
1773530349491,3/14/2026,4:19:09 PM,23.65625,23.078125,25.69,-0.02,24.4,96.668,15.291
1773530350364,3/14/2026,4:19:10 PM,23.65625,23.140625,25.69,-0.02,24.365,96.66,15.301
1773530350549,3/14/2026,4:19:10 PM,23.65625,23.140625,25.69,-0.02,24.365,96.66,15.301
1773530351426,3/14/2026,4:19:11 PM,23.7578125,23.09375,25.69,-0.02,24.385,96.664,15.296
1773530351609,3/14/2026,4:19:11 PM,23.7421875,23.09375,25.69,-0.02,24.385,96.664,15.296
1773530352361,3/14/2026,4:19:12 PM,23.671875,23.0703125,25.69,-0.02,24.365,96.663,15.291
1773530352669,3/14/2026,4:19:12 PM,23.671875,23.1171875,25.69,-0.02,24.365,96.663,15.291
1773530353425,3/14/2026,4:19:13 PM,23.6875,23.078125,25.7,-0.019,24.41,96.663,15.32
1773530353730,3/14/2026,4:19:13 PM,23.6875,23.078125,25.7,-0.02,24.335,96.662,15.33
1773530354399,3/14/2026,4:19:14 PM,23.65625,23.078125,25.7,-0.02,24.37,96.665,15.276
1773530354790,3/14/2026,4:19:14 PM,23.65625,23.140625,25.7,-0.02,24.37,96.665,15.276
1773530355449,3/14/2026,4:19:15 PM,23.6875,23.15625,25.7,-0.02,24.38,96.667,15.266
1773530355850,3/14/2026,4:19:15 PM,23.6875,23.15625,25.7,-0.02,24.38,96.66,15.261
1773530356358,3/14/2026,4:19:16 PM,23.7421875,23.125,25.7,-0.02,24.38,96.66,15.261
1773530356914,3/14/2026,4:19:16 PM,23.71875,23.0546875,25.7,-0.019,24.42,96.658,15.256
1773530357430,3/14/2026,4:19:17 PM,23.6875,23.0546875,25.69,-0.02,24.44,96.66,15.311
1773530357974,3/14/2026,4:19:17 PM,23.6875,23.078125,25.7,-0.02,24.43,96.662,15.276
1773530358363,3/14/2026,4:19:18 PM,23.65625,23.09375,25.7,-0.02,24.43,96.662,15.276
1773530359033,3/14/2026,4:19:19 PM,23.71875,23.078125,25.69,-0.02,24.43,96.661,15.276
1773530359430,3/14/2026,4:19:19 PM,23.71875,23.078125,25.7,-0.02,24.38,96.663,15.281
1773530360092,3/14/2026,4:19:20 PM,23.6875,23.09375,25.7,-0.02,24.345,96.663,15.266
1773530360359,3/14/2026,4:19:20 PM,23.7578125,23.09375,25.7,-0.02,24.345,96.663,15.266
1773530361150,3/14/2026,4:19:21 PM,23.6484375,23.015625,25.7,-0.02,24.45,96.666,15.232
1773530361426,3/14/2026,4:19:21 PM,23.6484375,23.015625,25.7,-0.02,24.45,96.666,15.232
1773530362208,3/14/2026,4:19:22 PM,23.6953125,23.125,25.7,-0.02,24.425,96.665,15.242
1773530362360,3/14/2026,4:19:22 PM,23.734375,23.125,25.7,-0.02,24.425,96.665,15.242
1773530363273,3/14/2026,4:19:23 PM,23.6953125,23.1171875,25.7,-0.019,24.385,96.667,15.276
1773530363422,3/14/2026,4:19:23 PM,23.6953125,23.1171875,25.7,-0.019,24.385,96.667,15.276
1773530364332,3/14/2026,4:19:24 PM,23.6484375,23.03125,25.7,-0.02,24.38,96.667,15.311
1773530364389,3/14/2026,4:19:24 PM,23.6484375,23.03125,25.7,-0.02,24.455,96.666,15.262
1773530365393,3/14/2026,4:19:25 PM,23.6328125,23.046875,25.7,-0.02,24.38,96.667,15.257
1773530365453,3/14/2026,4:19:25 PM,23.6328125,23.0703125,25.7,-0.02,24.38,96.667,15.257
1773530366366,3/14/2026,4:19:26 PM,23.6015625,23.1796875,25.7,-0.019,24.515,96.667,15.232
1773530366454,3/14/2026,4:19:26 PM,23.6015625,23.1796875,25.7,-0.019,24.515,96.667,15.232
1773530367508,3/14/2026,4:19:27 PM,23.7109375,23.015625,25.7,-0.02,24.41,96.668,15.316
1773530367575,3/14/2026,4:19:27 PM,23.7109375,23.1015625,25.7,-0.02,24.41,96.668,15.316
1773530368362,3/14/2026,4:19:28 PM,23.625,23.046875,25.7,-0.02,24.405,96.666,15.252
1773530368635,3/14/2026,4:19:28 PM,23.625,23.046875,25.7,-0.02,24.405,96.666,15.252
1773530369427,3/14/2026,4:19:29 PM,23.7578125,23.125,25.7,-0.02,24.43,96.667,15.286
1773530369699,3/14/2026,4:19:29 PM,23.71875,23.125,25.7,-0.02,24.43,96.667,15.286
1773530370357,3/14/2026,4:19:30 PM,23.65625,23.1015625,25.7,-0.02,24.43,96.662,15.286
1773530370758,3/14/2026,4:19:30 PM,23.65625,23.140625,25.7,-0.02,24.43,96.662,15.286
1773530371429,3/14/2026,4:19:31 PM,23.7109375,23.1015625,25.7,-0.02,24.47,96.667,15.286
1773530371819,3/14/2026,4:19:31 PM,23.7109375,23.1015625,25.7,-0.02,24.44,96.663,15.242
1773530372358,3/14/2026,4:19:32 PM,23.7109375,23.1015625,25.7,-0.02,24.365,96.661,15.262
1773530372883,3/14/2026,4:19:32 PM,23.6328125,23.15625,25.7,-0.02,24.365,96.661,15.262
1773530373424,3/14/2026,4:19:33 PM,23.7109375,23.0703125,25.7,-0.02,24.46,96.662,15.242
1773530373947,3/14/2026,4:19:33 PM,23.6875,23.0703125,25.7,-0.02,24.455,96.665,15.306
1773530374357,3/14/2026,4:19:34 PM,23.6875,23.078125,25.7,-0.02,24.455,96.665,15.306
1773530375012,3/14/2026,4:19:35 PM,23.78125,23.140625,25.7,-0.02,24.385,96.666,15.296
1773530375424,3/14/2026,4:19:35 PM,23.6875,23.140625,25.7,-0.02,24.405,96.668,15.321
1773530376076,3/14/2026,4:19:36 PM,23.6953125,23.015625,25.7,-0.02,24.365,96.666,15.321
1773530376416,3/14/2026,4:19:36 PM,23.6953125,23.0546875,25.7,-0.02,24.365,96.666,15.321
1773530377137,3/14/2026,4:19:37 PM,23.734375,23.140625,25.7,-0.019,24.44,96.668,15.247
1773530377465,3/14/2026,4:19:37 PM,23.65625,23.140625,25.7,-0.02,24.41,96.658,15.286
1773530378197,3/14/2026,4:19:38 PM,23.65625,23.125,25.7,-0.02,24.45,96.659,15.272
1773530378357,3/14/2026,4:19:38 PM,23.65625,23.1796875,25.7,-0.02,24.45,96.659,15.272
1773530379261,3/14/2026,4:19:39 PM,23.7109375,23.046875,25.7,-0.02,24.385,96.663,15.326
1773530379427,3/14/2026,4:19:39 PM,23.7109375,23.046875,25.7,-0.02,24.385,96.663,15.326
1773530380322,3/14/2026,4:19:40 PM,23.6875,23.140625,25.71,-0.02,24.455,96.663,15.301
1773530380376,3/14/2026,4:19:40 PM,23.7734375,23.140625,25.71,-0.02,24.455,96.663,15.301
1773530381383,3/14/2026,4:19:41 PM,23.7421875,23.140625,25.71,-0.02,24.49,96.668,15.316
1773530381442,3/14/2026,4:19:41 PM,23.7421875,23.140625,25.71,-0.02,24.49,96.668,15.316
1773530382362,3/14/2026,4:19:42 PM,23.65625,23.15625,25.71,-0.02,24.41,96.664,15.311
1773530382443,3/14/2026,4:19:42 PM,23.65625,23.15625,25.71,-0.02,24.41,96.664,15.311
1773530383424,3/14/2026,4:19:43 PM,23.6953125,23.015625,25.71,-0.02,24.41,96.664,15.267
1773530383504,3/14/2026,4:19:43 PM,23.6953125,23.015625,25.71,-0.02,24.41,96.664,15.267
1773530384155,3/14/2026,4:19:44 PM,23.7578125,23.0078125,25.71,-0.019,24.45,96.661,15.296
1773530384213,3/14/2026,4:19:44 PM,23.7578125,23.0078125,25.71,-0.019,24.45,96.661,15.296
1773530384267,3/14/2026,4:19:44 PM,23.7578125,23.0078125,25.71,-0.019,24.45,96.661,15.296
1773530384356,3/14/2026,4:19:44 PM,23.7578125,23.0078125,25.71,-0.019,24.45,96.661,15.296
1773530384564,3/14/2026,4:19:44 PM,23.7578125,23.0078125,25.71,-0.019,24.49,96.668,15.316
1773530385423,3/14/2026,4:19:45 PM,23.71875,23.1171875,25.71,-0.019,24.385,96.667,15.316
1773530385626,3/14/2026,4:19:45 PM,23.71875,23.046875,25.71,-0.019,24.385,96.667,15.316
1773530386380,3/14/2026,4:19:46 PM,23.6953125,23.1171875,25.71,-0.019,24.44,96.67,15.291
1773530386690,3/14/2026,4:19:46 PM,23.6953125,23.1171875,25.7,-0.02,24.415,96.674,15.341
1773530387429,3/14/2026,4:19:47 PM,23.71875,23.1171875,25.71,-0.019,24.475,96.669,15.301
1773530387752,3/14/2026,4:19:47 PM,23.71875,23.0703125,25.71,-0.019,24.475,96.669,15.301
1773530388357,3/14/2026,4:19:48 PM,23.71875,23.0703125,25.71,-0.02,24.38,96.671,15.341
1773530388814,3/14/2026,4:19:48 PM,23.71875,23.0703125,25.7,-0.019,24.43,96.664,15.341
1773530389424,3/14/2026,4:19:49 PM,23.65625,22.9609375,25.7,-0.019,24.43,96.664,15.341
1773530389878,3/14/2026,4:19:49 PM,23.6953125,23.0703125,25.7,-0.019,24.41,96.665,15.335
1773530390365,3/14/2026,4:19:50 PM,23.6953125,23.0703125,25.7,-0.02,24.44,96.662,15.355
1773530390939,3/14/2026,4:19:50 PM,23.7109375,23.078125,25.7,-0.02,24.44,96.662,15.355
1773530391429,3/14/2026,4:19:51 PM,23.65625,23.0546875,25.69,-0.02,24.51,96.662,15.355
1773530392003,3/14/2026,4:19:52 PM,23.5859375,23.0546875,25.69,-0.019,24.47,96.662,15.37
1773530392360,3/14/2026,4:19:52 PM,23.5859375,23.0546875,25.69,-0.019,24.47,96.662,15.37
1773530393065,3/14/2026,4:19:53 PM,23.6015625,23.0703125,25.69,-0.019,24.49,96.658,15.35
1773530393428,3/14/2026,4:19:53 PM,23.8046875,23.0703125,25.69,-0.019,24.445,96.66,15.36
1773530394130,3/14/2026,4:19:54 PM,23.796875,22.96875,25.69,-0.019,24.455,96.666,15.36
1773530394356,3/14/2026,4:19:54 PM,23.796875,23.078125,25.69,-0.019,24.455,96.666,15.36
1773530395191,3/14/2026,4:19:55 PM,23.609375,23.125,25.7,-0.02,24.435,96.665,15.424
1773530395425,3/14/2026,4:19:55 PM,23.609375,23.125,25.69,-0.02,24.38,96.666,15.365
1773530396255,3/14/2026,4:19:56 PM,23.609375,23.1171875,25.69,-0.02,24.48,96.667,15.36
1773530396356,3/14/2026,4:19:56 PM,23.609375,23.03125,25.69,-0.02,24.48,96.667,15.36
1773530397319,3/14/2026,4:19:57 PM,23.65625,23.09375,25.69,-0.019,24.425,96.663,15.434
1773530397428,3/14/2026,4:19:57 PM,23.65625,23.09375,25.69,-0.019,24.43,96.66,15.389
1773530398385,3/14/2026,4:19:58 PM,23.6328125,23.125,25.69,-0.019,24.47,96.661,15.424
1773530398442,3/14/2026,4:19:58 PM,23.6328125,23.125,25.69,-0.019,24.47,96.661,15.424
1773530399446,3/14/2026,4:19:59 PM,23.6953125,23.078125,25.69,-0.018,24.415,96.663,15.434
1773530399502,3/14/2026,4:19:59 PM,23.6953125,23.078125,25.69,-0.018,24.415,96.663,15.434
1773530400359,3/14/2026,4:20:00 PM,23.734375,23.0546875,25.7,-0.019,24.435,96.669,15.38
1773530400510,3/14/2026,4:20:00 PM,23.671875,23.0546875,25.7,-0.019,24.435,96.669,15.38
1773530401428,3/14/2026,4:20:01 PM,23.65625,23.0546875,25.7,-0.019,24.425,96.668,15.459
1773530401569,3/14/2026,4:20:01 PM,23.65625,23.0546875,25.7,-0.019,24.425,96.668,15.459
1773530402360,3/14/2026,4:20:02 PM,23.6328125,23.03125,25.7,-0.019,24.505,96.673,15.429
1773530402631,3/14/2026,4:20:02 PM,23.6875,23.03125,25.7,-0.02,24.44,96.67,15.385
1773530403426,3/14/2026,4:20:03 PM,23.625,23.078125,25.7,-0.02,24.485,96.67,15.459
1773530403694,3/14/2026,4:20:03 PM,23.625,23.0703125,25.7,-0.02,24.485,96.67,15.459
1773530404361,3/14/2026,4:20:04 PM,23.671875,23.125,25.69,-0.019,24.47,96.667,15.394
1773530404753,3/14/2026,4:20:04 PM,23.671875,23.125,25.69,-0.019,24.41,96.667,15.439
1773530405428,3/14/2026,4:20:05 PM,23.7109375,23.140625,25.69,-0.019,24.46,96.668,15.503
1773530405815,3/14/2026,4:20:05 PM,23.65625,23.046875,25.69,-0.019,24.46,96.668,15.503
1773530406363,3/14/2026,4:20:06 PM,23.65625,23.046875,25.69,-0.019,24.405,96.664,15.483
1773530406880,3/14/2026,4:20:06 PM,23.65625,23.0703125,25.69,-0.019,24.525,96.67,15.508
1773530407428,3/14/2026,4:20:07 PM,23.609375,23.0546875,25.69,-0.019,24.525,96.67,15.508
1773530407941,3/14/2026,4:20:07 PM,23.609375,23.1171875,25.69,-0.019,24.445,96.667,15.473
1773530408399,3/14/2026,4:20:08 PM,23.71875,23.1171875,25.69,-0.019,24.42,96.672,15.488
1773530409000,3/14/2026,4:20:09 PM,23.71875,23.046875,25.69,-0.02,24.44,96.668,15.478
1773530409449,3/14/2026,4:20:09 PM,23.671875,23.0703125,25.69,-0.02,24.44,96.668,15.478
1773530410063,3/14/2026,4:20:10 PM,23.671875,22.984375,25.69,-0.019,24.43,96.664,15.517
1773530410362,3/14/2026,4:20:10 PM,23.671875,22.984375,25.69,-0.019,24.43,96.664,15.517
1773530411125,3/14/2026,4:20:11 PM,23.6953125,23.09375,25.69,-0.019,24.395,96.661,15.483
1773530411428,3/14/2026,4:20:11 PM,23.6484375,22.9921875,25.69,-0.019,24.395,96.661,15.483
1773530412188,3/14/2026,4:20:12 PM,23.6015625,23.015625,25.68,-0.018,24.45,96.66,15.547
1773530412358,3/14/2026,4:20:12 PM,23.6015625,23.015625,25.68,-0.018,24.45,96.66,15.547
1773530413253,3/14/2026,4:20:13 PM,23.6953125,23.1015625,25.68,-0.019,24.435,96.659,15.581
1773530413421,3/14/2026,4:20:13 PM,23.6328125,23.1015625,25.68,-0.019,24.435,96.659,15.581
1773530414312,3/14/2026,4:20:14 PM,23.671875,23.078125,25.68,-0.019,24.465,96.658,15.517
1773530414371,3/14/2026,4:20:14 PM,23.671875,23.078125,25.68,-0.019,24.465,96.658,15.517
1773530415372,3/14/2026,4:20:15 PM,23.7578125,23.078125,25.68,-0.019,24.425,96.656,15.571
1773530415434,3/14/2026,4:20:15 PM,23.7578125,23.078125,25.68,-0.019,24.455,96.662,15.596
1773530416356,3/14/2026,4:20:16 PM,23.6953125,23.203125,25.69,-0.019,24.495,96.664,15.537
1773530416432,3/14/2026,4:20:16 PM,23.6953125,23.203125,25.69,-0.019,24.495,96.664,15.537
1773530417426,3/14/2026,4:20:17 PM,23.7109375,22.9921875,25.69,-0.019,24.47,96.663,15.562
1773530417493,3/14/2026,4:20:17 PM,23.7109375,22.9921875,25.69,-0.019,24.47,96.663,15.562
1773530418363,3/14/2026,4:20:18 PM,23.734375,23.046875,25.69,-0.019,24.44,96.661,15.576
1773530418556,3/14/2026,4:20:18 PM,23.6875,23.046875,25.69,-0.019,24.44,96.661,15.576
1773530419428,3/14/2026,4:20:19 PM,23.65625,23.078125,25.69,-0.019,24.49,96.661,15.542
1773530419619,3/14/2026,4:20:19 PM,23.65625,23.078125,25.69,-0.019,24.49,96.661,15.542
1773530420362,3/14/2026,4:20:20 PM,23.6875,23.1015625,25.69,-0.019,24.46,96.664,15.601
1773530420683,3/14/2026,4:20:20 PM,23.71875,23.1015625,25.68,-0.018,24.505,96.667,15.576
1773530421503,3/14/2026,4:20:21 PM,23.671875,23.15625,25.69,-0.019,24.46,96.667,15.616
1773530421744,3/14/2026,4:20:21 PM,23.671875,23.15625,25.69,-0.019,24.46,96.667,15.616
1773530422364,3/14/2026,4:20:22 PM,23.671875,22.984375,25.68,-0.019,24.485,96.665,15.567
1773530422804,3/14/2026,4:20:22 PM,23.6015625,22.984375,25.68,-0.019,24.49,96.668,15.601
1773530423427,3/14/2026,4:20:23 PM,23.6015625,23.1171875,25.68,-0.019,24.45,96.661,15.586
1773530423866,3/14/2026,4:20:23 PM,23.671875,23.046875,25.68,-0.019,24.45,96.661,15.586
1773530424357,3/14/2026,4:20:24 PM,23.65625,23.046875,25.69,-0.019,24.5,96.655,15.576
1773530424927,3/14/2026,4:20:24 PM,23.65625,23.15625,25.68,-0.019,24.525,96.66,15.586
1773530425424,3/14/2026,4:20:25 PM,23.65625,23.0078125,25.68,-0.019,24.525,96.66,15.586
1773530425991,3/14/2026,4:20:25 PM,23.6875,22.9453125,25.69,-0.019,24.52,96.656,15.626
1773530426359,3/14/2026,4:20:26 PM,23.5859375,22.9453125,25.68,-0.019,24.45,96.654,15.631
1773530427056,3/14/2026,4:20:27 PM,23.5859375,23.015625,25.68,-0.019,24.45,96.66,15.596
1773530427422,3/14/2026,4:20:27 PM,23.71875,23.0703125,25.68,-0.019,24.45,96.66,15.596
1773530428115,3/14/2026,4:20:28 PM,23.6328125,23.140625,25.68,-0.018,24.505,96.661,15.67
1773530428355,3/14/2026,4:20:28 PM,23.6328125,23.140625,25.68,-0.018,24.45,96.659,15.66
1773530429178,3/14/2026,4:20:29 PM,23.625,23.078125,25.68,-0.019,24.475,96.661,15.685
1773530429429,3/14/2026,4:20:29 PM,23.609375,22.9921875,25.68,-0.019,24.475,96.661,15.685
1773530430242,3/14/2026,4:20:30 PM,23.546875,22.96875,25.68,-0.019,24.445,96.663,15.7
1773530430419,3/14/2026,4:20:30 PM,23.546875,22.96875,25.68,-0.019,24.445,96.663,15.7
1773530431306,3/14/2026,4:20:31 PM,23.7109375,23.0703125,25.68,-0.019,24.47,96.661,15.635
1773530431470,3/14/2026,4:20:31 PM,23.578125,23.0703125,25.68,-0.019,24.47,96.661,15.635
1773530432363,3/14/2026,4:20:32 PM,23.671875,23.0703125,25.68,-0.019,24.495,96.66,15.68
1773530432423,3/14/2026,4:20:32 PM,23.671875,23.0703125,25.68,-0.019,24.495,96.66,15.68
1773530433428,3/14/2026,4:20:33 PM,23.6953125,23.03125,25.68,-0.019,24.47,96.661,15.685
1773530433485,3/14/2026,4:20:33 PM,23.6953125,23.03125,25.68,-0.019,24.47,96.661,15.685
1773530434360,3/14/2026,4:20:34 PM,23.609375,23.0703125,25.68,-0.02,24.49,96.664,15.636
1773530434549,3/14/2026,4:20:34 PM,23.609375,23.125,25.68,-0.02,24.49,96.664,15.636
1773530435427,3/14/2026,4:20:35 PM,23.625,23.078125,25.68,-0.019,24.485,96.659,15.67
1773530435614,3/14/2026,4:20:35 PM,23.625,23.078125,25.68,-0.019,24.45,96.662,15.675
1773530436363,3/14/2026,4:20:36 PM,23.6953125,23.0703125,25.68,-0.02,24.52,96.666,15.631
1773530436676,3/14/2026,4:20:36 PM,23.578125,23.0703125,25.68,-0.02,24.52,96.666,15.631
1773530437422,3/14/2026,4:20:37 PM,23.6875,23.015625,25.68,-0.02,24.515,96.673,15.71
1773530437739,3/14/2026,4:20:37 PM,23.6875,23.015625,25.68,-0.019,24.51,96.672,15.7
