Frequency (Hz),FFT Magnitude (dB)
225.59,-69.246
226.56,-69.993
227.54,-70.217
228.52,-69.501
229.49,-70.497
230.47,-70.894
231.45,-70.519
232.42,-71.062
233.40,-70.377
234.38,-71.916
235.35,-71.294
236.33,-72.525
237.30,-70.682
238.28,-70.333
239.26,-70.745
240.23,-70.829
241.21,-71.877
242.19,-71.622
243.16,-71.513
244.14,-71.072
245.12,-71.307
246.09,-71.988
247.07,-71.889
248.05,-72.630
249.02,-71.007
250.00,-71.937
250.98,-72.160
251.95,-71.643
252.93,-71.894
253.91,-72.411
254.88,-73.101
255.86,-72.379
256.84,-71.216
257.81,-72.214
258.79,-72.708
259.77,-73.345
260.74,-72.177
261.72,-72.579
262.70,-73.327
263.67,-73.252
264.65,-71.859
265.62,-71.772
266.60,-72.003
267.58,-69.284
268.55,-72.417
269.53,-71.513
270.51,-72.753
271.48,-73.172
272.46,-72.900
273.44,-73.697
274.41,-74.205
275.39,-73.288
276.37,-73.512
277.34,-72.642
278.32,-73.751
279.30,-73.314
280.27,-73.007
281.25,-73.368
282.23,-72.755
283.20,-74.388
284.18,-74.185
285.16,-73.253
286.13,-74.152
287.11,-73.842
288.09,-73.924
289.06,-73.804
290.04,-73.794
291.02,-74.951
291.99,-73.866
292.97,-73.220
293.95,-73.510
294.92,-73.760
295.90,-73.152
296.88,-74.145
297.85,-73.269
298.83,-73.449
299.80,-73.894
300.78,-74.429
301.76,-74.306
302.73,-73.815
303.71,-73.949
304.69,-74.438
305.66,-74.384
306.64,-74.183
307.62,-73.874
308.59,-73.087
309.57,-75.159
310.55,-75.302
311.52,-74.728
312.50,-74.050
313.48,-74.037
314.45,-73.936
315.43,-73.066
316.41,-74.541
317.38,-73.833
318.36,-74.410
319.34,-73.800
320.31,-74.278
321.29,-74.909
322.27,-74.994
323.24,-73.805
324.22,-74.859
325.20,-74.614
326.17,-73.107
327.15,-74.330
328.12,-74.179
329.10,-75.028
330.08,-73.669
331.05,-73.996
332.03,-75.821
333.01,-74.888
333.98,-76.267
334.96,-74.405
335.94,-74.656
336.91,-75.143
337.89,-75.418
338.87,-75.067
339.84,-74.550
340.82,-74.625
341.80,-74.288
342.77,-74.018
343.75,-75.008
344.73,-74.707
345.70,-74.752
346.68,-74.720
347.66,-73.050
348.63,-74.780
349.61,-74.775
350.59,-75.470
351.56,-74.725
352.54,-74.264
353.52,-75.038
354.49,-75.469
355.47,-74.337
356.45,-74.988
357.42,-74.086
358.40,-75.031
359.38,-73.718
360.35,-74.887
361.33,-76.059
362.30,-74.721
363.28,-75.028
364.26,-74.233
365.23,-73.895
366.21,-74.140
367.19,-74.329
368.16,-74.144
369.14,-74.159
370.12,-75.776
371.09,-75.417
372.07,-74.633
373.05,-75.438
374.02,-74.574
375.00,-74.233
375.98,-75.750
376.95,-75.568
377.93,-74.818
378.91,-74.873
379.88,-73.578
380.86,-75.827
381.84,-75.420
382.81,-74.261
383.79,-75.124
384.77,-75.680
385.74,-75.465
386.72,-74.356
387.70,-74.696
388.67,-74.502
389.65,-74.976
390.62,-77.151
391.60,-73.830
392.58,-74.819
393.55,-74.790
394.53,-74.276
395.51,-74.248
396.48,-75.619
397.46,-74.518
398.44,-75.081
399.41,-75.193
400.39,-74.754
401.37,-74.506
402.34,-75.003
403.32,-75.199
404.30,-74.360
405.27,-75.282
406.25,-73.874
407.23,-75.562
408.20,-75.110
409.18,-75.494
410.16,-73.441
411.13,-74.459
412.11,-74.455
413.09,-74.164
414.06,-75.759
415.04,-75.123
416.02,-73.328
416.99,-74.975
417.97,-74.752
418.95,-73.975
419.92,-74.099
420.90,-74.373
421.88,-74.891
422.85,-74.622
423.83,-74.862
424.80,-74.733
425.78,-74.253
426.76,-73.958
427.73,-73.680
428.71,-74.036
429.69,-73.949
430.66,-73.967
431.64,-76.188
432.62,-74.786
433.59,-74.578
434.57,-74.995
435.55,-73.968
436.52,-74.111
437.50,-74.284
438.48,-75.426
439.45,-74.267
440.43,-74.577
441.41,-74.498
442.38,-74.538
443.36,-74.311
444.34,-73.241
445.31,-74.622
446.29,-74.842
447.27,-73.855
448.24,-74.893
449.22,-74.504
450.20,-73.497
451.17,-73.619
452.15,-74.655
453.12,-74.195
454.10,-73.161
455.08,-74.681
456.05,-74.238
457.03,-73.329
458.01,-73.653
458.98,-74.397
459.96,-73.486
460.94,-73.058
461.91,-74.274
462.89,-73.484
463.87,-72.881
464.84,-73.531
465.82,-73.844
466.80,-74.231
467.77,-73.362
468.75,-73.851
469.73,-74.509
470.70,-75.027
471.68,-73.982
472.66,-74.084
473.63,-73.985
474.61,-73.792
475.59,-72.402
476.56,-72.762
477.54,-72.621
478.52,-73.572
479.49,-73.234
480.47,-73.032
481.45,-72.663
482.42,-73.698
483.40,-73.213
484.38,-72.762
485.35,-72.807
486.33,-72.608
487.30,-72.751
488.28,-73.865
489.26,-72.368
490.23,-72.183
491.21,-72.350
492.19,-73.958
493.16,-71.892
494.14,-73.235
495.12,-72.636
496.09,-70.974
497.07,-71.662
498.05,-72.182
499.02,-72.630
500.00,-72.229
500.98,-71.399
501.95,-71.802
502.93,-72.099
503.91,-72.120
504.88,-71.427
505.86,-72.770
506.84,-71.969
507.81,-71.300
508.79,-71.286
509.77,-71.056
510.74,-71.815
511.72,-70.896
512.70,-72.089
513.67,-72.053
514.65,-71.927
515.62,-71.960
516.60,-72.258
517.58,-71.542
518.55,-70.938
519.53,-71.736
520.51,-71.255
521.48,-70.825
522.46,-70.672
523.44,-71.137
524.41,-70.966
525.39,-72.331
526.37,-72.112
527.34,-71.881
528.32,-71.177
529.30,-70.779
530.27,-70.348
531.25,-70.399
532.23,-70.136
533.20,-69.023
534.18,-69.891
535.16,-70.341
536.13,-71.063
537.11,-71.701
538.09,-70.185
539.06,-69.906
540.04,-69.767
541.02,-70.167
541.99,-69.609
542.97,-68.799
543.95,-69.326
544.92,-70.099
545.90,-69.449
546.88,-69.717
547.85,-70.286
548.83,-68.978
549.80,-69.132
550.78,-69.506
551.76,-69.393
552.73,-68.714
553.71,-67.722
554.69,-67.842
555.66,-68.385
556.64,-68.978
557.62,-67.840
558.59,-68.735
559.57,-68.411
560.55,-68.532
561.52,-67.686
562.50,-68.488
563.48,-67.511
564.45,-68.489
565.43,-67.952
566.41,-67.716
567.38,-67.306
568.36,-66.847
569.34,-68.785
570.31,-67.895
571.29,-67.903
572.27,-68.066
573.24,-67.055
574.22,-67.420
575.20,-67.300
576.17,-68.222
577.15,-66.666
578.12,-65.566
579.10,-62.884
580.08,-60.510
581.05,-65.132
582.03,-65.798
583.01,-64.782
583.98,-66.013
584.96,-64.725
585.94,-64.796
586.91,-64.605
587.89,-64.837
588.87,-65.770
589.84,-65.182
590.82,-64.149
591.80,-64.251
592.77,-64.541
593.75,-64.396
594.73,-64.787
595.70,-64.436
596.68,-65.335
597.66,-64.440
598.63,-64.163
599.61,-62.734
600.59,-63.199
601.56,-62.982
602.54,-64.481
603.52,-62.996
604.49,-63.756
605.47,-62.347
606.45,-62.532
607.42,-62.105
608.40,-62.790
609.38,-62.460
610.35,-62.604
611.33,-62.103
612.30,-60.895
613.28,-62.131
614.26,-62.057
615.23,-60.774
616.21,-61.521
617.19,-61.329
618.16,-60.388
619.14,-61.212
620.12,-61.105
621.09,-60.510
622.07,-60.058
623.05,-60.486
624.02,-59.941
625.00,-59.213
625.98,-60.179
626.95,-59.637
627.93,-59.922
628.91,-59.040
629.88,-58.313
630.86,-60.573
631.84,-59.862
632.81,-59.730
633.79,-60.006
634.77,-59.444
635.74,-60.184
636.72,-59.458
637.70,-59.677
638.67,-59.694
639.65,-59.567
640.62,-58.887
641.60,-59.297
642.58,-59.566
643.55,-59.494
644.53,-59.133
645.51,-59.740
646.48,-59.916
647.46,-59.565
648.44,-60.447
649.41,-60.993
650.39,-59.994
651.37,-60.647
652.34,-61.160
653.32,-60.466
654.30,-61.475
655.27,-59.979
656.25,-60.849
657.23,-60.327
658.20,-61.202
659.18,-60.369
660.16,-61.631
661.13,-61.826
662.11,-62.780
663.09,-62.670
664.06,-62.749
665.04,-63.200
666.02,-62.456
666.99,-62.554
667.97,-62.599
668.95,-63.379
669.92,-64.668
670.90,-64.197
671.88,-63.310
672.85,-63.180
673.83,-64.210
674.80,-63.656
675.78,-64.697
676.76,-64.773
677.73,-63.212
678.71,-64.746
679.69,-64.929
680.66,-63.916
681.64,-64.794
682.62,-64.421
683.59,-64.318
684.57,-65.787
685.55,-65.354
686.52,-65.072
687.50,-64.896
688.48,-65.510
689.45,-66.530
690.43,-65.556
691.41,-65.801
692.38,-65.964
693.36,-65.728
694.34,-65.362
695.31,-65.418
696.29,-66.188
697.27,-67.114
698.24,-67.201
699.22,-67.063
700.20,-66.012
701.17,-67.422
702.15,-66.857
703.12,-67.270
704.10,-67.728
705.08,-67.139
706.05,-67.566
707.03,-67.874
708.01,-68.835
708.98,-67.952
709.96,-66.852
710.94,-67.944
711.91,-66.949
712.89,-67.587
713.87,-67.512
714.84,-68.234
715.82,-68.227
716.80,-68.322
717.77,-67.603
718.75,-68.573
719.73,-68.641
720.70,-69.311
721.68,-68.048
722.66,-68.213
723.63,-68.374
724.61,-69.355
725.59,-68.457
726.56,-69.060
727.54,-69.648
728.52,-69.059
729.49,-69.314
730.47,-69.312
731.45,-70.073
732.42,-69.502
733.40,-69.553
734.38,-69.346
735.35,-69.440
736.33,-70.295
737.30,-71.341
738.28,-70.574
739.26,-69.818
740.23,-70.660
741.21,-70.612
742.19,-70.558
743.16,-70.860
744.14,-69.802
745.12,-70.959
746.09,-70.997
747.07,-71.060
748.05,-71.160
749.02,-71.337
750.00,-70.852
750.98,-70.674
751.95,-70.977
752.93,-71.482
753.91,-70.941
754.88,-72.001
755.86,-71.098
756.84,-71.000
757.81,-71.218
758.79,-71.470
759.77,-70.974
760.74,-70.401
761.72,-71.137
762.70,-71.642
763.67,-72.583
764.65,-71.757
765.62,-71.762
766.60,-71.126
767.58,-70.694
768.55,-70.403
769.53,-71.827
770.51,-72.411
771.48,-72.396
772.46,-71.088
773.44,-71.929
774.41,-72.337
775.39,-72.494
776.37,-71.941
777.34,-71.633
778.32,-73.082
779.30,-71.113
780.27,-71.905
781.25,-73.725
782.23,-71.619
783.20,-73.075
784.18,-72.517
785.16,-72.098
786.13,-72.156
787.11,-71.798
788.09,-71.926
789.06,-72.300
790.04,-73.348
791.02,-71.822
791.99,-72.490
792.97,-72.805
793.95,-73.415
794.92,-72.749
795.90,-73.082
796.88,-73.431
797.85,-72.288
798.83,-73.252
799.80,-72.277
800.78,-71.233
801.76,-73.396
802.73,-75.337
803.71,-73.454
804.69,-73.073
805.66,-72.651
806.64,-73.056
807.62,-74.018
808.59,-72.996
809.57,-73.784
810.55,-73.576
811.52,-72.724
812.50,-73.408
813.48,-74.539
814.45,-72.880
815.43,-72.803
816.41,-73.866
817.38,-72.526
818.36,-73.691
819.34,-74.144
820.31,-74.086
821.29,-73.340
822.27,-73.443
823.24,-74.578
824.22,-72.353
825.20,-74.093
826.17,-74.185
827.15,-74.284
828.12,-73.432
829.10,-72.972
830.08,-73.492
831.05,-72.967
832.03,-73.665
833.01,-72.838
833.98,-73.469
834.96,-72.931
835.94,-73.150
836.91,-73.797
837.89,-74.131
838.87,-74.681
839.84,-74.176
840.82,-73.397
841.80,-73.577
842.77,-73.770
843.75,-74.235
844.73,-74.329
845.70,-73.069
846.68,-74.744
847.66,-74.780
848.63,-72.985
849.61,-74.710
850.59,-74.335
851.56,-73.381
852.54,-74.200
853.52,-74.599
854.49,-73.797
855.47,-73.294
856.45,-74.030
857.42,-74.789
858.40,-74.456
859.38,-75.759
860.35,-74.572
861.33,-73.922
862.30,-73.114
863.28,-74.558
864.26,-74.386
865.23,-74.703
866.21,-73.385
867.19,-74.558
868.16,-74.011
869.14,-74.160
870.12,-74.114
871.09,-75.770
872.07,-74.806
873.05,-75.642
874.02,-75.383
875.00,-74.866
875.98,-74.323
876.95,-74.542
877.93,-75.057
878.91,-74.803
879.88,-74.812
880.86,-74.589
881.84,-75.163
882.81,-75.256
883.79,-73.925
884.77,-74.111
885.74,-74.882
886.72,-75.741
887.70,-74.959
888.67,-75.106
889.65,-73.956
890.62,-73.994
891.60,-74.638
892.58,-75.369
893.55,-75.815
894.53,-75.317
895.51,-74.014
896.48,-75.466
897.46,-75.251
898.44,-74.788
899.41,-74.778
900.39,-75.738
901.37,-75.051
902.34,-75.416
903.32,-74.801
904.30,-75.233
905.27,-73.970
906.25,-75.068
907.23,-74.506
908.20,-75.154
909.18,-75.014
910.16,-75.177
911.13,-73.871
912.11,-74.592
913.09,-74.757
914.06,-73.519
915.04,-74.443
916.02,-74.676
916.99,-73.916
917.97,-74.778
918.95,-75.029
919.92,-75.490
920.90,-74.857
921.88,-75.905
922.85,-74.801
923.83,-73.844
924.80,-74.121
925.78,-75.566
926.76,-74.516
927.73,-74.052
928.71,-74.960
929.69,-74.822
930.66,-74.363
931.64,-74.469
932.62,-74.532
933.59,-73.924
934.57,-73.449
935.55,-74.804
936.52,-73.729
937.50,-73.755
938.48,-73.885
939.45,-74.628
940.43,-74.614
941.41,-73.770
942.38,-74.243
943.36,-75.167
944.34,-74.633
945.31,-74.252
946.29,-75.504
947.27,-73.551
948.24,-74.716
949.22,-73.490
950.20,-74.386
951.17,-73.721
952.15,-74.029
953.12,-74.239
954.10,-75.179
955.08,-73.715
956.05,-72.664
957.03,-74.090
958.01,-74.476
958.98,-74.462
959.96,-74.205
960.94,-73.930
961.91,-74.406
962.89,-73.204
963.87,-74.814
964.84,-74.457
965.82,-72.914
966.80,-73.416
967.77,-73.037
968.75,-73.654
969.73,-74.103
970.70,-73.601
971.68,-74.409
972.66,-74.087
973.63,-73.377
974.61,-72.554
975.59,-73.321
976.56,-73.253
977.54,-73.751
978.52,-74.350
979.49,-73.368
980.47,-73.398
981.45,-74.255
982.42,-73.996
983.40,-73.732
984.38,-73.593
985.35,-73.787
986.33,-73.763
987.30,-73.535
988.28,-73.141
989.26,-73.191
990.23,-73.254
991.21,-73.152
992.19,-73.389
993.16,-73.630
994.14,-72.713
995.12,-72.806
996.09,-72.808
997.07,-73.393
998.05,-73.493
999.02,-73.432
1000.00,-74.171
1000.98,-73.777
1001.95,-73.165
1002.93,-72.473
1003.91,-73.894
1004.88,-73.315
1005.86,-72.768
1006.84,-72.296
1007.81,-71.750
1008.79,-72.623
1009.77,-74.362
1010.74,-73.836
1011.72,-73.559
1012.70,-73.385
1013.67,-72.062
1014.65,-72.723
1015.62,-71.976
1016.60,-72.651
1017.58,-72.909
1018.55,-72.484
1019.53,-73.229
1020.51,-72.450
1021.48,-73.407
1022.46,-71.855
1023.44,-72.078
1024.41,-72.451
1025.39,-72.224
1026.37,-71.394
1027.34,-71.731
1028.32,-72.191
1029.30,-72.673
1030.27,-71.661
1031.25,-72.986
1032.23,-72.371
1033.20,-72.492
1034.18,-71.818
1035.16,-73.147
1036.13,-72.644
1037.11,-71.694
1038.09,-72.541
1039.06,-72.062
1040.04,-72.140
1041.02,-71.116
1041.99,-72.226
1042.97,-71.661
1043.95,-72.142
1044.92,-71.471
1045.90,-70.774
1046.88,-70.955
1047.85,-71.224
1048.83,-71.061
1049.80,-72.141
1050.78,-71.422
1051.76,-70.835
1052.73,-70.906
1053.71,-72.171
1054.69,-71.450
1055.66,-71.094
1056.64,-71.339
1057.62,-70.480
1058.59,-71.567
1059.57,-70.911
1060.55,-70.810
1061.52,-71.747
1062.50,-70.986
1063.48,-69.461
1064.45,-70.122
1065.43,-70.549
1066.41,-71.432
1067.38,-70.919
1068.36,-70.131
1069.34,-70.702
1070.31,-68.882
1071.29,-70.367
1072.27,-71.096
1073.24,-68.832
1074.22,-70.197
1075.20,-70.604
1076.17,-70.683
1077.15,-69.935
1078.12,-69.031
1079.10,-68.726
1080.08,-68.797
1081.05,-68.888
1082.03,-69.288
1083.01,-69.155
1083.98,-68.965
1084.96,-69.164
1085.94,-68.827
1086.91,-70.369
1087.89,-69.649
1088.87,-69.016
1089.84,-68.794
1090.82,-69.669
1091.80,-69.350
1092.77,-69.559
1093.75,-69.251
1094.73,-67.891
1095.70,-68.812
1096.68,-69.310
1097.66,-68.476
1098.63,-68.169
1099.61,-67.072
1100.59,-68.039
1101.56,-69.298
1102.54,-68.447
1103.52,-68.425
1104.49,-68.890
1105.47,-67.982
1106.45,-68.203
1107.42,-67.969
1108.40,-67.767
1109.38,-67.455
1110.35,-67.114
1111.33,-68.732
1112.30,-68.830
1113.28,-68.212
1114.26,-67.954
1115.23,-66.411
1116.21,-67.318
1117.19,-67.870
1118.16,-67.301
1119.14,-66.604
1120.12,-67.437
1121.09,-67.508
1122.07,-67.576
1123.05,-66.634
1124.02,-66.166
1125.00,-66.300
1125.98,-66.149
1126.95,-66.355
1127.93,-65.999
1128.91,-66.494
1129.88,-65.599
1130.86,-66.361
1131.84,-66.365
1132.81,-66.467
1133.79,-66.080
1134.77,-63.986
1135.74,-64.866
1136.72,-64.681
1137.70,-64.734
1138.67,-64.449
1139.65,-64.189
1140.62,-63.768
1141.60,-63.304
1142.58,-65.184
1143.55,-64.608
1144.53,-64.585
1145.51,-64.241
1146.48,-63.343
1147.46,-62.498
1148.44,-62.859
1149.41,-63.418
1150.39,-63.566
1151.37,-63.485
1152.34,-63.744
1153.32,-64.109
1154.30,-63.125
1155.27,-63.115
1156.25,-61.774
1157.23,-63.034
1158.20,-61.457
1159.18,-61.726
1160.16,-61.617
1161.13,-62.096
1162.11,-62.027
1163.09,-60.858
1164.06,-61.347
1165.04,-60.897
1166.02,-60.102
1166.99,-60.124
1167.97,-60.117
1168.95,-60.769
1169.92,-60.365
1170.90,-59.637
1171.88,-58.859
1172.85,-58.524
1173.83,-58.578
1174.80,-59.003
1175.78,-61.041
1176.76,-58.094
1177.73,-59.018
1178.71,-58.268
1179.69,-57.927
1180.66,-58.689
1181.64,-57.888
1182.62,-57.875
1183.59,-57.538
1184.57,-57.916
1185.55,-57.773
1186.52,-57.800
1187.50,-57.249
1188.48,-56.829
1189.45,-55.592
1190.43,-55.511
1191.41,-58.496
1192.38,-57.268
1193.36,-58.006
1194.34,-56.823
1195.31,-56.753
1196.29,-56.749
1197.27,-55.728
1198.24,-56.104
1199.22,-55.543
1200.20,-56.910
1201.17,-56.786
1202.15,-54.470
1203.12,-56.115
1204.10,-54.488
1205.08,-55.358
1206.05,-55.274
1207.03,-55.787
1208.01,-55.371
1208.98,-55.083
1209.96,-56.236
1210.94,-55.989
1211.91,-57.574
1212.89,-56.475
1213.87,-56.730
1214.84,-56.828
1215.82,-56.413
1216.80,-56.353
1217.77,-56.517
1218.75,-56.978
1219.73,-56.716
1220.70,-56.392
1221.68,-58.129
1222.66,-57.360
1223.63,-58.255
1224.61,-56.857
1225.59,-57.375
1226.56,-57.982
1227.54,-58.772
1228.52,-59.286
1229.49,-59.506
1230.47,-59.804
1231.45,-59.542
1232.42,-60.560
1233.40,-60.022
1234.38,-61.250
1235.35,-61.068
1236.33,-58.956
1237.30,-59.670
1238.28,-60.779
1239.26,-61.307
1240.23,-61.168
1241.21,-60.369
1242.19,-60.224
1243.16,-61.652
1244.14,-61.526
1245.12,-60.307
1246.09,-61.249
1247.07,-61.454
1248.05,-61.283
1249.02,-61.787
1250.00,-63.866
1250.98,-62.271
1251.95,-62.017
1252.93,-62.187
1253.91,-62.754
1254.88,-62.545
1255.86,-63.075
1256.84,-62.371
1257.81,-62.132
1258.79,-63.596
1259.77,-62.931
1260.74,-64.797
1261.72,-63.729
1262.70,-63.179
1263.67,-63.456
1264.65,-64.476
1265.62,-63.993
1266.60,-65.035
1267.58,-63.605
1268.55,-64.780
1269.53,-63.775
1270.51,-63.667
1271.48,-63.592
1272.46,-64.879
1273.44,-64.483
1274.41,-65.630
1275.39,-65.980
1276.37,-64.723
1277.34,-64.571
1278.32,-64.555
1279.30,-65.559
1280.27,-65.637
1281.25,-64.853
1282.23,-65.373
1283.20,-65.549
1284.18,-65.290
1285.16,-66.765
1286.13,-65.577
1287.11,-66.937
1288.09,-66.648
1289.06,-67.239
1290.04,-66.561
1291.02,-66.737
1291.99,-67.976
1292.97,-65.539
1293.95,-67.364
1294.92,-66.155
1295.90,-66.999
1296.88,-66.390
1297.85,-66.513
1298.83,-67.305
1299.80,-66.176
1300.78,-65.593
1301.76,-67.263
1302.73,-67.879
1303.71,-67.650
1304.69,-67.162
1305.66,-67.560
1306.64,-67.959
1307.62,-68.156
1308.59,-67.962
1309.57,-67.655
1310.55,-66.911
1311.52,-66.245
1312.50,-66.108
1313.48,-67.178
1314.45,-67.422
1315.43,-67.348
1316.41,-67.343
1317.38,-68.494
1318.36,-68.773
1319.34,-68.621
1320.31,-68.610
1321.29,-68.530
1322.27,-67.193
1323.24,-67.306
1324.22,-67.106
1325.20,-67.686
1326.17,-68.206
1327.15,-68.680
1328.12,-69.338
1329.10,-68.789
1330.08,-68.451
1331.05,-69.681
1332.03,-69.169
1333.01,-69.649
1333.98,-69.240
1334.96,-68.175
1335.94,-69.209
1336.91,-69.312
1337.89,-69.930
1338.87,-70.758
1339.84,-69.281
1340.82,-69.596
1341.80,-69.783
1342.77,-69.793
1343.75,-69.565
1344.73,-70.170
1345.70,-69.411
1346.68,-69.594
1347.66,-69.478
1348.63,-69.362
1349.61,-69.800
1350.59,-69.362
1351.56,-69.903
1352.54,-69.628
1353.52,-70.370
1354.49,-69.794
1355.47,-70.157
1356.45,-69.946
1357.42,-70.687
1358.40,-70.551
1359.38,-70.128
1360.35,-69.571
1361.33,-70.131
1362.30,-69.275
1363.28,-70.217
1364.26,-69.314
1365.23,-71.081
1366.21,-70.192
1367.19,-69.768
1368.16,-71.144
1369.14,-70.967
1370.12,-70.409
1371.09,-70.006
1372.07,-70.808
1373.05,-71.114
1374.02,-71.144
1375.00,-70.333
1375.98,-70.418
1376.95,-70.434
1377.93,-69.631
1378.91,-69.564
1379.88,-70.921
1380.86,-70.753
1381.84,-70.369
1382.81,-70.573
1383.79,-70.382
1384.77,-70.642
1385.74,-70.514
1386.72,-70.654
1387.70,-70.209
1388.67,-69.913
1389.65,-70.749
1390.62,-71.051
1391.60,-71.937
1392.58,-71.851
1393.55,-70.846
1394.53,-70.754
1395.51,-70.654
1396.48,-70.512
1397.46,-71.243
1398.44,-70.823
1399.41,-70.452
1400.39,-71.010
1401.37,-71.186
1402.34,-70.035
1403.32,-71.138
1404.30,-71.247
1405.27,-71.419
1406.25,-71.690
1407.23,-70.862
1408.20,-71.061
1409.18,-70.862
1410.16,-70.569
1411.13,-71.447
1412.11,-70.974
1413.09,-70.770
1414.06,-72.147
1415.04,-71.576
1416.02,-71.695
1416.99,-71.910
1417.97,-71.745
1418.95,-71.589
1419.92,-70.635
1420.90,-71.892
1421.88,-72.576
1422.85,-72.149
1423.83,-71.989
1424.80,-72.034
1425.78,-70.532
1426.76,-71.109
1427.73,-71.027
1428.71,-71.418
1429.69,-71.285
1430.66,-71.127
1431.64,-70.977
1432.62,-69.786
1433.59,-71.617
1434.57,-71.569
1435.55,-71.045
1436.52,-71.591
1437.50,-71.845
1438.48,-71.456
1439.45,-71.667
1440.43,-71.296
1441.41,-71.853
1442.38,-70.798
1443.36,-70.805
1444.34,-71.181
1445.31,-72.109
1446.29,-73.115
1447.27,-71.424
1448.24,-70.589
1449.22,-72.095
1450.20,-71.902
1451.17,-69.947
1452.15,-70.395
1453.12,-71.000
1454.10,-70.882
1455.08,-71.589
1456.05,-71.199
1457.03,-71.296
1458.01,-72.158
1458.98,-70.215
1459.96,-71.463
1460.94,-71.932
1461.91,-71.361
