Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773527540373,3/14/2026,3:32:20 PM,23.046875,23.1875,25.38,,24.85,96.701,15.759
1773527540728,3/14/2026,3:32:20 PM,23.046875,23.1015625,25.38,,24.85,96.701,15.759
1773527541443,3/14/2026,3:32:21 PM,23.046875,23.0546875,25.38,,24.885,96.706,15.794
1773527541801,3/14/2026,3:32:21 PM,23.1171875,23.0546875,25.38,,24.87,96.703,15.769
1773527542374,3/14/2026,3:32:22 PM,23.1171875,23.078125,25.38,,24.9,96.702,15.769
1773527542866,3/14/2026,3:32:22 PM,23.1015625,23.140625,25.38,,24.9,96.702,15.769
1773527543440,3/14/2026,3:32:23 PM,23.09375,23.15625,25.38,,24.96,96.7,15.789
1773527543929,3/14/2026,3:32:23 PM,23.1640625,23.15625,25.38,,24.855,96.699,15.774
1773527544451,3/14/2026,3:32:24 PM,23.1640625,23.1640625,25.38,,24.86,96.698,15.749
1773527545004,3/14/2026,3:32:25 PM,23.046875,23.1015625,25.38,,24.86,96.698,15.749
1773527545495,3/14/2026,3:32:25 PM,23.125,23.0703125,25.38,,24.94,96.695,15.759
1773527546075,3/14/2026,3:32:26 PM,23.0703125,23.0703125,25.38,,24.875,96.697,15.769
1773527546373,3/14/2026,3:32:26 PM,23.0703125,23.0703125,25.38,,24.875,96.697,15.769
1773527547139,3/14/2026,3:32:27 PM,23.078125,23.1015625,25.38,,24.88,96.697,15.774
1773527547437,3/14/2026,3:32:27 PM,23.078125,23.1015625,25.39,,24.935,96.701,15.76
1773527548200,3/14/2026,3:32:28 PM,23.1640625,23.1171875,25.39,,24.935,96.705,15.76
1773527548369,3/14/2026,3:32:28 PM,23.1640625,23.1015625,25.39,,24.935,96.705,15.76
1773527549269,3/14/2026,3:32:29 PM,23.203125,23.1640625,25.39,,24.93,96.707,15.71
1773527549445,3/14/2026,3:32:29 PM,23.203125,23.1640625,25.39,,24.93,96.707,15.71
1773527550329,3/14/2026,3:32:30 PM,23.078125,23.203125,25.39,,24.865,96.703,15.75
1773527550386,3/14/2026,3:32:30 PM,23.2109375,23.203125,25.39,,24.865,96.703,15.75
1773527551394,3/14/2026,3:32:31 PM,23.125,23.1015625,25.39,,24.925,96.703,15.745
1773527551452,3/14/2026,3:32:31 PM,23.125,23.1015625,25.39,,24.925,96.703,15.745
1773527552369,3/14/2026,3:32:32 PM,23.125,23.1015625,25.39,,24.845,96.709,15.72
1773527552455,3/14/2026,3:32:32 PM,23.125,23.1015625,25.39,,24.845,96.709,15.72
1773527553435,3/14/2026,3:32:33 PM,23.1171875,23.1015625,25.39,,24.84,96.708,15.75
1773527553520,3/14/2026,3:32:33 PM,23.1171875,23.1015625,25.39,,24.84,96.708,15.75
1773527554407,3/14/2026,3:32:34 PM,23.125,23.078125,25.39,,24.875,96.708,15.735
1773527554584,3/14/2026,3:32:34 PM,23.125,23.078125,25.39,,24.845,96.705,15.809
1773527555459,3/14/2026,3:32:35 PM,23.09375,23.203125,25.39,,24.9,96.703,15.854
1773527555645,3/14/2026,3:32:35 PM,23.09375,23.078125,25.39,,24.9,96.703,15.854
1773527556367,3/14/2026,3:32:36 PM,23.078125,23.125,25.39,,24.895,96.703,15.913
1773527556709,3/14/2026,3:32:36 PM,23.078125,23.125,25.39,,24.94,96.702,15.938
1773527557440,3/14/2026,3:32:37 PM,23.15625,23.1015625,25.39,,24.925,96.703,15.973
1773527557771,3/14/2026,3:32:37 PM,23.125,23.2109375,25.39,,24.925,96.703,15.973
1773527558374,3/14/2026,3:32:38 PM,23.09375,23.2109375,25.39,,24.9,96.703,15.973
1773527558835,3/14/2026,3:32:38 PM,23.09375,23.0703125,25.39,,24.93,96.704,15.997
1773527559438,3/14/2026,3:32:39 PM,23.203125,23.125,25.39,,24.93,96.704,15.997
1773527559897,3/14/2026,3:32:39 PM,23.1171875,23.1171875,25.39,,24.835,96.699,16.017
1773527560372,3/14/2026,3:32:40 PM,23.1171875,23.1171875,25.39,,24.895,96.701,16.002
1773527560957,3/14/2026,3:32:40 PM,23.1796875,23.1875,25.39,,24.895,96.701,16.002
1773527561433,3/14/2026,3:32:41 PM,23.09375,23.15625,25.4,,24.89,96.702,16.027
1773527562020,3/14/2026,3:32:42 PM,23.140625,23.1796875,25.4,,24.91,96.699,16.002
1773527562369,3/14/2026,3:32:42 PM,23.140625,23.1796875,25.4,,24.91,96.699,16.002
1773527563082,3/14/2026,3:32:43 PM,23.09375,23.0703125,25.4,,24.86,96.703,16.002
1773527563436,3/14/2026,3:32:43 PM,23.1015625,23.0703125,25.4,,24.925,96.704,15.993
1773527564145,3/14/2026,3:32:44 PM,23.078125,23.1640625,25.4,,24.86,96.711,15.997
1773527564203,3/14/2026,3:32:44 PM,23.078125,23.1640625,25.4,,24.86,96.711,15.997
1773527564260,3/14/2026,3:32:44 PM,23.078125,23.1640625,25.4,,24.86,96.711,15.997
1773527564321,3/14/2026,3:32:44 PM,23.078125,23.1640625,25.4,,24.86,96.711,15.997
1773527564379,3/14/2026,3:32:44 PM,23.078125,23.1640625,25.4,,24.86,96.711,15.997
1773527565208,3/14/2026,3:32:45 PM,23.09375,23.1640625,25.4,,24.9,96.711,16.002
1773527565437,3/14/2026,3:32:45 PM,23.125,23.1640625,25.4,,24.835,96.715,15.978
1773527566269,3/14/2026,3:32:46 PM,23.0703125,23.234375,25.4,,24.9,96.716,15.973
1773527566375,3/14/2026,3:32:46 PM,23.0703125,23.140625,25.4,,24.9,96.716,15.973
1773527567328,3/14/2026,3:32:47 PM,23.046875,23.1875,25.4,,24.885,96.714,15.993
1773527567515,3/14/2026,3:32:47 PM,23.046875,23.1875,25.4,,24.875,96.708,15.983
1773527568367,3/14/2026,3:32:48 PM,23.125,23.1640625,25.4,,24.895,96.709,15.973
1773527568426,3/14/2026,3:32:48 PM,23.125,23.1640625,25.4,,24.895,96.709,15.973
1773527569438,3/14/2026,3:32:49 PM,23.1171875,23.2265625,25.4,,24.885,96.712,15.968
1773527569493,3/14/2026,3:32:49 PM,23.1171875,23.2265625,25.4,,24.885,96.712,15.968
1773527570367,3/14/2026,3:32:50 PM,23.1171875,23.0546875,25.4,,24.93,96.711,16.007
1773527570551,3/14/2026,3:32:50 PM,23.1796875,23.0546875,25.4,,24.93,96.711,16.007
1773527571436,3/14/2026,3:32:51 PM,23.140625,23.2109375,25.4,,24.9,96.705,16.052
1773527571615,3/14/2026,3:32:51 PM,23.140625,23.2109375,25.4,,24.9,96.705,16.052
1773527572369,3/14/2026,3:32:52 PM,23.125,23.203125,25.4,,24.885,96.711,16.087
1773527572678,3/14/2026,3:32:52 PM,23.09375,23.203125,25.4,,24.9,96.711,16.136
1773527573436,3/14/2026,3:32:53 PM,23.09375,23.1640625,25.4,,24.87,96.706,16.166
1773527573736,3/14/2026,3:32:53 PM,23.09375,23.140625,25.4,,24.87,96.706,16.166
1773527574371,3/14/2026,3:32:54 PM,23.140625,23.125,25.4,,24.9,96.706,16.211
1773527574796,3/14/2026,3:32:54 PM,23.1875,23.125,25.4,,24.915,96.706,16.235
1773527575436,3/14/2026,3:32:55 PM,23.1875,23.1796875,25.4,,24.91,96.712,16.265
1773527575857,3/14/2026,3:32:55 PM,23.1796875,23.1796875,25.4,,24.91,96.712,16.265
1773527576430,3/14/2026,3:32:56 PM,23.125,23.078125,25.4,,24.88,96.712,16.28
1773527635120,3/14/2026,3:33:55 PM,23.15625,23.125,25.39,,24.915,96.705,16.23
1773527637125,3/14/2026,3:33:57 PM,23.1015625,23.140625,25.4,,24.945,96.7,16.315
1773527637492,3/14/2026,3:33:57 PM,23.15625,23.140625,25.4,,24.835,96.699,16.315
1773527639124,3/14/2026,3:33:59 PM,23.28125,23.0703125,25.4,,24.91,96.695,16.389
1773527639615,3/14/2026,3:33:59 PM,23.09375,23.0703125,25.4,,24.955,96.696,16.394
1773527640670,3/14/2026,3:34:00 PM,23.2265625,23.0546875,25.4,,24.915,96.7,16.369
1773527641129,3/14/2026,3:34:01 PM,23.15625,23.1171875,25.39,,24.925,96.701,16.354
1773527641729,3/14/2026,3:34:01 PM,23.1796875,23.1171875,25.39,,24.86,96.704,16.32
1773527642795,3/14/2026,3:34:02 PM,23.1640625,23.140625,25.39,,24.985,96.702,16.285
1773527643124,3/14/2026,3:34:03 PM,23.1640625,23.140625,25.39,,24.88,96.697,16.25
1773527643850,3/14/2026,3:34:03 PM,23.1640625,23.125,25.39,,24.92,96.693,16.195
1773527644919,3/14/2026,3:34:04 PM,23.1640625,23.125,25.39,,24.885,96.697,16.161
1773527645120,3/14/2026,3:34:05 PM,23.1640625,23.125,25.39,,24.935,96.698,16.111
1773527645981,3/14/2026,3:34:05 PM,23.140625,23.140625,25.39,,24.995,96.701,16.076
1773527647034,3/14/2026,3:34:07 PM,23.203125,23.125,25.39,,24.87,96.704,16.057
1773527647124,3/14/2026,3:34:07 PM,23.203125,23.125,25.39,,24.87,96.704,16.057
1773527649122,3/14/2026,3:34:09 PM,23.1875,23.125,25.39,,24.97,96.712,15.987
1773527649181,3/14/2026,3:34:09 PM,23.1875,23.125,25.39,,24.97,96.712,15.987
1773527651124,3/14/2026,3:34:11 PM,23.2109375,23.0703125,25.39,,24.96,96.712,15.967
1773527651302,3/14/2026,3:34:11 PM,23.2109375,23.1171875,25.39,,24.96,96.712,15.967
1773527652365,3/14/2026,3:34:12 PM,23.140625,23.1015625,25.39,,24.855,96.708,15.933
1773527653121,3/14/2026,3:34:13 PM,23.15625,23.1015625,25.39,,24.93,96.706,15.908
1773527653433,3/14/2026,3:34:13 PM,23.203125,23.1015625,25.39,,24.93,96.706,15.908
1773527654498,3/14/2026,3:34:14 PM,23.234375,23.09375,25.4,3.477,24.88,96.705,15.874
1773527655124,3/14/2026,3:34:15 PM,23.203125,23.1171875,25.4,3.477,24.88,96.705,15.874
1773527655561,3/14/2026,3:34:15 PM,23.203125,23.1015625,25.4,3.418,24.84,96.706,15.864
1773527657124,3/14/2026,3:34:17 PM,23.1875,23.0546875,25.4,3.49,24.835,96.711,15.874
1773527659125,3/14/2026,3:34:19 PM,23.1875,23.0703125,25.4,3.477,24.805,96.7,15.864
1773527661131,3/14/2026,3:34:21 PM,23.2578125,23.0703125,25.39,3.447,24.775,96.702,15.854
1773527663020,3/14/2026,3:34:23 PM,23.2578125,23.1015625,25.39,3.444,24.745,96.704,15.898
1773527663125,3/14/2026,3:34:23 PM,23.2578125,23.1015625,25.39,3.454,24.805,96.706,15.938
1773527664091,3/14/2026,3:34:24 PM,23.28125,23.1015625,25.39,3.489,24.775,96.706,15.883
1773527665121,3/14/2026,3:34:25 PM,23.2578125,23.03125,25.39,3.444,24.735,96.707,15.878
1773527665180,3/14/2026,3:34:25 PM,23.2578125,23.03125,25.39,3.444,24.735,96.707,15.878
1773527666242,3/14/2026,3:34:26 PM,23.234375,23.0546875,25.4,3.494,24.795,96.704,15.849
1773527667121,3/14/2026,3:34:27 PM,23.3203125,22.984375,25.39,3.468,24.715,96.706,15.849
1773527667304,3/14/2026,3:34:27 PM,23.3203125,22.984375,25.39,3.468,24.715,96.706,15.849
1773527668375,3/14/2026,3:34:28 PM,23.2578125,22.9921875,25.39,3.492,24.695,96.699,15.804
1773527669124,3/14/2026,3:34:29 PM,23.34375,23.015625,25.39,3.462,24.735,96.698,15.829
1773527669437,3/14/2026,3:34:29 PM,23.34375,23.0546875,25.39,3.462,24.735,96.698,15.829
1773527670504,3/14/2026,3:34:30 PM,23.203125,23.046875,25.39,3.483,24.78,96.698,15.794
1773527671125,3/14/2026,3:34:31 PM,23.203125,23.0078125,25.39,3.505,24.715,96.698,15.76
1773527671561,3/14/2026,3:34:31 PM,23.203125,22.9609375,25.39,3.505,24.715,96.698,15.76
1773527673137,3/14/2026,3:34:33 PM,23.234375,23.09375,25.39,3.506,24.77,96.703,15.74
1773527675127,3/14/2026,3:34:35 PM,23.3203125,23.03125,25.39,3.494,24.665,96.702,15.656
1773527677127,3/14/2026,3:34:37 PM,23.34375,23.1171875,25.39,3.545,24.72,96.702,15.685
1773527679133,3/14/2026,3:34:39 PM,23.3203125,22.9375,25.38,3.477,24.705,96.7,15.636
1773527681135,3/14/2026,3:34:41 PM,23.25,23.03125,25.38,3.519,24.635,96.7,15.596
1773527683130,3/14/2026,3:34:43 PM,23.296875,23.0078125,25.39,3.487,24.67,96.703,15.552
1773527685125,3/14/2026,3:34:45 PM,23.3671875,23.09375,25.39,-0.002,24.775,96.706,15.607
1773527687128,3/14/2026,3:34:47 PM,23.3203125,23.09375,25.39,,24.75,96.707,15.622
1773527689128,3/14/2026,3:34:49 PM,23.28125,23.015625,25.39,,24.705,96.709,15.543
1773527691125,3/14/2026,3:34:51 PM,23.3046875,23.0546875,25.4,,24.84,96.71,15.607
1773527693124,3/14/2026,3:34:53 PM,23.296875,23.140625,25.4,,24.785,96.705,15.538
1773527695129,3/14/2026,3:34:55 PM,23.3203125,23.0546875,25.4,,24.765,96.711,15.587
1773527697152,3/14/2026,3:34:57 PM,23.3203125,23.0703125,25.4,,24.825,96.708,15.587
1773527699124,3/14/2026,3:34:59 PM,23.3671875,23.1015625,25.4,,24.79,96.703,15.661
1773527701136,3/14/2026,3:35:01 PM,23.328125,23.0078125,25.4,,24.755,96.697,15.681
1773527703122,3/14/2026,3:35:03 PM,23.328125,23.1640625,25.4,,24.805,96.708,15.78
1773527705126,3/14/2026,3:35:05 PM,23.359375,23.1171875,25.41,,24.8,96.707,15.785
1773527707127,3/14/2026,3:35:07 PM,23.3203125,23.1640625,25.41,,24.79,96.703,15.81
1773527709128,3/14/2026,3:35:09 PM,23.3046875,23.0546875,25.41,,24.73,96.706,15.82
1773527711121,3/14/2026,3:35:11 PM,23.296875,23.0703125,25.41,,24.775,96.702,15.81
1773527713124,3/14/2026,3:35:13 PM,23.296875,23.15625,25.4,,24.835,96.702,15.859
1773527715128,3/14/2026,3:35:15 PM,23.3046875,23.0546875,25.4,,24.785,96.7,15.82
1773527717123,3/14/2026,3:35:17 PM,23.296875,23.0078125,25.4,,24.815,96.7,15.824
1773527719132,3/14/2026,3:35:19 PM,23.3046875,23.125,25.4,,24.815,96.699,15.834
1773527721123,3/14/2026,3:35:21 PM,23.3671875,23.15625,25.39,,24.815,96.705,15.76
1773527723124,3/14/2026,3:35:23 PM,23.359375,23.140625,25.39,,24.805,96.703,15.859
1773527725126,3/14/2026,3:35:25 PM,23.4140625,23.15625,25.39,,24.78,96.706,15.997
1773527727127,3/14/2026,3:35:27 PM,23.3671875,23.1171875,25.39,,24.815,96.711,16.002
1773527729564,3/14/2026,3:35:29 PM,23.3203125,23.1015625,25.39,,24.78,96.711,15.957
1773527731123,3/14/2026,3:35:31 PM,23.3671875,23.2109375,25.39,,24.85,96.705,15.962
1773527733122,3/14/2026,3:35:33 PM,23.3203125,23.1796875,25.39,,24.86,96.702,15.883
1773527735124,3/14/2026,3:35:35 PM,23.40625,23.015625,25.38,,24.88,96.703,15.863
1773527737123,3/14/2026,3:35:37 PM,23.3203125,23.1171875,25.38,,24.815,96.705,15.843
1773527739124,3/14/2026,3:35:39 PM,23.3203125,23.046875,25.38,,24.835,96.704,15.804
1773527741123,3/14/2026,3:35:41 PM,23.2109375,23.1015625,25.38,,24.82,96.698,15.794
1773527743126,3/14/2026,3:35:43 PM,23.3671875,23.078125,25.37,,24.87,96.7,15.793
1773527745127,3/14/2026,3:35:45 PM,23.296875,23.078125,25.37,,24.79,96.705,15.857
1773527747154,3/14/2026,3:35:47 PM,23.390625,23.1171875,25.37,,24.82,96.708,15.868
1773527749124,3/14/2026,3:35:49 PM,23.359375,23.1171875,25.38,,24.86,96.706,15.947
1773527751121,3/14/2026,3:35:51 PM,23.3203125,23.0703125,25.37,,24.805,96.705,15.981
1773527753125,3/14/2026,3:35:53 PM,23.296875,23.1640625,25.37,,24.775,96.705,15.976
1773527755123,3/14/2026,3:35:55 PM,23.3671875,22.9609375,25.37,,24.845,96.699,15.927
1773527757122,3/14/2026,3:35:57 PM,23.390625,23.0703125,25.38,,24.79,96.697,15.912
1773527759123,3/14/2026,3:35:59 PM,23.4140625,23.078125,25.38,,24.785,96.705,15.922
1773527761123,3/14/2026,3:36:01 PM,23.328125,23.0546875,25.38,,24.82,96.704,15.898
1773527763123,3/14/2026,3:36:03 PM,23.4140625,23.1015625,25.38,,24.84,96.706,15.873
1773527765125,3/14/2026,3:36:05 PM,23.359375,23.0546875,25.38,,24.89,96.707,15.838
1773527767122,3/14/2026,3:36:07 PM,23.390625,23.203125,25.39,,24.805,96.713,15.868
1773527769121,3/14/2026,3:36:09 PM,23.40625,23.1640625,25.39,,24.83,96.708,15.903
1773527771123,3/14/2026,3:36:11 PM,23.390625,23.1015625,25.38,,24.805,96.711,15.992
1773527773123,3/14/2026,3:36:13 PM,23.4140625,23.0546875,25.39,,24.79,96.712,15.987
1773527775131,3/14/2026,3:36:15 PM,23.328125,23.140625,25.39,,24.825,96.712,16.017
1773527777129,3/14/2026,3:36:17 PM,23.3046875,22.9921875,25.39,,24.8,96.708,15.997
1773527779122,3/14/2026,3:36:19 PM,23.3046875,23.0546875,25.39,,24.83,96.705,15.997
