[Measurement conditions]
Sample identification,2023_03_27_L_Pro_Fast_Test_pXRD
Comment,
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.500
Divergence slit,Fixed,0.76mm
Monochromator used,NO
Generator voltage, 40
Tube current, 15
File date and time,27/Mar/2023 12:30
Unit cell,
h k l, 0 0 0
Scan axis,Gonio
Scan range,10.003000000,20.000124800
Scan step size,0.0108664
No. of points, 920
Scan type,CONTINUOUS
Time per step,1.020
[Scan points]
Angle, TimePerStep, Intensity, ESD
11.768796500, 1.020, 38.0, 6.1644
11.779662940, 1.020, 42.0, 6.4807
11.790529380, 1.020, 31.0, 5.5678
11.801395820, 1.020, 44.0, 6.6332
11.812262260, 1.020, 34.0, 5.8310
11.823128700, 1.020, 38.0, 6.1644
11.833995140, 1.020, 36.0, 6.0000
11.844861580, 1.020, 27.0, 5.1962
11.855728020, 1.020, 39.0, 6.2450
11.866594460, 1.020, 35.0, 5.9161
11.877460900, 1.020, 33.0, 5.7446
11.888327340, 1.020, 34.0, 5.8310
11.899193780, 1.020, 35.0, 5.9161
11.910060220, 1.020, 45.0, 6.7082
11.920926660, 1.020, 26.0, 5.0990
11.931793100, 1.020, 47.0, 6.8557
11.942659540, 1.020, 41.0, 6.4031
11.953525980, 1.020, 50.0, 7.0711
11.964392420, 1.020, 21.0, 4.5826
11.975258860, 1.020, 29.0, 5.3852
11.986125300, 1.020, 28.0, 5.2915
11.996991740, 1.020, 35.0, 5.9161
12.007858180, 1.020, 33.0, 5.7446
12.018724620, 1.020, 28.0, 5.2915
12.029591060, 1.020, 30.0, 5.4772
12.040457500, 1.020, 31.0, 5.5678
12.051323940, 1.020, 29.0, 5.3852
12.062190380, 1.020, 39.0, 6.2450
12.073056820, 1.020, 29.0, 5.3852
12.083923260, 1.020, 39.0, 6.2450
12.094789700, 1.020, 38.0, 6.1644
12.105656140, 1.020, 36.0, 6.0000
12.116522580, 1.020, 29.0, 5.3852
12.127389020, 1.020, 30.0, 5.4772
12.138255460, 1.020, 52.0, 7.2111
12.149121900, 1.020, 36.0, 6.0000
12.159988340, 1.020, 39.0, 6.2450
12.170854780, 1.020, 45.0, 6.7082
12.181721220, 1.020, 40.0, 6.3246
12.192587660, 1.020, 38.0, 6.1644
12.203454100, 1.020, 47.0, 6.8557
12.214320540, 1.020, 42.0, 6.4807
12.225186980, 1.020, 35.0, 5.9161
12.236053420, 1.020, 50.0, 7.0711
12.246919860, 1.020, 30.0, 5.4772
12.257786300, 1.020, 49.0, 7.0000
12.268652740, 1.020, 51.0, 7.1414
12.279519180, 1.020, 38.0, 6.1644
12.290385620, 1.020, 45.0, 6.7082
12.301252060, 1.020, 37.0, 6.0828
12.312118500, 1.020, 39.0, 6.2450
12.322984940, 1.020, 55.0, 7.4162
12.333851380, 1.020, 51.0, 7.1414
12.344717820, 1.020, 50.0, 7.0711
12.355584260, 1.020, 41.0, 6.4031
12.366450700, 1.020, 48.0, 6.9282
12.377317140, 1.020, 61.0, 7.8102
12.388183580, 1.020, 51.0, 7.1414
12.399050020, 1.020, 58.0, 7.6158
12.409916460, 1.020, 43.0, 6.5574
12.420782900, 1.020, 53.0, 7.2801
12.431649340, 1.020, 47.0, 6.8557
12.442515780, 1.020, 48.0, 6.9282
12.453382220, 1.020, 56.0, 7.4833
12.464248660, 1.020, 52.0, 7.2111
12.475115100, 1.020, 42.0, 6.4807
12.485981540, 1.020, 46.0, 6.7823
12.496847980, 1.020, 46.0, 6.7823
12.507714420, 1.020, 30.0, 5.4772
12.518580860, 1.020, 42.0, 6.4807
12.529447300, 1.020, 25.0, 5.0000
12.540313740, 1.020, 42.0, 6.4807
12.551180180, 1.020, 25.0, 5.0000
12.562046620, 1.020, 27.0, 5.1962
12.572913060, 1.020, 37.0, 6.0828
12.583779500, 1.020, 35.0, 5.9161
12.594645940, 1.020, 37.0, 6.0828
12.605512380, 1.020, 30.0, 5.4772
12.616378820, 1.020, 30.0, 5.4772
12.627245260, 1.020, 30.0, 5.4772
12.638111700, 1.020, 37.0, 6.0828
12.648978140, 1.020, 32.0, 5.6569
12.659844580, 1.020, 26.0, 5.0990
12.670711020, 1.020, 22.0, 4.6904
12.681577460, 1.020, 34.0, 5.8310
12.692443900, 1.020, 23.0, 4.7958
12.703310340, 1.020, 25.0, 5.0000
12.714176780, 1.020, 42.0, 6.4807
12.725043220, 1.020, 38.0, 6.1644
12.735909660, 1.020, 43.0, 6.5574
12.746776100, 1.020, 33.0, 5.7446
12.757642540, 1.020, 31.0, 5.5678
12.768508980, 1.020, 23.0, 4.7958
12.779375420, 1.020, 40.0, 6.3246
12.790241860, 1.020, 33.0, 5.7446
12.801108300, 1.020, 33.0, 5.7446
12.811974740, 1.020, 31.0, 5.5678
12.822841180, 1.020, 38.0, 6.1644
12.833707620, 1.020, 38.0, 6.1644
12.844574060, 1.020, 40.0, 6.3246
12.855440500, 1.020, 46.0, 6.7823
12.866306940, 1.020, 28.0, 5.2915
12.877173380, 1.020, 29.0, 5.3852
12.888039820, 1.020, 27.0, 5.1962
12.898906260, 1.020, 25.0, 5.0000
12.909772700, 1.020, 40.0, 6.3246
12.920639140, 1.020, 26.0, 5.0990
12.931505580, 1.020, 33.0, 5.7446
12.942372020, 1.020, 32.0, 5.6569
12.953238460, 1.020, 38.0, 6.1644
12.964104900, 1.020, 33.0, 5.7446
12.974971340, 1.020, 27.0, 5.1962
12.985837780, 1.020, 33.0, 5.7446
12.996704220, 1.020, 27.0, 5.1962
13.007570660, 1.020, 36.0, 6.0000
13.018437100, 1.020, 34.0, 5.8310
13.029303540, 1.020, 33.0, 5.7446
13.040169980, 1.020, 30.0, 5.4772
13.051036420, 1.020, 36.0, 6.0000
13.061902860, 1.020, 42.0, 6.4807
13.072769300, 1.020, 40.0, 6.3246
13.083635740, 1.020, 37.0, 6.0828
13.094502180, 1.020, 43.0, 6.5574
13.105368620, 1.020, 33.0, 5.7446
13.116235060, 1.020, 46.0, 6.7823
13.127101500, 1.020, 39.0, 6.2450
13.137967940, 1.020, 51.0, 7.1414
13.148834380, 1.020, 33.0, 5.7446
13.159700820, 1.020, 40.0, 6.3246
13.170567260, 1.020, 39.0, 6.2450
13.181433700, 1.020, 39.0, 6.2450
13.192300140, 1.020, 38.0, 6.1644
13.203166580, 1.020, 33.0, 5.7446
13.214033020, 1.020, 37.0, 6.0828
13.224899460, 1.020, 30.0, 5.4772
13.235765900, 1.020, 44.0, 6.6332
13.246632340, 1.020, 26.0, 5.0990
13.257498780, 1.020, 34.0, 5.8310
13.268365220, 1.020, 35.0, 5.9161
13.279231660, 1.020, 27.0, 5.1962
13.290098100, 1.020, 39.0, 6.2450
13.300964540, 1.020, 42.0, 6.4807
13.311830980, 1.020, 29.0, 5.3852
13.322697420, 1.020, 43.0, 6.5574
13.333563860, 1.020, 34.0, 5.8310
13.344430300, 1.020, 27.0, 5.1962
13.355296740, 1.020, 37.0, 6.0828
13.366163180, 1.020, 37.0, 6.0828
13.377029620, 1.020, 28.0, 5.2915
13.387896060, 1.020, 37.0, 6.0828
13.398762500, 1.020, 39.0, 6.2450
13.409628940, 1.020, 37.0, 6.0828
13.420495380, 1.020, 36.0, 6.0000
13.431361820, 1.020, 35.0, 5.9161
13.442228260, 1.020, 30.0, 5.4772
13.453094700, 1.020, 38.0, 6.1644
13.463961140, 1.020, 36.0, 6.0000
13.474827580, 1.020, 42.0, 6.4807
13.485694020, 1.020, 22.0, 4.6904
13.496560460, 1.020, 28.0, 5.2915
13.507426900, 1.020, 37.0, 6.0828
13.518293340, 1.020, 34.0, 5.8310
13.529159780, 1.020, 42.0, 6.4807
13.540026220, 1.020, 46.0, 6.7823
13.550892660, 1.020, 30.0, 5.4772
13.561759100, 1.020, 48.0, 6.9282
13.572625540, 1.020, 39.0, 6.2450
13.583491980, 1.020, 30.0, 5.4772
13.594358420, 1.020, 37.0, 6.0828
13.605224860, 1.020, 28.0, 5.2915
13.616091300, 1.020, 23.0, 4.7958
13.626957740, 1.020, 35.0, 5.9161
13.637824180, 1.020, 40.0, 6.3246
13.648690620, 1.020, 29.0, 5.3852
13.659557060, 1.020, 25.0, 5.0000
13.670423500, 1.020, 48.0, 6.9282
13.681289940, 1.020, 27.0, 5.1962
13.692156380, 1.020, 38.0, 6.1644
13.703022820, 1.020, 28.0, 5.2915
13.713889260, 1.020, 39.0, 6.2450
13.724755700, 1.020, 42.0, 6.4807
13.735622140, 1.020, 26.0, 5.0990
13.746488580, 1.020, 35.0, 5.9161
13.757355020, 1.020, 42.0, 6.4807
13.768221460, 1.020, 33.0, 5.7446
13.779087900, 1.020, 36.0, 6.0000
13.789954340, 1.020, 28.0, 5.2915
13.800820780, 1.020, 39.0, 6.2450
13.811687220, 1.020, 38.0, 6.1644
13.822553660, 1.020, 42.0, 6.4807
13.833420100, 1.020, 30.0, 5.4772
13.844286540, 1.020, 21.0, 4.5826
13.855152980, 1.020, 31.0, 5.5678
13.866019420, 1.020, 27.0, 5.1962
13.876885860, 1.020, 28.0, 5.2915
13.887752300, 1.020, 42.0, 6.4807
13.898618740, 1.020, 34.0, 5.8310
13.909485180, 1.020, 36.0, 6.0000
13.920351620, 1.020, 39.0, 6.2450
13.931218060, 1.020, 26.0, 5.0990
13.942084500, 1.020, 42.0, 6.4807
13.952950940, 1.020, 37.0, 6.0828
13.963817380, 1.020, 26.0, 5.0990
13.974683820, 1.020, 27.0, 5.1962
13.985550260, 1.020, 31.0, 5.5678
13.996416700, 1.020, 41.0, 6.4031
14.007283140, 1.020, 34.0, 5.8310
14.018149580, 1.020, 34.0, 5.8310
14.029016020, 1.020, 34.0, 5.8310
14.039882460, 1.020, 43.0, 6.5574
14.050748900, 1.020, 33.0, 5.7446
14.061615340, 1.020, 31.0, 5.5678
14.072481780, 1.020, 32.0, 5.6569
14.083348220, 1.020, 29.0, 5.3852
14.094214660, 1.020, 29.0, 5.3852
14.105081100, 1.020, 41.0, 6.4031
14.115947540, 1.020, 32.0, 5.6569
14.126813980, 1.020, 35.0, 5.9161
14.137680420, 1.020, 23.0, 4.7958
14.148546860, 1.020, 32.0, 5.6569
14.159413300, 1.020, 36.0, 6.0000
14.170279740, 1.020, 29.0, 5.3852
14.181146180, 1.020, 40.0, 6.3246
14.192012620, 1.020, 33.0, 5.7446
14.202879060, 1.020, 34.0, 5.8310
14.213745500, 1.020, 33.0, 5.7446
14.224611940, 1.020, 42.0, 6.4807
14.235478380, 1.020, 27.0, 5.1962
14.246344820, 1.020, 25.0, 5.0000
14.257211260, 1.020, 34.0, 5.8310
14.268077700, 1.020, 31.0, 5.5678
14.278944140, 1.020, 34.0, 5.8310
14.289810580, 1.020, 30.0, 5.4772
14.300677020, 1.020, 38.0, 6.1644
14.311543460, 1.020, 35.0, 5.9161
14.322409900, 1.020, 32.0, 5.6569
14.333276340, 1.020, 40.0, 6.3246
14.344142780, 1.020, 33.0, 5.7446
14.355009220, 1.020, 30.0, 5.4772
14.365875660, 1.020, 34.0, 5.8310
14.376742100, 1.020, 36.0, 6.0000
14.387608540, 1.020, 36.0, 6.0000
14.398474980, 1.020, 45.0, 6.7082
14.409341420, 1.020, 44.0, 6.6332
14.420207860, 1.020, 32.0, 5.6569
14.431074300, 1.020, 32.0, 5.6569
14.441940740, 1.020, 39.0, 6.2450
14.452807180, 1.020, 52.0, 7.2111
14.463673620, 1.020, 31.0, 5.5678
14.474540060, 1.020, 51.0, 7.1414
14.485406500, 1.020, 34.0, 5.8310
14.496272940, 1.020, 40.0, 6.3246
14.507139380, 1.020, 26.0, 5.0990
14.518005820, 1.020, 39.0, 6.2450
14.528872260, 1.020, 48.0, 6.9282
14.539738700, 1.020, 37.0, 6.0828
14.550605140, 1.020, 49.0, 7.0000
14.561471580, 1.020, 37.0, 6.0828
14.572338020, 1.020, 28.0, 5.2915
14.583204460, 1.020, 37.0, 6.0828
14.594070900, 1.020, 49.0, 7.0000
14.604937340, 1.020, 53.0, 7.2801
14.615803780, 1.020, 44.0, 6.6332
14.626670220, 1.020, 48.0, 6.9282
14.637536660, 1.020, 62.0, 7.8740
14.648403100, 1.020, 52.0, 7.2111
14.659269540, 1.020, 46.0, 6.7823
14.670135980, 1.020, 49.0, 7.0000
14.681002420, 1.020, 45.0, 6.7082
14.691868860, 1.020, 48.0, 6.9282
14.702735300, 1.020, 66.0, 8.1240
14.713601740, 1.020, 56.0, 7.4833
14.724468180, 1.020, 70.0, 8.3666
14.735334620, 1.020, 59.0, 7.6811
14.746201060, 1.020, 67.0, 8.1854
14.757067500, 1.020, 46.0, 6.7823
14.767933940, 1.020, 80.0, 8.9443
14.778800380, 1.020, 68.0, 8.2462
14.789666820, 1.020, 81.0, 9.0000
14.800533260, 1.020, 80.0, 8.9443
14.811399700, 1.020, 81.0, 9.0000
14.822266140, 1.020, 73.0, 8.5440
14.833132580, 1.020, 104.0, 10.1980
14.843999020, 1.020, 118.0, 10.8628
14.854865460, 1.020, 132.0, 11.4891
14.865731900, 1.020, 135.0, 11.6190
14.876598340, 1.020, 145.0, 12.0416
14.887464780, 1.020, 142.0, 11.9164
14.898331220, 1.020, 184.0, 13.5647
14.909197660, 1.020, 187.0, 13.6748
14.920064100, 1.020, 199.0, 14.1067
14.930930540, 1.020, 232.0, 15.2315
14.941796980, 1.020, 286.0, 16.9115
14.952663420, 1.020, 249.0, 15.7797
14.963529860, 1.020, 327.0, 18.0831
14.974396300, 1.020, 353.0, 18.7883
14.985262740, 1.020, 361.0, 19.0000
14.996129180, 1.020, 434.0, 20.8327
15.006995620, 1.020, 400.0, 20.0000
15.017862060, 1.020, 492.0, 22.1811
15.028728500, 1.020, 526.0, 22.9347
15.039594940, 1.020, 552.0, 23.4947
15.050461380, 1.020, 621.0, 24.9199
15.061327820, 1.020, 582.0, 24.1247
15.072194260, 1.020, 609.0, 24.6779
15.083060700, 1.020, 665.0, 25.7876
15.093927140, 1.020, 749.0, 27.3679
15.104793580, 1.020, 726.0, 26.9444
15.115660020, 1.020, 709.0, 26.6271
15.126526460, 1.020, 807.0, 28.4077
15.137392900, 1.020, 838.0, 28.9482
15.148259340, 1.020, 840.0, 28.9828
15.159125780, 1.020, 878.0, 29.6311
15.169992220, 1.020, 932.0, 30.5287
15.180858660, 1.020, 963.0, 31.0322
15.191725100, 1.020, 946.0, 30.7571
15.202591540, 1.020, 970.0, 31.1448
15.213457980, 1.020, 989.0, 31.4484
15.224324420, 1.020, 994.0, 31.5278
15.235190860, 1.020, 982.0, 31.3369
15.246057300, 1.020, 966.0, 31.0805
15.256923740, 1.020, 946.0, 30.7571
15.267790180, 1.020, 888.0, 29.7993
15.278656620, 1.020, 867.0, 29.4449
15.289523060, 1.020, 839.0, 28.9655
15.300389500, 1.020, 644.0, 25.3772
15.311255940, 1.020, 625.0, 25.0000
15.322122380, 1.020, 566.0, 23.7908
15.332988820, 1.020, 416.0, 20.3961
15.343855260, 1.020, 348.0, 18.6548
15.354721700, 1.020, 291.0, 17.0587
15.365588140, 1.020, 225.0, 15.0000
15.376454580, 1.020, 168.0, 12.9615
15.387321020, 1.020, 126.0, 11.2250
15.398187460, 1.020, 107.0, 10.3441
15.409053900, 1.020, 88.0, 9.3808
15.419920340, 1.020, 81.0, 9.0000
15.430786780, 1.020, 77.0, 8.7750
15.441653220, 1.020, 75.0, 8.6603
15.452519660, 1.020, 67.0, 8.1854
15.463386100, 1.020, 67.0, 8.1854
15.474252540, 1.020, 49.0, 7.0000
15.485118980, 1.020, 36.0, 6.0000
15.495985420, 1.020, 56.0, 7.4833
15.506851860, 1.020, 50.0, 7.0711
15.517718300, 1.020, 46.0, 6.7823
15.528584740, 1.020, 47.0, 6.8557
15.539451180, 1.020, 68.0, 8.2462
15.550317620, 1.020, 60.0, 7.7460
15.561184060, 1.020, 57.0, 7.5498
15.572050500, 1.020, 34.0, 5.8310
15.582916940, 1.020, 39.0, 6.2450
15.593783380, 1.020, 48.0, 6.9282
15.604649820, 1.020, 44.0, 6.6332
15.615516260, 1.020, 36.0, 6.0000
15.626382700, 1.020, 40.0, 6.3246
15.637249140, 1.020, 37.0, 6.0828
15.648115580, 1.020, 56.0, 7.4833
15.658982020, 1.020, 44.0, 6.6332
15.669848460, 1.020, 57.0, 7.5498
15.680714900, 1.020, 33.0, 5.7446
15.691581340, 1.020, 43.0, 6.5574
15.702447780, 1.020, 48.0, 6.9282
15.713314220, 1.020, 42.0, 6.4807
15.724180660, 1.020, 40.0, 6.3246
15.735047100, 1.020, 51.0, 7.1414
15.745913540, 1.020, 46.0, 6.7823
15.756779980, 1.020, 41.0, 6.4031
15.767646420, 1.020, 34.0, 5.8310
15.778512860, 1.020, 48.0, 6.9282
15.789379300, 1.020, 33.0, 5.7446
15.800245740, 1.020, 41.0, 6.4031
15.811112180, 1.020, 37.0, 6.0828
15.821978620, 1.020, 32.0, 5.6569
15.832845060, 1.020, 51.0, 7.1414
15.843711500, 1.020, 30.0, 5.4772
15.854577940, 1.020, 38.0, 6.1644
15.865444380, 1.020, 45.0, 6.7082
15.876310820, 1.020, 40.0, 6.3246
15.887177260, 1.020, 42.0, 6.4807
15.898043700, 1.020, 39.0, 6.2450
15.908910140, 1.020, 52.0, 7.2111
15.919776580, 1.020, 33.0, 5.7446
15.930643020, 1.020, 58.0, 7.6158
15.941509460, 1.020, 44.0, 6.6332
15.952375900, 1.020, 45.0, 6.7082
15.963242340, 1.020, 48.0, 6.9282
15.974108780, 1.020, 48.0, 6.9282
15.984975220, 1.020, 42.0, 6.4807
15.995841660, 1.020, 45.0, 6.7082
16.006708100, 1.020, 30.0, 5.4772
16.017574540, 1.020, 39.0, 6.2450
16.028440980, 1.020, 47.0, 6.8557
16.039307420, 1.020, 40.0, 6.3246
16.050173860, 1.020, 45.0, 6.7082
16.061040300, 1.020, 48.0, 6.9282
16.071906740, 1.020, 42.0, 6.4807
16.082773180, 1.020, 49.0, 7.0000
16.093639620, 1.020, 39.0, 6.2450
16.104506060, 1.020, 46.0, 6.7823
16.115372500, 1.020, 36.0, 6.0000
16.126238940, 1.020, 44.0, 6.6332
16.137105380, 1.020, 43.0, 6.5574
16.147971820, 1.020, 33.0, 5.7446
16.158838260, 1.020, 47.0, 6.8557
16.169704700, 1.020, 42.0, 6.4807
16.180571140, 1.020, 39.0, 6.2450
16.191437580, 1.020, 46.0, 6.7823
16.202304020, 1.020, 39.0, 6.2450
16.213170460, 1.020, 33.0, 5.7446
16.224036900, 1.020, 46.0, 6.7823
16.234903340, 1.020, 36.0, 6.0000
16.245769780, 1.020, 37.0, 6.0828
16.256636220, 1.020, 47.0, 6.8557
16.267502660, 1.020, 41.0, 6.4031
16.278369100, 1.020, 54.0, 7.3485
16.289235540, 1.020, 52.0, 7.2111
16.300101980, 1.020, 43.0, 6.5574
16.310968420, 1.020, 47.0, 6.8557
16.321834860, 1.020, 39.0, 6.2450
16.332701300, 1.020, 41.0, 6.4031
16.343567740, 1.020, 45.0, 6.7082
16.354434180, 1.020, 55.0, 7.4162
16.365300620, 1.020, 46.0, 6.7823
16.376167060, 1.020, 45.0, 6.7082
16.387033500, 1.020, 46.0, 6.7823
16.397899940, 1.020, 45.0, 6.7082
16.408766380, 1.020, 40.0, 6.3246
16.419632820, 1.020, 47.0, 6.8557
16.430499260, 1.020, 29.0, 5.3852
16.441365700, 1.020, 49.0, 7.0000
16.452232140, 1.020, 36.0, 6.0000
16.463098580, 1.020, 43.0, 6.5574
16.473965020, 1.020, 40.0, 6.3246
16.484831460, 1.020, 35.0, 5.9161
16.495697900, 1.020, 35.0, 5.9161
16.506564340, 1.020, 43.0, 6.5574
16.517430780, 1.020, 35.0, 5.9161
16.528297220, 1.020, 38.0, 6.1644
16.539163660, 1.020, 47.0, 6.8557
16.550030100, 1.020, 37.0, 6.0828
16.560896540, 1.020, 56.0, 7.4833
16.571762980, 1.020, 41.0, 6.4031
16.582629420, 1.020, 40.0, 6.3246
16.593495860, 1.020, 42.0, 6.4807
16.604362300, 1.020, 41.0, 6.4031
16.615228740, 1.020, 39.0, 6.2450
