x	y
-4.557110268480442	0
-4.555393641614087	0
-4.553677014747732	0
-4.551960387881377	0
-4.550243761015023	0
-4.548527134148667	0
-4.546810507282313	0
-4.5450938804159575	0
-4.543377253549603	0
-4.541660626683248	0
-4.539943999816893	0
-4.538227372950538	0
-4.536510746084184	0
-4.534794119217828	0
-4.533077492351474	0
-4.5313608654851185	0
-4.529644238618764	0
-4.527927611752409	0
-4.526210984886054	0
-4.524494358019699	0
-4.522777731153345	0
-4.521061104286989	0
-4.519344477420635	0
-4.5176278505542795	0
-4.515911223687925	0
-4.51419459682157	0
-4.512477969955215	0
-4.51076134308886	0
-4.509044716222506	0
-4.50732808935615	0
-4.505611462489796	0
-4.5038948356234405	0
-4.502178208757086	0
-4.500461581890731	0
-4.498744955024376	0
-4.497028328158021	0
-4.495311701291667	0
-4.493595074425311	0
-4.491878447558957	0
-4.4901618206926015	0
-4.488445193826247	0
-4.486728566959892	0
-4.485011940093537	0
-4.483295313227182	0
-4.481578686360828	0
-4.479862059494472	0
-4.478145432628118	0
-4.4764288057617625	0
-4.474712178895408	0
-4.472995552029053	0
-4.471278925162698	0
-4.469562298296343	0
-4.467845671429989	0
-4.466129044563633	0
-4.464412417697279	0
-4.4626957908309235	0
-4.460979163964569	0
-4.459262537098214	0
-4.457545910231859	0
-4.455829283365504	0
-4.45411265649915	0
-4.452396029632794	0
-4.45067940276644	0
-4.4489627759000845	0
-4.44724614903373	0
-4.445529522167375	0
-4.44381289530102	0
-4.442096268434665	0
-4.4403796415683106	0
-4.438663014701955	0
-4.436946387835601	0
-4.4352297609692455	0
-4.433513134102891	0
-4.431796507236536	0
-4.430079880370181	0
-4.428363253503826	0
-4.4266466266374715	0
-4.424929999771116	0
-4.423213372904762	0
-4.4214967460384065	0
-4.419780119172052	0
-4.418063492305697	0
-4.416346865439342	0
-4.414630238572987	0
-4.4129136117066325	0
-4.411196984840277	0
-4.409480357973923	0
-4.4077637311075675	0
-4.406047104241213	0
-4.404330477374858	0
-4.402613850508503	0
-4.400897223642148	0
-4.3991805967757935	0
-4.397463969909438	0
-4.395747343043084	0
-4.3940307161767285	0
-4.392314089310374	0
-4.390597462444019	0
-4.388880835577664	0
-4.387164208711309	0
-4.3854475818449545	0
-4.383730954978599	0
-4.382014328112245	0
-4.3802977012458895	0
-4.378581074379535	0
-4.37686444751318	0
-4.375147820646825	0
-4.37343119378047	0
-4.3717145669141155	0
-4.36999794004776	0
-4.368281313181406	0
-4.3665646863150505	0
-4.364848059448696	0
-4.363131432582341	0
-4.361414805715986	0
-4.359698178849631	0
-4.3579815519832765	0
-4.356264925116921	0
-4.354548298250567	0
-4.3528316713842115	0
-4.351115044517857	0
-4.349398417651502	0
-4.347681790785147	0
-4.345965163918792	0
-4.3442485370524375	0
-4.342531910186082	0
-4.340815283319728	0
-4.3390986564533724	0
-4.337382029587018	0
-4.335665402720663	0
-4.333948775854308	0
-4.332232148987953	0
-4.3305155221215985	0
-4.328798895255243	0
-4.327082268388889	0
-4.3253656415225334	0
-4.323649014656179	0
-4.321932387789824	0
-4.320215760923469	0
-4.318499134057114	0
-4.3167825071907595	0
-4.315065880324404	0
-4.31334925345805	0
-4.311632626591694	0
-4.30991599972534	0
-4.308199372858985	0
-4.30648274599263	0
-4.304766119126275	0
-4.3030494922599205	0
-4.301332865393565	0
-4.299616238527211	0
-4.297899611660855	0
-4.296182984794501	0
-4.294466357928146	0
-4.292749731061791	0
-4.291033104195436	0
-4.2893164773290815	0
-4.287599850462726	0
-4.285883223596372	0
-4.284166596730016	0
-4.282449969863662	0
-4.280733342997307	0
-4.279016716130952	0
-4.277300089264597	0
-4.2755834623982425	0
-4.273866835531887	0
-4.272150208665533	0
-4.270433581799177	0
-4.268716954932823	0
-4.267000328066468	0
-4.265283701200113	0
-4.263567074333758	0
-4.2618504474674035	0
-4.260133820601048	0
-4.258417193734694	0
-4.256700566868338	0
-4.254983940001984	0
-4.253267313135629	0
-4.251550686269274	0
-4.249834059402919	0
-4.2481174325365645	0
-4.246400805670209	0
-4.244684178803855	0
-4.242967551937499	0
-4.241250925071145	0
-4.23953429820479	0
-4.237817671338435	0
-4.23610104447208	0
-4.2343844176057255	0
-4.23266779073937	0
-4.230951163873016	0
-4.22923453700666	0
-4.227517910140305	0
-4.225801283273951	0
-4.224084656407596	0
-4.222368029541241	0
-4.220651402674886	0
-4.218934775808531	0
-4.217218148942177	0
-4.215501522075821	0
-4.213784895209466	0
-4.212068268343112	0
-4.210351641476757	0
-4.208635014610402	0
-4.206918387744047	0
-4.205201760877692	0
-4.203485134011338	0
-4.201768507144982	0
-4.200051880278627	0
-4.198335253412273	0
-4.196618626545918	0
-4.194901999679563	0
-4.193185372813208	0
-4.191468745946853	0
-4.189752119080499	0
-4.188035492214143	0
-4.186318865347788	0
-4.184602238481434	0
-4.182885611615079	0
-4.181168984748724	0
-4.179452357882369	0
-4.177735731016014	0
-4.17601910414966	0
-4.174302477283304	0
-4.172585850416949	0
-4.170869223550595	0
-4.16915259668424	0
-4.167435969817885	0
-4.16571934295153	0
-4.164002716085175	0
-4.162286089218821	0
-4.160569462352465	0
-4.15885283548611	0
-4.157136208619756	0
-4.155419581753401	0
-4.153702954887046	0
-4.151986328020691	0
-4.150269701154336	0
-4.148553074287982	0
-4.146836447421626	0
-4.145119820555271	0
-4.143403193688917	0
-4.141686566822562	0
-4.139969939956207	0
-4.138253313089852	0
-4.136536686223497	0
-4.134820059357143	0
-4.133103432490787	0
-4.131386805624432	0
-4.129670178758078	0
-4.127953551891723	0
-4.126236925025368	0
-4.1245202981590126	0
-4.122803671292658	0
-4.121087044426304	0
-4.119370417559948	0
-4.117653790693593	0
-4.115937163827239	0
-4.114220536960884	0
-4.112503910094529	0
-4.1107872832281735	0
-4.109070656361819	0
-4.107354029495465	0
-4.105637402629109	0
-4.103920775762754	0
-4.1022041488964	0
-4.100487522030045	0
-4.09877089516369	0
-4.0970542682973345	0
-4.09533764143098	0
-4.093621014564626	0
-4.09190438769827	0
-4.090187760831915	0
-4.088471133965561	0
-4.086754507099206	0
-4.085037880232851	0
-4.0833212533664955	0
-4.081604626500141	0
-4.079887999633787	0
-4.078171372767431	0
-4.076454745901076	0
-4.074738119034722	0
-4.073021492168367	0
-4.071304865302012	0
-4.0695882384356565	0
-4.067871611569302	0
-4.066154984702948	0
-4.064438357836592	0
-4.062721730970237	0
-4.061005104103883	0
-4.059288477237528	0
-4.057571850371173	0
-4.0558552235048175	0
-4.054138596638463	0
-4.052421969772109	0
-4.050705342905753	0
-4.048988716039398	0
-4.047272089173044	0
-4.045555462306689	0
-4.043838835440334	0
-4.0421222085739785	0
-4.040405581707624	0
-4.03868895484127	0
-4.036972327974914	0
-4.035255701108559	0
-4.033539074242205	0
-4.03182244737585	0
-4.030105820509495	0
-4.0283891936431395	0
-4.026672566776785	0
-4.024955939910431	0
-4.023239313044075	0
-4.02152268617772	0
-4.019806059311366	0
-4.018089432445011	0
-4.016372805578656	0
-4.0146561787123005	0
-4.012939551845946	0
-4.011222924979592	0
-4.009506298113236	0
-4.007789671246881	0
-4.006073044380527	0
-4.004356417514171	0
-4.002639790647817	0
-4.0009231637814615	0
-3.999206536915107	0
-3.997489910048752	0
-3.9957732831823973	0
-3.9940566563160425	0
-3.9923400294496876	0
-3.9906234025833327	0
-3.988906775716978	0
-3.987190148850623	0
-3.985473521984268	0
-3.983756895117913	0
-3.9820402682515583	0
-3.9803236413852034	0
-3.9786070145188486	0
-3.9768903876524937	0
-3.975173760786139	0
-3.973457133919784	0
-3.971740507053429	0
-3.970023880187074	0
-3.9683072533207193	0
-3.9665906264543644	0
-3.9648739995880096	0
-3.9631573727216547	0
-3.9614407458553	0
-3.959724118988945	0
-3.95800749212259	0
-3.956290865256235	0
-3.9545742383898803	0
-3.9528576115235254	0
-3.9511409846571706	0
-3.9494243577908157	0
-3.947707730924461	0
-3.945991104058106	0
-3.944274477191751	0
-3.942557850325396	0
-3.9408412234590413	0
-3.9391245965926864	0
-3.9374079697263316	0
-3.9356913428599767	0
-3.933974715993622	0
-3.932258089127267	0
-3.930541462260912	0
-3.928824835394557	0
-3.9271082085282023	0
-3.9253915816618474	0
-3.9236749547954926	0
-3.9219583279291377	0
-3.920241701062783	0
-3.918525074196428	0
-3.916808447330073	0
-3.915091820463718	0
-3.9133751935973633	0
-3.9116585667310084	0
-3.9099419398646535	0
-3.9082253129982987	0
-3.906508686131944	0
-3.904792059265589	0
-3.903075432399234	0
-3.901358805532879	0
-3.8996421786665243	0
-3.897925551800169	0
-3.8962089249338145	0
-3.8944922980674592	0
-3.892775671201105	0
-3.8910590443347495	0
-3.889342417468395	0
-3.8876257906020397	0
-3.8859091637356853	0
-3.88419253686933	0
-3.8824759100029755	0
-3.88075928313662	0
-3.879042656270266	0
-3.8773260294039105	0
-3.875609402537556	0
-3.8738927756712007	0
-3.8721761488048463	0
-3.870459521938491	0
-3.8687428950721365	0
-3.867026268205781	0
-3.865309641339427	0
-3.8635930144730715	0
-3.861876387606717	0
-3.8601597607403617	0
-3.8584431338740073	0
-3.856726507007652	0
-3.8550098801412975	0
-3.853293253274942	0
-3.8515766264085878	0
-3.8498599995422325	0
-3.848143372675878	0
-3.8464267458095227	0
-3.8447101189431683	0
-3.842993492076813	0
-3.8412768652104585	0
-3.839560238344103	0
-3.8378436114777488	0
-3.8361269846113935	0
-3.834410357745039	0
-3.8326937308786837	0
-3.8309771040123293	0
-3.829260477145974	0
-3.8275438502796195	0
-3.825827223413264	0
-3.8241105965469098	0
-3.8223939696805544	0
-3.8206773428142	0
-3.8189607159478447	0
-3.8172440890814903	0
-3.815527462215135	0
-3.8138108353487805	0
-3.812094208482425	0
-3.8103775816160708	0
-3.8086609547497154	0
-3.806944327883361	0
-3.8052277010170057	0
-3.8035110741506513	0
-3.801794447284296	0
-3.8000778204179415	0
-3.798361193551586	0
-3.7966445666852318	0
-3.7949279398188764	0
-3.793211312952522	0
-3.7914946860861667	0
-3.7897780592198123	0
-3.788061432353457	0
-3.7863448054871025	0
-3.784628178620747	0
-3.7829115517543928	0
-3.7811949248880374	0
-3.779478298021683	0
-3.7777616711553277	0
-3.7760450442889733	0
-3.774328417422618	0
-3.7726117905562635	0
-3.770895163689908	0
-3.7691785368235537	0
-3.7674619099571984	0
-3.765745283090844	0
-3.7640286562244887	0
-3.7623120293581342	0
-3.760595402491779	0
-3.7588787756254245	0
-3.757162148759069	0
-3.7554455218927147	0
-3.7537288950263594	0
-3.752012268160005	0
-3.7502956412936497	0
-3.7485790144272952	0
-3.74686238756094	0
-3.7451457606945855	0
-3.74342913382823	0
-3.7417125069618757	0
-3.7399958800955204	0
-3.738279253229166	0
-3.7365626263628107	0
-3.7348459994964562	0
-3.733129372630101	0
-3.7314127457637465	0
-3.729696118897391	0
-3.7279794920310367	0
-3.7262628651646814	0
-3.724546238298327	0
-3.7228296114319717	0
-3.7211129845656172	0
-3.719396357699262	0
-3.7176797308329075	0
-3.715963103966552	0
-3.7142464771001977	0
-3.7125298502338424	0
-3.710813223367488	0
-3.7090965965011327	0
-3.7073799696347782	0
-3.705663342768423	0
-3.7039467159020685	0
-3.702230089035713	0
-3.7005134621693587	0
-3.6987968353030034	0
-3.697080208436649	0
-3.6953635815702937	0
-3.6936469547039392	0
-3.691930327837584	0
-3.6902137009712295	0
-3.688497074104874	0
-3.6867804472385197	0
-3.6850638203721644	0
-3.68334719350581	0
-3.6816305666394546	0
-3.6799139397731	0
-3.678197312906745	0
-3.6764806860403905	0
-3.674764059174035	0
-3.6730474323076807	0
-3.6713308054413254	0
-3.669614178574971	0
-3.6678975517086156	0
-3.666180924842261	0
-3.664464297975906	0
-3.6627476711095515	0
-3.661031044243196	0
-3.6593144173768417	0
-3.6575977905104864	0
-3.655881163644132	0
-3.6541645367777766	0
-3.652447909911422	0
-3.650731283045067	0
-3.6490146561787125	0
-3.647298029312357	0
-3.6455814024460027	0
-3.6438647755796474	0
-3.642148148713293	0
-3.6404315218469376	0
-3.638714894980583	0
-3.636998268114228	0
-3.6352816412478735	0
-3.633565014381518	0
-3.6318483875151637	0
-3.6301317606488084	0
-3.628415133782454	0
-3.6266985069160986	0
-3.624981880049744	0
-3.623265253183389	0
-3.6215486263170344	0
-3.619831999450679	0
-3.6181153725843247	0
-3.6163987457179694	0
-3.614682118851615	0
-3.6129654919852596	0
-3.611248865118905	0
-3.60953223825255	0
-3.6078156113861954	0
-3.60609898451984	0
-3.6043823576534857	0
-3.6026657307871304	0
-3.600949103920776	0
-3.5992324770544206	0
-3.597515850188066	0
-3.595799223321711	0
-3.5940825964553564	0
-3.592365969589001	0
-3.5906493427226467	0
-3.5889327158562914	0
-3.587216088989937	0
-3.5854994621235816	0
-3.583782835257227	0
-3.582066208390872	0
-3.5803495815245174	0
-3.578632954658162	0
-3.5769163277918077	0
-3.5751997009254524	0
-3.573483074059098	0
-3.5717664471927426	0
-3.570049820326388	0
-3.568333193460033	0
-3.5666165665936784	0
-3.564899939727323	0
-3.5631833128609687	0
-3.5614666859946134	0
-3.559750059128259	0
-3.5580334322619036	0
-3.556316805395549	0
-3.554600178529194	0
-3.5528835516628394	0
-3.551166924796484	0
-3.5494502979301297	0
-3.5477336710637744	0
-3.54601704419742	0
-3.5443004173310646	0
-3.54258379046471	0
-3.540867163598355	0
-3.5391505367320004	0
-3.537433909865645	0
-3.5357172829992907	0
-3.5340006561329353	0
-3.532284029266581	0
-3.5305674024002256	0
-3.528850775533871	0
-3.527134148667516	0
-3.5254175218011614	0
-3.523700894934806	0
-3.5219842680684517	0
-3.5202676412020963	0
-3.518551014335742	0
-3.5168343874693866	0
-3.515117760603032	0
-3.513401133736677	0
-3.5116845068703224	0
-3.509967880003967	0
-3.5082512531376127	0
-3.5065346262712573	0
-3.504817999404903	0
-3.5031013725385476	0
-3.501384745672193	0
-3.499668118805838	0
-3.4979514919394834	0
-3.496234865073128	0
-3.4945182382067737	0
-3.4928016113404183	0
-3.491084984474064	0
-3.4893683576077086	0
-3.487651730741354	0
-3.485935103874999	0
-3.4842184770086444	0
-3.482501850142289	0
-3.4807852232759346	0
-3.4790685964095793	0
-3.477351969543225	0
-3.4756353426768696	0
-3.473918715810515	0
-3.47220208894416	0
-3.4704854620778054	0
-3.46876883521145	0
-3.4670522083450956	0
-3.4653355814787403	0
-3.463618954612386	0
-3.4619023277460306	0
-3.4601857008796757	0
-3.458469074013321	0
-3.456752447146966	0
-3.455035820280611	0
-3.453319193414256	0
-3.4516025665479013	0
-3.4498859396815464	0
-3.4481693128151916	0
-3.4464526859488367	0
-3.444736059082482	0
-3.443019432216127	0
-3.441302805349772	0
-3.439586178483417	0
-3.4378695516170623	0
-3.4361529247507074	0
-3.4344362978843526	0
-3.4327196710179977	0
-3.431003044151643	0
-3.429286417285288	0
-3.427569790418933	0
-3.425853163552578	0
-3.4241365366862233	0
-3.4224199098198684	0
-3.4207032829535136	0
-3.4189866560871587	0
-3.417270029220804	0
-3.415553402354449	0
-3.413836775488094	0
-3.412120148621739	0
-3.4104035217553843	0
-3.4086868948890294	0
-3.4069702680226746	0
-3.4052536411563197	0
-3.403537014289965	0
-3.40182038742361	0
-3.400103760557255	0
-3.3983871336909	0
-3.3966705068245453	0
-3.3949538799581904	0
-3.3932372530918355	0
-3.3915206262254807	0
-3.389803999359126	0
-3.388087372492771	0
-3.386370745626416	0
-3.384654118760061	0
-3.3829374918937063	0
-3.3812208650273514	0
-3.3795042381609965	0
-3.3777876112946417	0
-3.376070984428287	0
-3.374354357561932	0
-3.372637730695577	0
-3.370921103829222	0
-3.3692044769628673	0
-3.3674878500965124	0
-3.3657712232301575	0
-3.3640545963638027	0
-3.362337969497448	0
-3.360621342631093	0
-3.358904715764738	0
-3.357188088898383	0
-3.3554714620320283	0
-3.3537548351656734	0
-3.3520382082993185	0
-3.3503215814329637	0
-3.348604954566609	0
-3.346888327700254	0
-3.345171700833899	0
-3.343455073967544	0
-3.3417384471011893	0
-3.3400218202348344	0
-3.3383051933684795	0
-3.3365885665021247	0
-3.3348719396357698	0
-3.333155312769415	0
-3.33143868590306	0
-3.329722059036705	0
-3.3280054321703503	0
-3.3262888053039954	0
-3.3245721784376405	0
-3.3228555515712856	0
-3.3211389247049308	0
-3.319422297838576	0
-3.317705670972221	0
-3.315989044105866	0
-3.3142724172395113	0
-3.3125557903731564	0
-3.3108391635068015	0
-3.3091225366404466	0
-3.3074059097740918	0
-3.305689282907737	0
-3.303972656041382	0
-3.302256029175027	0
-3.3005394023086723	0
-3.2988227754423174	0
-3.2971061485759625	0
-3.2953895217096076	0
-3.2936728948432528	0
-3.291956267976898	0
-3.290239641110543	0
-3.288523014244188	0
-3.2868063873778333	0
-3.2850897605114784	0
-3.2833731336451235	0
-3.2816565067787686	0
-3.2799398799124138	0
-3.278223253046059	0
-3.276506626179704	0
-3.274789999313349	0
-3.2730733724469943	0
-3.2713567455806394	0
-3.2696401187142845	0
-3.2679234918479296	0
-3.2662068649815748	0
-3.26449023811522	0
-3.262773611248865	0
-3.26105698438251	0
-3.2593403575161553	0
-3.2576237306498004	0
-3.2559071037834455	0
-3.2541904769170906	0
-3.2524738500507357	0
-3.250757223184381	0
-3.249040596318026	0
-3.247323969451671	0
-3.2456073425853162	0
-3.2438907157189614	0
-3.2421740888526065	0
-3.2404574619862516	0
-3.2387408351198967	0
-3.237024208253542	0
-3.235307581387187	0
-3.233590954520832	0
-3.2318743276544772	0
-3.2301577007881224	0
-3.2284410739217675	0
-3.2267244470554126	0
-3.2250078201890577	0
-3.223291193322703	0
-3.221574566456348	0
-3.219857939589993	0
-3.2181413127236382	0
-3.2164246858572834	0
-3.2147080589909285	0
-3.2129914321245736	0
-3.2112748052582187	0
-3.209558178391864	0
-3.207841551525509	0
-3.206124924659154	0
-3.2044082977927992	0
-3.2026916709264444	0
-3.2009750440600895	0
-3.1992584171937346	0
-3.1975417903273797	0
-3.195825163461025	0
-3.19410853659467	0
-3.192391909728315	0
-3.1906752828619602	0
-3.1889586559956054	0
-3.1872420291292505	0
-3.1855254022628956	0
-3.1838087753965407	0
-3.182092148530186	0
-3.180375521663831	0
-3.178658894797476	0
-3.1769422679311212	0
-3.1752256410647663	0
-3.1735090141984115	0
-3.1717923873320566	0
-3.1700757604657017	0
-3.168359133599347	0
-3.166642506732992	0
-3.164925879866637	0
-3.163209253000282	0
-3.1614926261339273	0
-3.1597759992675725	0
-3.1580593724012176	0
-3.1563427455348627	0
-3.154626118668508	0
-3.152909491802153	0
-3.151192864935798	0
-3.149476238069443	0
-3.1477596112030883	0
-3.1460429843367335	0
-3.1443263574703786	0
-3.1426097306040237	0
-3.140893103737669	0
-3.139176476871314	0
-3.137459850004959	0
-3.135743223138604	0
-3.1340265962722493	0
-3.1323099694058945	0
-3.1305933425395396	0
-3.1288767156731847	0
-3.12716008880683	0
-3.125443461940475	0
-3.12372683507412	0
-3.122010208207765	0
-3.1202935813414103	0
-3.1185769544750555	0
-3.1168603276087006	0
-3.1151437007423457	0
-3.113427073875991	0
-3.111710447009636	0
-3.109993820143281	0
-3.108277193276926	0
-3.1065605664105713	0
-3.1048439395442164	0
-3.1031273126778616	0
-3.1014106858115067	0
-3.099694058945152	0
-3.097977432078797	0
-3.096260805212442	0
-3.094544178346087	0
-3.0928275514797323	0
-3.0911109246133774	0
-3.0893942977470226	0
-3.0876776708806677	0
-3.085961044014313	0
-3.084244417147958	0
-3.082527790281603	0
-3.080811163415248	0
-3.0790945365488933	0
-3.0773779096825384	0
-3.0756612828161836	0
-3.0739446559498287	0
-3.072228029083474	0
-3.070511402217119	0
-3.068794775350764	0
-3.067078148484409	0
-3.0653615216180543	0
-3.0636448947516994	0
-3.0619282678853446	0
-3.0602116410189897	0
-3.058495014152635	0
-3.05677838728628	0
-3.055061760419925	0
-3.05334513355357	0
-3.0516285066872153	0
-3.0499118798208604	0
-3.0481952529545056	0
-3.0464786260881507	0
-3.044761999221796	0
-3.043045372355441	0
-3.041328745489086	0
-3.039612118622731	0
-3.0378954917563763	0
-3.0361788648900214	0
-3.0344622380236665	0
-3.0327456111573117	0
-3.031028984290957	0
-3.029312357424602	0
-3.027595730558247	0
-3.025879103691892	0
-3.0241624768255373	0
-3.0224458499591824	0
-3.020729223092827	0
-3.0190125962264727	0
-3.0172959693601173	0
-3.015579342493763	0
-3.0138627156274076	0
-3.012146088761053	0
-3.010429461894698	0
-3.0087128350283434	0
-3.006996208161988	0
-3.0052795812956337	0
-3.0035629544292783	0
-3.001846327562924	0
-3.0001297006965686	0
-2.998413073830214	0
-2.9966964469638593	0
-2.9949798200975044	0
-2.9932631932311495	0
-2.9915465663647947	0
-2.98982993949844	0
-2.988113312632085	0
-2.98639668576573	0
-2.984680058899375	0
-2.9829634320330203	0
-2.9812468051666654	0
-2.9795301783003105	0
-2.9778135514339557	0
-2.9760969245676008	0
-2.974380297701246	0
-2.972663670834891	0
-2.970947043968536	0
-2.9692304171021813	0
-2.9675137902358264	0
-2.9657971633694715	0
-2.9640805365031166	0
-2.9623639096367618	0
-2.960647282770407	0
-2.958930655904052	0
-2.957214029037697	0
-2.9554974021713423	0
-2.9537807753049874	0
-2.9520641484386325	0
-2.9503475215722776	0
-2.9486308947059228	0
-2.946914267839568	0
-2.945197640973213	0
-2.943481014106858	0
-2.9417643872405033	0
-2.9400477603741484	0
-2.9383311335077935	0
-2.9366145066414386	0
-2.9348978797750838	0
-2.933181252908729	0
-2.931464626042374	0
-2.929747999176019	0
-2.9280313723096643	0
-2.9263147454433094	0
-2.9245981185769545	0
-2.9228814917105996	0
-2.9211648648442448	0
-2.91944823797789	0
-2.917731611111535	0
-2.91601498424518	0
-2.9142983573788253	0
-2.9125817305124704	0
-2.9108651036461155	0
-2.9091484767797606	0
-2.9074318499134058	0
-2.905715223047051	0
-2.903998596180696	0
-2.902281969314341	0
-2.9005653424479863	0
-2.8988487155816314	0
-2.8971320887152765	0
-2.8954154618489216	0
-2.8936988349825667	0
-2.891982208116212	0
-2.890265581249857	0
-2.888548954383502	0
-2.8868323275171472	0
-2.8851157006507924	0
-2.8833990737844375	0
